 (-6.299666071198285539e-14+5.263787307974643812e-10j), (-4.239287305557661764e-21+1.001167792401008711e-18j), (-7.017680695336285805e-21+9.925620699367391952e-18j), (-4.239287305557661764e-21+1.001167792401008711e-18j), (-6.299666211317914062e-14+5.263787336667102180e-10j), (-2.226130730023376486e-22-3.192444981972363226e-18j), (-7.017680695336285805e-21+9.925620699367391952e-18j), (-2.226130730023376486e-22-3.192444981972363226e-18j), (-6.299667286460117248e-14+5.263787667193202100e-10j)
 (-1.439765886310487301e-13+7.957662275377783004e-10j), (-9.555614739093555065e-21+1.513636098457859898e-18j), (-1.545249667930253160e-20+1.500549342949613139e-17j), (-9.555614739093555065e-21+1.513636098457859898e-18j), (-1.439765918352033885e-13+7.957662318754321622e-10j), (1.283821451357478681e-21-4.826176961802689599e-18j), (-1.545249667930253160e-20+1.500549342949613139e-17j), (1.283821451357478681e-21-4.826176961802689599e-18j), (-1.439766164071412730e-13+7.957662818435399194e-10j)
 (-3.290532751425243896e-13+1.203019491675633882e-09j), (-2.164012727523587901e-20+2.288493096985862796e-18j), (-3.443970569150716115e-20+2.268535496894446889e-17j), (-2.164012727523587901e-20+2.288493096985862796e-18j), (-3.290532824672752557e-13+1.203019498233188838e-09j), (5.640321573076257748e-21-7.295901969085598467e-18j), (-3.443970569150716115e-20+2.268535496894446889e-17j), (5.640321573076257748e-21-7.295901969085598467e-18j), (-3.290533386254944899e-13+1.203019573773714169e-09j)
 (-7.520392891346891163e-13+1.818694693327726779e-09j), (-4.915887031694511249e-20+3.460171063438977378e-18j), (-7.739484869914710664e-20+3.429610935546739288e-17j), (-4.915887031694511249e-20+3.460171063438977378e-18j), (-7.520393058769107444e-13+1.818694703241268458e-09j), (1.697721652974205472e-20-1.102931664624341568e-17j), (-7.739484869914710664e-20+3.429610935546739288e-17j), (1.697721652974205472e-20-1.102931664624341568e-17j), (-7.520394342244043288e-13+1.818694817441502054e-09j)
 (-1.718758198985104126e-12+2.749456663895965415e-09j), (-1.118988913824699517e-19+5.232076725716981110e-18j), (-1.749007503041120894e-19+5.185013942604212960e-17j), (-1.118988913824699517e-19+5.232076725716981110e-18j), (-1.718758237250581045e-12+2.749456678882987121e-09j), (4.497090344673064764e-20-1.667281242322695704e-17j), (-1.749007503041120894e-19+5.185013942604212960e-17j), (4.497090344673064764e-20-1.667281242322695704e-17j), (-1.718758530583923716e-12+2.749456851527884032e-09j)
 (-3.928157557436159730e-12+4.156557849821347292e-09j), (-2.550507932515464121e-19+7.912078674706411735e-18j), (-3.967316586931541536e-19+7.839047000089889907e-17j), (-2.550507932515464121e-19+7.912078674706411735e-18j), (-3.928157644892087775e-12+4.156557872478273429e-09j), (1.120889330451612233e-19-2.520314217906154842e-17j), (-3.967316586931541536e-19+7.839047000089889907e-17j), (1.120889330451612233e-19-2.520314217906154842e-17j), (-3.928158315293985010e-12+4.156558133477936833e-09j)
 (-8.977650671861735933e-12+6.283772961987083519e-09j), (-5.818356816197129117e-19+1.196630622582151462e-17j), (-9.021563161197883646e-19+1.185189966092516288e-16j), (-5.818356816197129117e-19+1.196630622582151462e-17j), (-8.977650871739704290e-12+6.283772996238982459e-09j), (2.701945512615867347e-19-3.809587669356577158e-17j), (-9.021563161197883646e-19+1.185189966092516288e-16j), (2.701945512615867347e-19-3.809587669356577158e-17j), (-8.977652403914862866e-12+6.283773390809738796e-09j)
 (-2.051803624071626718e-11+9.499625141205721275e-09j), (-1.328027763717396849e-18+1.810059869368734690e-17j), (-2.054829410347840797e-18+1.791955547264717942e-16j), (-1.328027763717396849e-18+1.810059869368734690e-17j), (-2.051803669752568125e-11+9.499625192985935564e-09j), (6.385330499857913523e-19-5.757918154110519520e-17j), (-2.054829410347840797e-18+1.791955547264717942e-16j), (6.385330499857913523e-19-5.757918154110519520e-17j), (-2.051804019923536220e-11+9.499625789481158265e-09j)
 (-4.689291723054090699e-11+1.436120604201304082e-08j), (-3.032125495676775404e-18+2.738313072612403417e-17j), (-4.685165745825092020e-18+2.709458990276924924e-16j), (-3.032125495676775404e-18+2.738313072612403417e-17j), (-4.689291827453145175e-11+1.436120612028978242e-08j), (1.490490856199778998e-18-8.701518493123562216e-17j), (-4.685165745825092020e-18+2.709458990276924924e-16j), (1.490490856199778998e-18-8.701518493123562216e-17j), (-4.689292627745178521e-11+1.436120702203216753e-08j)
 (-1.071704321048427844e-10+2.171060085143429906e-08j), (-6.923756205860366832e-18+4.142595952061813572e-17j), (-1.068932426340321816e-17+4.096837161463119792e-16j), (-6.923756205860366832e-18+4.142595952061813572e-17j), (-1.071704344906767879e-10+2.171060096975973945e-08j), (3.451393763159709783e-18-1.314704423079475367e-16j), (-1.068932426340321816e-17+4.096837161463119792e-16j), (3.451393763159709783e-18-1.314704423079475367e-16j), (-1.071704527804847992e-10+2.171060233290771202e-08j)
