 (-6.299666068458309083e-14+5.263787307974640710e-10j), (-4.006590016391616774e-21+1.005804080580897555e-18j), (-6.222690974946131105e-21+9.935029669738275130e-18j), (-4.006590016391616774e-21+1.005804080580897555e-18j), (-6.299666208715952922e-14+5.263787336667100112e-10j), (2.106020765058927587e-21-3.188268708429658859e-18j), (-6.222690974946131105e-21+9.935029669738275130e-18j), (2.106020765058927587e-21-3.188268708429658859e-18j), (-6.299667283853916455e-14+5.263787667193217610e-10j)
 (-9.246643224163818256e-13+2.016654856476801402e-09j), (-5.882142095325955050e-20+3.853396348527809303e-18j), (-9.132216623187956117e-20+3.806286075939078028e-17j), (-5.882142095325955050e-20+3.853396348527809303e-18j), (-9.246643430033744838e-13+2.016654867469407635e-09j), (3.090880591387935944e-20-1.221482334668576975e-17j), (-9.132216623187956117e-20+3.806286075939078028e-17j), (3.090880591387935944e-20-1.221482334668576975e-17j), (-9.246645008119742951e-13+2.016654994100031712e-09j)
 (-1.357217268934717090e-11+7.726158238082722045e-09j), (-8.626254778625961531e-19+1.476048154740897187e-17j), (-1.340865154136138044e-18+1.458218034480390995e-16j), (-8.626254778625961531e-19+1.476048154740897187e-17j), (-1.357217299151824715e-11+7.726158280196607922e-09j), (4.535595402449206086e-19-4.679581177649572111e-17j), (-1.340865154136138044e-18+1.458218034480390995e-16j), (4.535595402449206086e-19-4.679581177649572111e-17j), (-1.357217530781643527e-11+7.726158765335903058e-09j)
 (-1.992028879833467161e-10+2.959904406792928291e-08j), (-1.266362696353254740e-17+5.639871062403350963e-17j), (-1.968817551373623634e-17+5.584460752572634656e-16j), (-1.266362696353254740e-17+5.639871062403350963e-17j), (-1.992028924176334455e-10+2.959904422922766601e-08j), (6.661764124106680746e-18-1.792049390444588065e-16j), (-1.968817551373623634e-17+5.584460752572634656e-16j), (6.661764124106680746e-18-1.792049390444588065e-16j), (-1.992029264129375479e-10+2.959904608753549562e-08j)
 (-2.921882766354389613e-09+1.133257570618448769e-07j), (-1.853824439687730649e-16+2.073644551138135654e-16j), (-2.885159916284406211e-16+2.126961236981945900e-15j), (-1.853824439687730649e-16+2.073644551138135654e-16j), (-2.921882831230767243e-09+1.133257576771313833e-07j), (9.762736739575531153e-17-6.822300289481646589e-16j), (-2.885159916284406211e-16+2.126961236981945900e-15j), (9.762736739575531153e-17-6.822300289481646589e-16j), (-2.921883329502934754e-09+1.133257647769208366e-07j)
 (-4.245780821130607384e-08+4.300719561229951004e-07j), (-2.653614292384624516e-15+3.125752868614763144e-16j), (-4.142302760396190181e-15+7.456104544871247426e-15j), (-2.653614292384624516e-15+3.125752868614763144e-16j), (-4.245780911948932726e-08+4.300719583375821169e-07j), (1.384041900928513303e-15-2.378077725553346280e-15j), (-4.142302760396190181e-15+7.456104544871247426e-15j), (1.384041900928513303e-15-2.378077725553346280e-15j), (-4.245781628238678507e-08+4.300719844474765835e-07j)
 (-5.434865368832207747e-07+1.449007811015237147e-06j), (-2.707703706215163077e-14-2.143060573844954570e-14j), (-4.366930345262967336e-14-5.606664210767239319e-15j), (-2.707703706215163077e-14-2.143060573844954570e-14j), (-5.434865436847617217e-07+1.449007816402358009e-06j), (1.368711504622632445e-14-2.795617776824803166e-15j), (-4.366930345262967336e-14-5.606664210767239319e-15j), (1.368711504622632445e-14-2.795617776824803166e-15j), (-5.434866225020918358e-07+1.449007868048579429e-06j)
 (-2.828326017418480783e-06+2.178553000348412987e-06j), (8.147685360587905411e-14-2.135660392361190494e-13j), (6.360144294781764687e-14-2.430234190270504369e-13j), (8.147685360587905411e-14-2.135660392361190494e-13j), (-2.828326188299419593e-06+2.178553235085995938e-06j), (5.447036024462833393e-14-1.048811457890825113e-13j), (6.360144294781764687e-14-2.430234190270504369e-13j), (5.447036024462833393e-14-1.048811457890825113e-13j), (-2.828326203120969393e-06+2.178553057693044959e-06j)
 (-4.537859730050780927e-06+1.421955478489529103e-06j), (1.310028283129025822e-12+8.769401003915455739e-13j), (2.317031288062739099e-12-5.218697715742526453e-13j), (1.310028283129025822e-12+8.769401003915455739e-13j), (-4.537866560618629697e-06+1.421956215006757619e-06j), (4.889923219775043860e-12-6.196803500187681153e-13j), (2.317031288062739099e-12-5.218697715742526453e-13j), (4.889923219775043860e-12-6.196803500187681153e-13j), (-4.537867646565008192e-06+1.421958374794558714e-06j)
 (-5.391201253228308771e-06+8.081643580646362749e-07j), (-1.457053596310779026e-11-1.246417551872738375e-12j), (-5.070695526440584346e-12+2.239013196373579285e-11j), (-1.457053596310779026e-11-1.246417551872738375e-12j), (-5.391215465533287527e-06+8.080804191372857815e-07j), (2.523439511347534772e-12+5.506246113563945540e-11j), (-5.070695526440584346e-12+2.239013196373579285e-11j), (2.523439511347534772e-12+5.506246113563945540e-11j), (-5.391225688393302971e-06+8.080508304589960163e-07j)
 (-5.830558932298054188e-06+4.337299218928298859e-07j), (4.514364964329450278e-11-1.397309790705228291e-11j), (-8.269017889059004256e-12-2.148206668923404771e-11j), (4.514364964329450278e-11-1.397309790705228291e-11j), (-5.830381738067210944e-06+4.337997175027721413e-07j), (-8.609262191944878833e-11-6.014659692533637781e-11j), (-8.269017889059004256e-12-2.148206668923404771e-11j), (-8.609262191944878833e-11-6.014659692533637781e-11j), (-5.830320087746229697e-06+4.338413053991104846e-07j)
 (-6.049191380108048478e-06+2.259184230216388836e-07j), (-2.329626990699034664e-11+9.690140285034672105e-12j), (2.886748441437907710e-13-9.471305478996882367e-12j), (-2.329626990699034664e-11+9.690140285034672105e-12j), (-6.049265069630162089e-06+2.259201711110317114e-07j), (3.274287165299481705e-11+8.878738045698564966e-12j), (2.886748441437907710e-13-9.471305478996882367e-12j), (3.274287165299481705e-11+8.878738045698564966e-12j), (-6.049291312066131754e-06+2.258897910885538297e-07j)
 (-6.164409211828548429e-06+1.173810324714497845e-07j), (1.014827030877938897e-12+1.391092334532829249e-12j), (-5.698907787718195476e-13+7.392735146361457141e-13j), (1.014827030877938897e-12+1.391092334532829249e-12j), (-6.164408302539499480e-06+1.173839444294431726e-07j), (3.320156687654773189e-14-1.605934701810714609e-12j), (-5.698907787718195476e-13+7.392735146361457141e-13j), (3.320156687654773189e-14-1.605934701810714609e-12j), (-6.164409930436248257e-06+1.173867536345115684e-07j)
