 (-1.889899956897631559e-13+1.579136231183495223e-09j), (1.190573949027211818e-26+8.312237455454706160e-19j), (-2.500072949944364724e-40+1.458461703123224101e-28j)
 (-4.319297968733935431e-13+2.387298741256750382e-09j), (6.218778314236309885e-26+1.899731760002020472e-18j), (-2.984528504520783806e-39+5.039141377086987108e-28j)
 (-9.871598962352945896e-13+3.609058563682537922e-09j), (3.248282202450895346e-25+4.341767905363418373e-18j), (-3.562859913238136600e-38+1.741077182263758008e-27j)
 (-2.256118029236002776e-12+5.456084214010495430e-09j), (1.696689520614567300e-24+9.922951650124837161e-18j), (-4.253257574971387423e-37+6.015606650515050645e-27j)
 (-5.156274966819609292e-12+8.248370194306834500e-09j), (8.862390511150108202e-24+2.267853695410977980e-17j), (-5.077435815424681530e-36+2.078455202919610793e-26j)
 (-1.178447351762224059e-11+1.246967385577755342e-08j), (4.629127202917956397e-23+5.183092202315405266e-17j), (-6.061314103610045067e-35+7.181274369699648242e-26j)
 (-2.693295394751629824e-11+1.885131934903580808e-08j), (2.417946694463424433e-22+1.184574137331105406e-16j), (-7.235827441059059234e-34+2.481198372826359820e-25j)
 (-6.155411313747728800e-11+2.849887612367282172e-08j), (1.262969614713773465e-21+2.707286467708161365e-16j), (-8.637886061476261142e-33+8.572735741612284777e-25j)
 (-1.406787617825241569e-10+4.308361918433500070e-08j), (6.596838005554669452e-21+6.187327473402660168e-16j), (-1.031150002557011994e-31+2.961916229253928395e-24j)
 (-3.215113193760043586e-10+6.513180415410175714e-08j), (3.445650949563272384e-20+1.414050637456087718e-15j), (-1.230906425448056318e-30+1.023329657586361550e-23j)
 (-7.347768720205221687e-10+9.846139958350690435e-08j), (1.799656838854193514e-19+3.231549069314335109e-15j), (-1.469273580848446450e-29+3.535364935416313194e-23j)
 (-1.679172128757387653e-09+1.488403021366297877e-07j), (9.398730126651974538e-19+7.384478513374408444e-15j), (-1.753565074931790304e-28+1.221231125613440467e-22j)
 (-3.836988208524812807e-09+2.249744156417193176e-07j), (4.907492837452773630e-18+1.687116256444435136e-14j), (-2.092221350080659979e-27+4.217311043480348810e-22j)
 (-8.765648927086943483e-09+3.399772795158915381e-07j), (2.561220037097994130e-17+3.852818352900886706e-14j), (-2.494528407802358134e-26+1.455411891209044318e-21j)
 (-2.001454046812028548e-08+5.135087859276435213e-07j), (1.335272767166737375e-16+8.789709107496075300e-14j), (-2.969430092715239928e-25+5.015103169386060755e-21j)
 (-4.564340538863436700e-08+7.747241009161632648e-07j), (6.944401518237330853e-16+2.000658108467856709e-13j), (-3.521845929759434319e-24+1.722175615914877736e-20j)
 (-1.038024240434762638e-07+1.165769173389181788e-06j), (3.591647745767189622e-15+4.530059218748316496e-13j), (-4.142463803565724442e-23+5.867781545382512596e-20j)
 (-2.345958795671823965e-07+1.743891540688171238e-06j), (1.834507556996649896e-14+1.013719235227920660e-12j), (-4.781865710069611837e-22+1.964240443274279502e-19j)
 (-5.228659138364488673e-07+2.574795310288330473e-06j), (9.112958795067424153e-14+2.209856963294259289e-12j), (-5.294283920151956712e-21+6.322143717220072487e-19j)
 (-1.130981826435009638e-06+3.696350940793152973e-06j), (4.263732972420872609e-13+4.554336759167474608e-12j), (-5.358005005088520141e-20+1.870491884937502790e-18j)
 (-2.303630960233891555e-06+5.017697380871104423e-06j), (1.768905200316031904e-12+8.392429002000244944e-12j), (-4.527671983518562707e-19+4.678963224720366941e-18j)
 (-4.221966854788047924e-06+6.184201774322007931e-06j), (5.941668040976279580e-12+1.274811719517580836e-11j), (-2.787280614572795930e-18+8.759658775296770305e-18j)
 (-6.670604480421412736e-06+6.690697903997647972e-06j), (1.483232137807273560e-11+1.492181281418610046e-11j), (-1.099339438218024108e-17+1.109303796885769369e-17j)
 (-9.038906980814190398e-06+6.407591942391235263e-06j), (2.723394646927045299e-11+1.368574483339887383e-11j), (-2.735167876180086283e-17+9.743629813345237969e-18j)
 (-1.093580177865293859e-05+5.716988180233306296e-06j), (3.986392018066239758e-11+1.089465128430871717e-11j), (-4.843821435730613242e-17+6.920510291128003894e-18j)
 (-1.241484060206982921e-05+4.971365534540201270e-06j), (5.137608905826193540e-11+8.238158426003120886e-12j), (-7.086955071288169369e-17+4.550544096344210081e-18j)
 (-1.361359393177597672e-05+4.265870081876831875e-06j), (6.177664657971329387e-11+6.065882518480262823e-12j), (-9.344468677796801574e-17+2.875140750637020548e-18j)
 (-1.459089733784367648e-05+3.617009502260932107e-06j), (7.096476170752274117e-11+4.360919246449262529e-12j), (-1.150488391855557959e-16+1.752609594751449392e-18j)
 (-1.538538080544941857e-05+3.039650591122453764e-06j), (7.890331417534568854e-11+3.079825237940555962e-12j), (-1.348841705969425824e-16+1.040176955602278206e-18j)
 (-1.603171116575556008e-05+2.538083633562974225e-06j), (8.567192096681332370e-11+2.147289505192260714e-12j), (-1.526074991040505221e-16+6.055555915132933717e-19j)
 (-1.655870549834477523e-05+2.109214214218437262e-06j), (9.139690925818890079e-11+1.482928188528130760e-12j), (-1.681571670883587444e-16+3.475347959398192289e-19j)
 (-1.698938640262309346e-05+1.745483632017018563e-06j), (9.621308342880520710e-11+1.015571028879378794e-12j), (-1.816223611977402328e-16+1.969625090326977715e-19j)
 (-1.734127820024158312e-05+1.437439711355091613e-06j), (1.002399765094569657e-10+6.887443060298142684e-13j), (-1.931432575997739923e-16+1.100031567780996128e-19j)
 (-1.762520841708213739e-05+1.176622166344395370e-06j), (1.035493239010965647e-10+4.614798911483125087e-13j), (-2.027864905230911060e-16+6.033193676707195231e-20j)
 (-1.785123390986631178e-05+9.610448745207252902e-07j), (1.062221840337165183e-10+3.078690640885795090e-13j), (-2.106885615066403063e-16+3.287510539322768323e-20j)
 (-1.803366298497269558e-05+7.863709177748125469e-07j), (1.084043335459938585e-10+2.061264030435340136e-13j), (-2.172141352297240150e-16+1.801020031909580109e-20j)
 (-1.818212615323251674e-05+6.454056874967479563e-07j), (1.101965704810252126e-10+1.388494994092760622e-13j), (-2.226231051145171031e-16+9.957139470773000971e-21j)
 (-1.830591977334499311e-05+5.327754083032592379e-07j), (1.117022329157578868e-10+9.461654283863253412e-14j), (-2.272013460276387754e-16+5.601040521567114143e-21j)
 (-1.841153628606312465e-05+4.374659290057431101e-07j), (1.129948894705754383e-10+6.379214569095239711e-14j), (-2.311566119568137622e-16+3.100765522671562393e-21j)
 (-1.849322734032066539e-05+3.521517376405767012e-07j), (1.139998191535925241e-10+4.133694876119926810e-14j), (-2.342471747069724161e-16+1.617430925077806380e-21j)
