 (-6.299667635699644228e-14+5.263787276969061714e-10j), (-6.299666398114803329e-14+5.263787339814366213e-10j), (-6.299665535161866768e-14+5.263787695051525335e-10j)
 (-1.439766235445179337e-13+7.957662228503012791e-10j), (-1.439765971183300788e-13+7.957662323512840430e-10j), (-1.439765762105455053e-13+7.957662860551650600e-10j)
 (-3.290533539072020744e-13+1.203019484588932935e-09j), (-3.290532958684156369e-13+1.203019498952695970e-09j), (-3.290532464596767268e-13+1.203019580140909017e-09j)
 (-7.520394678637331157e-13+1.818694682613576423e-09j), (-7.520393382798237305e-13+1.818694704329282279e-09j), (-7.520392230924462326e-13+1.818694827067636934e-09j)
 (-1.718758605806435748e-12+2.749456647697125765e-09j), (-1.718758313742373656e-12+2.749456680528445401e-09j), (-1.718758047270799483e-12+2.749456866081263747e-09j)
 (-3.928158484994247812e-12+4.156557825329144777e-09j), (-3.928157823130426465e-12+4.156557874967211089e-09j), (-3.928157209497566316e-12+4.156558155481198381e-09j)
 (-8.977652788681298141e-12+6.283772924953481230e-09j), (-8.977651283970566694e-12+6.283773000004643616e-09j), (-8.977649874864433406e-12+6.283773424077682409e-09j)
 (-2.051804107416244560e-11+9.499625085204898973e-09j), (-2.051803764664152104e-11+9.499625198684803012e-09j), (-2.051803441667331813e-11+9.499625839783121391e-09j)
 (-4.689292827031540842e-11+1.436120595732453608e-08j), (-4.689292045353350549e-11+1.436120612891660289e-08j), (-4.689291305867524944e-11+1.436120709809386504e-08j)
 (-1.071704573239896649e-10+2.171060072335770951e-08j), (-1.071704394837133711e-10+2.171060098281940262e-08j), (-1.071704225683013354e-10+2.171060244792463841e-08j)
 (-2.449256640524070412e-10+3.282046552810866914e-08j), (-2.449256233167022416e-10+3.282046592037744221e-08j), (-2.449255846514128342e-10+3.282046813502077976e-08j)
 (-5.597241343826786466e-10+4.961343253469709948e-08j), (-5.597240413456525734e-10+4.961343312742186421e-08j), (-5.597239530290565361e-10+4.961343647451081735e-08j)
 (-1.278996278352056044e-09+7.499146959888031883e-08j), (-1.278996065856664820e-09+7.499147049308234716e-08j), (-1.278995864316091737e-09+7.499147554975665159e-08j)
 (-2.921883452250589815e-09+1.133257563986982694e-07j), (-2.921882967057403862e-09+1.133257577422312651e-07j), (-2.921882507778950220e-09+1.133257653749620301e-07j)
