 (-6.299667547153166847e-14+5.263787276905637640e-10j), (-6.299666500369355787e-14+5.263787339841278534e-10j), (-6.299665513505646990e-14+5.263787695088032952e-10j)
 (-9.246645394483724502e-13+2.016654844573744352e-09j), (-9.246643858248901209e-13+2.016654868685481009e-09j), (-9.246642409584692452e-13+2.016655004787017870e-09j)
 (-1.357217587524400987e-11+7.726158192482923360e-09j), (-1.357217361928331277e-11+7.726158284854187327e-09j), (-1.357217149415453875e-11+7.726158806278128955e-09j)
 (-1.992029347473681217e-10+2.959904389339742282e-08j), (-1.992029016338951625e-10+2.959904424698861681e-08j), (-1.992028704326545545e-10+2.959904624430641152e-08j)
 (-2.921883451644160547e-09+1.133257564027391724e-07j), (-2.921882966153561804e-09+1.133257577404231939e-07j), (-2.921882509290368018e-09+1.133257653727346908e-07j)
 (-4.245781803723725942e-08+4.300719540933417932e-07j), (-4.245781105076419799e-08+4.300719583468929148e-07j), (-4.245780452518070229e-08+4.300719864678187222e-07j)
 (-5.434866408960833472e-07+1.449007791629622258e-06j), (-5.434865638437225616e-07+1.449007835230771543e-06j), (-5.434864983302690585e-07+1.449007868605784171e-06j)
 (-2.828326250918182680e-06+2.178552687138674741e-06j), (-2.828326199147860557e-06+2.178553238023592597e-06j), (-2.828325958772823991e-06+2.178553367965183159e-06j)
 (-4.537872085642984889e-06+1.421954892952355944e-06j), (-4.537863736480552235e-06+1.421956460358285334e-06j), (-4.537858115110878303e-06+1.421958714980203735e-06j)
 (-5.391226744673081784e-06+8.080064172732580365e-07j), (-5.391224436557553788e-06+8.081193234957716054e-07j), (-5.391191225924267085e-06+8.081698668918889602e-07j)
 (-5.830570451228376374e-06+4.337156170204942047e-07j), (-5.830434443870139808e-06+4.337705903909535842e-07j), (-5.830255863012973565e-06+4.338847373832644581e-07j)
 (-6.049314956308529509e-06+2.258833605291718106e-07j), (-6.049248983339656775e-06+2.259159972576214034e-07j), (-6.049183822156163661e-06+2.259290274344310520e-07j)
 (-6.164410412575706993e-06+1.173802089394206536e-07j), (-6.164409422998160025e-06+1.173840373949179573e-07j), (-6.164407609230424067e-06+1.173874842010659808e-07j)
