 (3.553365669088820107e-07+5.184759318463137907e-11j), (3.829992895967870587e-06+5.185162688406141815e-11j), (3.830188829822900352e-06+5.751379132632409704e-11j)
 (3.553365632578038251e-07+7.838189880201169273e-11j), (3.829992894658800649e-06+7.838799684827976059e-11j), (3.830188828513725381e-06+8.694791563559678025e-11j)
 (3.553365549133967057e-07+1.184958004471024011e-10j), (3.829992891666974400e-06+1.185050193212415234e-10j), (3.830188825521655187e-06+1.314456902352691420e-10j)
 (3.553365358425562009e-07+1.791389965866080077e-10j), (3.829992884829272134e-06+1.791529334501625491e-10j), (3.830188818683391338e-06+1.987163139591850391e-10j)
 (3.553364922568425028e-07+2.708178674986294280e-10j), (3.829992869201967420e-06+2.708389369006542309e-10j), (3.830188803054801675e-06+3.004143568590170434e-10j)
 (3.553363926432851992e-07+4.094156948507783457e-10j), (3.829992833486359025e-06+4.094475470464627136e-10j), (3.830188767336249841e-06+4.541588916432103951e-10j)
 (3.553361649801833624e-07+6.189444205863491254e-10j), (3.829992751859677699e-06+6.189925739402135559e-10j), (3.830188685702832062e-06+6.865859387666159201e-10j)
 (3.553356446648275100e-07+9.357046746391937701e-10j), (3.829992565304935878e-06+9.357774716751294025e-10j), (3.830188499132677629e-06+1.037962981861299108e-09j)
 (3.553344555051699801e-07+1.414574757002758525e-09j), (3.829992138941025473e-06+1.414684809731702771e-09j), (3.830188072733517101e-06+1.569164749032259328e-09j)
 (3.553317377356829959e-07+2.138518011591255823e-09j), (3.829991164502481431e-06+2.138684386503336133e-09j), (3.830187098214374486e-06+2.372217891527594362e-09j)
 (3.553255264340869842e-07+3.232955310301519291e-09j), (3.829988937461759761e-06+3.233206831517267193e-09j), (3.830184870989390963e-06+3.586238249516317382e-09j)
 (3.553113310544477881e-07+4.887491196236570178e-09j), (3.829983847657371391e-06+4.887871438896788597e-09j), (3.830179780763795131e-06+5.421510881939965616e-09j)
 (3.552788897284262941e-07+7.388752637656513699e-09j), (3.829972215179355280e-06+7.389327475990856269e-09j), (3.830168147323003256e-06+8.195846910555784380e-09j)
 (3.552047551346806156e-07+1.117001211375479993e-08j), (3.829945630018364618e-06+1.117088112922297059e-08j), (3.830141559961455724e-06+1.238938543833963749e-08j)
 (3.550353695916889536e-07+1.688613150901441615e-08j), (3.829884872926225159e-06+1.688744522696970167e-08j), (3.830080797839919228e-06+1.872688433275939037e-08j)
 (3.546484871954875082e-07+2.552660118599918675e-08j), (3.829746026965924009e-06+2.552858709937263204e-08j), (3.829941940385755373e-06+2.830020303309762430e-08j)
 (3.537655440964436012e-07+3.858553446333278187e-08j), (3.829428763129828517e-06+3.858853625592835139e-08j), (3.829624650286306444e-06+4.274685463745549471e-08j)
 (3.517541791671988264e-07+5.831557222569459572e-08j), (3.828704000047549442e-06+5.832010865896868710e-08j), (3.828899827212524162e-06+6.449729942562154683e-08j)
 (3.471912902869267943e-07+8.810108989643507963e-08j), (3.827049311881471397e-06+8.810794242009639143e-08j), (3.827245002115893534e-06+9.707226889498622536e-08j)
 (3.369371008975892339e-07+1.329858963595095989e-07j), (3.823276600701611918e-06+1.329962367131377288e-07j), (3.823471978932142500e-06+1.452807526843047256e-07j)
