 (3.830092887591276541e-06+5.184967683022300321e-11j), (-2.360862152957622942e-11-5.737900563884030732e-17j), (-9.794615271716032768e-11-2.015743617884567751e-15j), (-2.360862152957622942e-11-5.737900563884030732e-17j), (3.553365672153886118e-07+5.751379132559747057e-11j), (-2.253082842721774345e-11+2.867373594379637178e-17j), (-9.794615271716032768e-11-2.015743617884567751e-15j), (-2.253082842721774345e-11+2.867373594379637178e-17j), (3.830088837892986209e-06+5.184954323919639463e-11j)
 (3.830092886282157475e-06+7.838504880569847149e-11j), (-2.360862156255319333e-11-8.674412612685199840e-17j), (-9.794615266406127771e-11-3.047350956964491962e-15j), (-2.360862156255319333e-11-8.674412612685199840e-17j), (3.553365635643104262e-07+8.694791563449827147e-11j), (-2.253082841733932963e-11+4.334851729996940928e-17j), (-9.794615266406127771e-11-3.047350956964491962e-15j), (-2.253082841733932963e-11+4.334851729996940928e-17j), (3.830088836583861213e-06+7.838484684569147768e-11j)
 (3.830092883290217724e-06+1.185005625444837857e-10j), (-2.360862163653606576e-11-1.311363236629430048e-16j), (-9.794615254180960542e-11-4.606909099656110204e-15j), (-2.360862163653606576e-11-1.311363236629430048e-16j), (3.553365552199032539e-07+1.314456902336084993e-10j), (-2.253082839556666605e-11+6.553325013508970200e-17j), (-9.794615254180960542e-11-4.606909099656110204e-15j), (-2.253082839556666605e-11+6.553325013508970200e-17j), (3.830088833591903674e-06+1.185002572255207556e-10j)
 (3.830092876452253725e-06+1.791461958070639198e-10j), (-2.360862180568198022e-11-1.982452239076773097e-16j), (-9.794615226112902561e-11-6.964610034513885151e-15j), (-2.360862180568198022e-11-1.982452239076773097e-16j), (3.553365361490628020e-07+1.987163139566745201e-10j), (-2.253082834618805476e-11+9.907104004146060452e-17j), (-9.794615226112902561e-11-6.964610034513885151e-15j), (-2.253082834618805476e-11+9.907104004146060452e-17j), (3.830088826753902406e-06+1.791457342322171301e-10j)
 (3.830092860824349311e-06+2.708287511008926084e-10j), (-2.360862219383727753e-11-2.996967421341915544e-16j), (-9.794615161763790429e-11-1.052892337413923531e-14j), (-2.360862219383727753e-11-2.996967421341915544e-16j), (3.553364925633492098e-07+3.004143568552220422e-10j), (-2.253082823305715702e-11+1.497722192139004143e-16j), (-9.794615161763790429e-11-1.052892337413923531e-14j), (-2.253082823305715702e-11+1.497722192139004143e-16j), (3.830088811125913289e-06+2.708280533021859484e-10j)
 (3.830092825107365334e-06+4.094321484094546884e-10j), (-2.360862308276592438e-11-4.530673825211621424e-16j), (-9.794615014371541524e-11-1.591736333178604396e-14j), (-2.360862308276592438e-11-4.530673825211621424e-16j), (3.553363929497917474e-07+4.541588916374732255e-10j), (-2.253082797387687217e-11+2.264213981047650116e-16j), (-9.794615014371541524e-11-1.591736333178604396e-14j), (-2.253082797387687217e-11+2.264213981047650116e-16j), (3.830088775408737036e-06+4.094310934935237473e-10j)
 (3.830092743477533046e-06+6.189692946659912375e-10j), (-2.360862511524125610e-11-6.849292934951997004e-16j), (-9.794614676998543522e-11-2.406347229780804594e-14j), (-2.360862511524125610e-11-6.849292934951997004e-16j), (3.553361652866896459e-07+6.865859387579425178e-10j), (-2.253082738098343250e-11+3.423001226378865638e-16j), (-9.794614676998543522e-11-2.406347229780804594e-14j), (-2.253082738098343250e-11+3.423001226378865638e-16j), (3.830088693778466832e-06+6.189676998692450529e-10j)
 (3.830092556915585515e-06+9.357422786514078872e-10j), (-2.360862975971743228e-11-1.035455682768393214e-15j), (-9.794613905152493409e-11-3.637855550631480319e-14j), (-2.360862975971743228e-11-1.035455682768393214e-15j), (3.553356449713341111e-07+1.037962981848187055e-09j), (-2.253082602571882617e-11+5.174905296440519147e-16j), (-9.794613905152493409e-11-3.637855550631480319e-14j), (-2.253082602571882617e-11+5.174905296440519147e-16j), (3.830088507215517261e-06+9.357398676760267186e-10j)
 (3.830092130535198626e-06+1.414631605804869400e-09j), (-2.360864037185741249e-11-1.565388932932269523e-15j), (-9.794612139918171025e-11-5.499618566741164597e-14j), (-2.360864037185741249e-11-1.565388932932269523e-15j), (3.553344558116767400e-07+1.569164749012435738e-09j), (-2.253082292858560297e-11+7.823633405989775953e-16j), (-9.794612139918171025e-11-5.499618566741164597e-14j), (-2.253082292858560297e-11+7.823633405989775953e-16j), (3.830088080832842535e-06+1.414627960949415279e-09j)
 (3.830091156058966700e-06+2.138603954167504728e-09j), (-2.360866461999337013e-11-2.366594553260974311e-15j), (-9.794608103705183775e-11-8.314183231457782245e-14j), (-2.360866461999337013e-11-2.366594553260974311e-15j), (3.553317380421896499e-07+2.372217891497622300e-09j), (-2.253081585145601513e-11+1.182868303908496888e-15j), (-9.794608103705183775e-11-8.314183231457782245e-14j), (-2.253081585145601513e-11+1.182868303908496888e-15j), (3.830087106351381028e-06+2.138598443957059290e-09j)
