 (3.553365669088819577e-07+5.184759319647669591e-11j), (3.829992895967925644e-06+5.185162691154371206e-11j), (3.830188829822946091e-06+5.751379132632502762e-11j)
 (3.553365280595449430e-07+1.986378160090823183e-10j), (3.829992882038792393e-06+1.986532699262767211e-10j), (3.830188815892660876e-06+2.203460726887380570e-10j)
 (3.553359578296524689e-07+7.610185256560001029e-10j), (3.829992677587683505e-06+7.610777324944758843e-10j), (3.830188611424624881e-06+8.441865087986824134e-10j)
 (3.553275880835939246e-07+2.915600634300392329e-09j), (3.829989676662231529e-06+2.915827466429326770e-09j), (3.830185610250717813e-06+3.234209976666595778e-09j)
 (3.552047551346777568e-07+1.117001211269236254e-08j), (3.829945630019243838e-06+1.117088113029950480e-08j), (3.830141559961004256e-06+1.238938543834105362e-08j)
 (3.534057094646871831e-07+4.278323354046754169e-08j), (3.829299309824242519e-06+4.278656186034306444e-08j), (3.829495186260000615e-06+4.738316203080879872e-08j)
 (3.278113510535309461e-07+1.632853139625552378e-07j), (3.819854668454001125e-06+1.632980066949682517e-07j), (3.820049763924811799e-06+1.770208785451057916e-07j)
 (6.962645793132485627e-08+5.063153732270522580e-07j), (3.689691231796644723e-06+5.926363880770100303e-07j), (3.689875747085559044e-06+5.926819627087974423e-07j)
 (-5.235611712904860554e-07+6.259630111923991848e-07j), (2.694592393931338813e-06+1.324080948456661170e-06j), (2.694708703772489099e-06+1.324181522158004313e-06j)
 (-1.104569252400079320e-06+7.509736831451697210e-07j), (1.400774861879051607e-06+1.094377780195008720e-06j), (1.400819100309177862e-06+1.094478938504879603e-06j)
 (-1.823780612983203644e-06+6.782647219919068812e-07j), (5.723504524738507299e-07+7.138506178321725660e-07j), (5.725570487492007197e-07+7.138952197028134927e-07j)
 (-2.324385279528336163e-06+4.224671368853365025e-07j), (1.884970451701043873e-07+4.224712577361253160e-07j), (1.885774307505863148e-07+5.329418211284656700e-07j)
 (-2.728383539728676719e-06+2.408102738397301283e-07j), (-7.390139028763725451e-08+2.408130625649188704e-07j), (-7.389636697855767522e-08+3.684745034244912955e-07j)
