 (8.015518292699652208e-06+1.612130113950169137e-10j), (1.739153868477784804e-11+8.652517360379468823e-21j), (5.212643883578314087e-18+1.546190446113784783e-31j)
 (8.015518286430331073e-06+2.437178112858882723e-10j), (1.739153864585145220e-11+1.977501569745712457e-20j), (5.212643826455114840e-18+5.342253864004674178e-31j)
 (8.015518272102026769e-06+3.684465100036130924e-10j), (1.739153855688661343e-11+4.519508346224443581e-20j), (5.212643695902122500e-18+1.845806009904849444e-30j)
 (8.015518239355219726e-06+5.570082439959556217e-10j), (1.739153835356074302e-11+1.032917283920387329e-19j), (5.212643397528001334e-18+6.377457655414693606e-30j)
 (8.015518164513612816e-06+8.420711612583007023e-10j), (1.739153788886698586e-11+2.360695038589522239e-19j), (5.212642715604826202e-18+2.203479925467020881e-29j)
 (8.015517993465893641e-06+1.273022133540451506e-09j), (1.739153682682655879e-11+5.395282743263914462e-19j), (5.212641157094408082e-18+7.613258608020960708e-29j)
 (8.015517602542692171e-06+1.924522933293178395e-09j), (1.739153439957264290e-11+1.233072133545621315e-18j), (5.212637595176729665e-18+2.630461780490872102e-28j)
 (8.015516709102441122e-06+2.909445128175622281e-09j), (1.739152885217586917e-11+2.818140543757063548e-18j), (5.212629454550297161e-18+9.088521726432907879e-28j)
 (8.015514667179713824e-06+4.398424315766720417e-09j), (1.739151617382189892e-11+6.440751798943716709e-18j), (5.212610849482508479e-18+3.140177065532416715e-27j)
 (8.015510000452537960e-06+6.649420289622185904e-09j), (1.739148719800874023e-11+1.472007113609110276e-17j), (5.212568328479212396e-18+1.084961152564197936e-26j)
 (8.015499334885238449e-06+1.005240039133510262e-08j), (1.739142097538727358e-11+3.364201119582178306e-17j), (5.212471149341404319e-18+3.748627849587916794e-26j)
 (8.015474959475614152e-06+1.519687351707332356e-08j), (1.739126962885838019e-11+7.688666352722906971e-17j), (5.212249055565838219e-18+1.295167972588847720e-25j)
 (8.015419252230785466e-06+2.297392702420315683e-08j), (1.739092374686583459e-11+1.757167951221178709e-16j), (5.211741497681679866e-18+4.474761355899755991e-25j)
 (8.015291945114500269e-06+3.473027868131740636e-08j), (1.739013332455318296e-11+4.015688149587846818e-16j), (5.210581646092748300e-18+1.545933608341216624e-24j)
 (8.015001040357833183e-06+5.250046106874350488e-08j), (1.738832725271242187e-11+9.176374859922362643e-16j), (5.207931649307740383e-18+5.340226145514305284e-24j)
 (8.014336454547167155e-06+7.935539131846943317e-08j), (1.738420167971326093e-11+2.096530256096778682e-15j), (5.201879363948788923e-18+1.844205545504959486e-23j)
 (8.012818957512577556e-06+1.199209253567166478e-07j), (1.737478398585827417e-11+4.787908078409656103e-15j), (5.188068914629000476e-18+6.364832656978884391e-23j)
 (8.009358006427272483e-06+1.811329803102848363e-07j), (1.735331823287543030e-11+1.092365694244181663e-14j), (5.156619212065926446e-18+2.193534132381350042e-22j)
 (8.001485604284292466e-06+2.732813012115177097e-07j), (1.730455967086206185e-11+2.486741632249849640e-14j), (5.085330046477920579e-18+7.535143387934576152e-22j)
 (7.983685680531343810e-06+4.112628857569520797e-07j), (1.719466424820410384e-11+5.632870824510924748e-14j), (4.925410879225322248e-18+2.569526011096618341e-21j)
 (7.943967540533020125e-06+6.154548567515300964e-07j), (1.695120925162649436e-11+1.261925271951038520e-13j), (4.574940583144499281e-18+8.620313022625733578e-21j)
 (7.857784512269482796e-06+9.101784478253877013e-07j), (1.643141114548874800e-11+2.761166772018285102e-13j), (3.844880534394937644e-18+2.791894524066543206e-20j)
 (7.680616617192897593e-06+1.315365841854593358e-06j), (1.539990095189251410e-11+5.765438968248655170e-13j), (2.475311658723698678e-18+8.420779992277932216e-20j)
 (7.347156467244450628e-06+1.828420242906974598e-06j), (1.359466175077778359e-11+1.109728804347114900e-12j), (3.647888600981750414e-19+2.234410045785022944e-19j)
 (6.785694805628964099e-06+2.404539104113627765e-06j), (1.093450918626907160e-11+1.896484187831976910e-12j), (-1.981289558856911491e-18+4.881567120236711056e-19j)
 (5.945506423004117620e-06+2.940255778503403463e-06j), (7.682729814456782792e-12+2.784636809777197603e-12j), (-3.537816525138529739e-18+8.346665239196801876e-19j)
 (4.865739929125942106e-06+3.274225486960184950e-06j), (4.439512788116243020e-12+3.411037886137474765e-12j), (-3.801651791916413495e-18+1.097515677758976333e-18j)
 (3.737457451084269748e-06+3.310918314065091599e-06j), (1.883966606419324799e-12+3.498548054069492694e-12j), (-3.296712873400182404e-18+1.149021324941554728e-18j)
 (2.748966833647640681e-06+3.157086676601018337e-06j), (1.925746106994847791e-13+3.226094265411866472e-12j), (-2.728043306812624285e-18+1.052605258914119202e-18j)
 (1.899851360765166120e-06+2.980256574278705490e-06j), (-9.179142219219693459e-13+2.913341539358999027e-12j), (-2.278242635320595318e-18+9.294362902836259199e-19j)
 (1.091820174133434782e-06+2.814691614851493203e-06j), (-1.628485690247156677e-12+2.617941948658888160e-12j), (-1.798911288701817238e-18+8.030956583595646090e-19j)
 (3.025062209149629512e-07+2.590446238236024060e-06j), (-1.920584637143238105e-12+2.226917892671374821e-12j), (-1.244684255661648164e-18+6.348986311619351312e-19j)
 (-3.913154549676198527e-07+2.277028379919043981e-06j), (-1.860486073313258408e-12+1.726177739465254441e-12j), (-7.701127952798789880e-19+4.356243158093854079e-19j)
 (-9.259141279573115542e-07+1.942562191271267813e-06j), (-1.643890041405569610e-12+1.257846165337126652e-12j), (-4.655724461701061879e-19+2.714924762743795191e-19j)
 (-1.330940922730674378e-06+1.674166705849939991e-06j), (-1.395792795210647330e-12+9.330638750227735988e-13j), (-2.835845254848427449e-19+1.731317284888472893e-19j)
 (-1.685470244276368907e-06+1.488954768796430233e-06j), (-1.107867575922000247e-12+7.360491776993639862e-13j), (-1.566146564141286102e-19+1.208582475783313871e-19j)
 (-2.033950997691785720e-06+1.341769803587049370e-06j), (-7.426708084870993299e-13+5.956818271610252897e-13j), (-6.268454973314258998e-20+8.759920577961443321e-20j)
 (-2.366770214004967523e-06+1.189896729182892122e-06j), (-3.281757086254006068e-13+4.661556598881860260e-13j), (-1.106315658151477677e-20+6.026809697246069066e-20j)
 (-2.656076571866554198e-06+1.021666592781977682e-06j), (7.267164850540082982e-14+3.417338630839869448e-13j), (-4.996738654045149732e-22+3.757333043222395910e-20j)
 (-2.876181355601253958e-06+8.500977760634226520e-07j), (4.087100833010277803e-13+2.354561408066287808e-13j), (-1.489982818041997705e-20+2.136792652544698722e-20j)
