 (3.830092887591328210e-06+5.184967685062454060e-11j), (-2.360862152499215279e-11-5.739418926797185560e-17j), (-9.794615271263510689e-11-2.015751416175239660e-15j), (-2.360862152499215279e-11-5.739418926797185560e-17j), (3.553365672153886118e-07+5.751379132559825898e-11j), (-2.253082842925450769e-11+2.866039478389124357e-17j), (-9.794615271263510689e-11-2.015751416175239660e-15j), (-2.253082842925450769e-11+2.866039478389124357e-17j), (3.830088837893037031e-06+5.184954325812272002e-11j)
 (3.830092873661656246e-06+1.986457988780545447e-10j), (-2.360862187133786130e-11-2.198880463231213329e-16j), (-9.794615213515726361e-11-7.722720853159097658e-15j), (-2.360862187133786130e-11-2.198880463231213329e-16j), (3.553365283660516500e-07+2.203460726859535862e-10j), (-2.253082832834182369e-11+1.098033668807155582e-16j), (-9.794615213515726361e-11-7.722720853159097658e-15j), (-2.253082832834182369e-11+1.098033668807155582e-16j), (3.830088823963290528e-06+1.986452870600890431e-10j)
 (3.830092669202632682e-06+7.610491095163956159e-10j), (-2.360862695489478675e-11-8.424410002536790853e-16j), (-9.794614365857270297e-11-2.958718362418418355e-14j), (-2.360862695489478675e-11-8.424410002536790853e-16j), (3.553359581361590171e-07+8.441865087880139549e-10j), (-2.253082684703074091e-11+4.206836800940068702e-16j), (-9.794614365857270297e-11-2.958718362418418355e-14j), (-2.253082684703074091e-11+4.206836800940068702e-16j), (3.830088619503170056e-06+7.610471486447488298e-10j)
 (3.830089668161000820e-06+2.915717806635696703e-09j), (-2.360870156783102017e-11-3.228042811565934826e-15j), (-9.794601923845437081e-11-1.133538621321700379e-13j), (-2.360870156783102017e-11-3.228042811565934826e-15j), (3.553275883901008963e-07+3.234209976625706586e-09j), (-2.253080510535490697e-11+1.612086590974242975e-15j), (-9.794601923845437081e-11-1.133538621321700379e-13j), (-2.253080510535490697e-11+1.612086590974242975e-15j), (3.830085618445437792e-06+2.915710294134908693e-09j)
 (3.830045619812834162e-06+1.117046101346527100e-08j), (-2.360979637622399078e-11-1.239502787409935688e-14j), (-9.794419304372608249e-11-4.342704571854014107e-13j), (-2.360979637622399078e-11-1.239502787409935688e-14j), (3.552047554411885932e-07+1.238938543818346579e-08j), (-2.253048627991108674e-11+6.196963161290618887e-15j), (-9.794419304372608249e-11-4.342704571854014107e-13j), (-2.253048627991108674e-11+6.196963161290618887e-15j), (3.830041569860906590e-06+1.117043222968419079e-08j)
 (3.829399274599129947e-06+4.278495289446898289e-08j), (-2.362578717068517271e-11-4.904711826063244048e-14j), (-9.791739846031472120e-11-1.663244677029731346e-12j), (-2.362578717068517271e-11-4.904711826063244048e-14j), (3.534057097712537119e-07+4.738316203015054162e-08j), (-2.252587352516895854e-11+2.490622461294336725e-14j), (-9.791739846031472120e-11-1.663244677029731346e-12j), (-2.252587352516895854e-11+2.490622461294336725e-14j), (3.829395221178546552e-06+4.278484250699991342e-08j)
 (3.819954268022165556e-06+1.632918749287641326e-07j), (-2.384400230978231739e-11-2.727940090853368228e-13j), (-9.752630376497261401e-11-6.342740193032254820e-12j), (-2.384400230978231739e-11-2.727940090853368228e-13j), (3.278113513609526604e-07+1.770208785378535484e-07j), (-2.247206020532856623e-11+1.584654288694221783e-13j), (-9.752630376497261401e-11-6.342740193032254820e-12j), (-2.247206020532856623e-11+1.584654288694221783e-13j), (3.819950164049224383e-06+1.632914457360117325e-07j)
 (3.689785868173118077e-06+5.926601673232184402e-07j), (-2.454086547580312738e-11-4.172038806194990046e-12j), (-9.222713001870977717e-11-2.276557605858979220e-11j), (-2.454086547580312738e-11-4.172038806194990046e-12j), (6.962645825361472524e-08+5.063153735143808686e-07j), (-2.375827972428774121e-11+2.721992170050616342e-12j), (-9.222713001870977717e-11-2.276557605858979220e-11j), (-2.375827972428774121e-11+2.721992170050616342e-12j), (3.689781110386795583e-06+5.926581831752601042e-07j)
 (2.694651220735933866e-06+1.324138502077309190e-06j), (1.958417762063177117e-11+1.056751381770205633e-12j), (-5.815061415479280232e-11-4.975899624756999396e-11j), (1.958417762063177117e-11+1.056751381770205633e-12j), (-5.235611696651784839e-07+6.259630120474191233e-07j), (-6.962105847166779876e-11-2.440960109218484477e-11j), (-5.815061415479280232e-11-4.975899624756999396e-11j), (-6.962105847166779876e-11-2.440960109218484477e-11j), (2.694649875342586474e-06+1.324123967682336038e-06j)
 (1.400810412035303348e-06+1.094437201664939084e-06j), (-1.498238759891132894e-10+1.584576200025693109e-10j), (1.757825347799360514e-11-4.970936724047620138e-11j), (-1.498238759891132894e-10+1.584576200025693109e-10j), (-1.104569231319861518e-06+7.509738391419677612e-07j), (1.742586071643221476e-10-1.687502644373016286e-10j), (1.757825347799360514e-11-4.970936724047620138e-11j), (1.742586071643221476e-10-1.687502644373016286e-10j), (1.400783529072708108e-06+1.094419361038151727e-06j)
 (5.723515622394694109e-07+7.138548324415902590e-07j), (-1.067328254770014729e-11-2.235824223654358649e-10j), (1.510108111352140321e-11+1.617449581561251525e-11j), (-1.067328254770014729e-11-2.235824223654358649e-10j), (-1.823780611097154556e-06+6.782674695514268944e-07j), (-6.637537355544326945e-11+2.186259061544915156e-10j), (1.510108111352140321e-11+1.617449581561251525e-11j), (-6.637537355544326945e-11+2.186259061544915156e-10j), (5.725559370975319975e-07+7.138882575338764218e-07j)
 (1.885766208116871952e-07+4.224697261424755565e-07j), (-2.599101463870677592e-12+3.462098886677794310e-11j), (-8.028132056254011723e-12-2.009875364493777163e-12j), (-2.599101463870677592e-12+3.462098886677794310e-11j), (-2.324385279403033309e-06+5.329417877869207960e-07j), (1.755326924358855090e-11-4.984634082818507622e-11j), (-8.028132056254011723e-12-2.009875364493777163e-12j), (1.755326924358855090e-11-4.984634082818507622e-11j), (1.884978549837004672e-07+4.224687018205309241e-07j)
