 (3.798270965467655510e-06+1.866773576273411526e-09j), (1.996560922185152444e-07+1.627681152109218810e-10j), (7.569336053649670583e-07-1.293186240793005189e-09j), (1.996560922185152444e-07+1.627681152109218810e-10j), (3.462393541767542985e-06+1.253482548645523887e-09j), (1.555465731106818707e-07-2.193052336855606979e-10j), (7.569336053649670583e-07-1.293186240793005189e-09j), (1.555465731106818707e-07-2.193052336855606979e-10j), (1.844278687533918056e-06+5.394242468388745864e-09j)
 (3.798269654763095317e-06+2.822140172694429661e-09j), (1.996559029209971213e-07+2.460684780951006158e-10j), (7.569356542543457412e-07-1.955002957002165859e-09j), (1.996559029209971213e-07+2.460684780951006158e-10j), (3.462392979576640261e-06+1.894983314290626437e-09j), (1.555469856798671123e-07-3.315393724485910054e-10j), (7.569356542543457412e-07-1.955002957002165859e-09j), (1.555469856798671123e-07-3.315393724485910054e-10j), (1.844271733575755952e-06+8.154869289994050014e-09j)
 (3.798266659205870075e-06+4.266435691595683549e-09j), (1.996554702905021859e-07+3.719991516356365398e-10j), (7.569403368878020211e-07-2.955511730337013560e-09j), (1.996554702905021859e-07+3.719991516356365398e-10j), (3.462391694711224582e-06+2.864787310016761368e-09j), (1.555479285854626230e-07-5.012101502565009690e-10j), (7.569403368878020211e-07-2.955511730337013560e-09j), (1.555479285854626230e-07-5.012101502565009690e-10j), (1.844255840647236691e-06+1.232828664107728959e-08j)
 (3.798259813022519571e-06+6.449872229212376806e-09j), (1.996544815405459272e-07+5.623754531754704499e-10j), (7.569510387250380396e-07-4.468024028694978247e-09j), (1.996544815405459272e-07+5.623754531754704499e-10j), (3.462388758204570492e-06+4.330909809726310823e-09j), (1.555500835284429942e-07-7.577073087044248223e-10j), (7.569510387250380396e-07-4.468024028694978247e-09j), (1.555500835284429942e-07-7.577073087044248223e-10j), (1.844219518410282144e-06+1.863745317594343275e-08j)
 (3.798244166600166704e-06+9.750690780484421909e-09j), (1.996522218481524346e-07+8.501727850432816778e-10j), (7.569754965918871018e-07-6.754492122024511151e-09j), (1.996522218481524346e-07+8.501727850432816778e-10j), (3.462382046958238178e-06+6.547346874791464433e-09j), (1.555550083961696392e-07-1.145449501224704233e-09j), (7.569754965918871018e-07-6.754492122024511151e-09j), (1.555550083961696392e-07-1.145449501224704233e-09j), (1.844136507738853952e-06+2.817514222721719833e-08j)
 (3.798208408738615606e-06+1.474062576144597616e-08j), (1.996470577161893154e-07+1.285227163133954780e-09j), (7.570313900084845798e-07-1.021073654491664176e-08j), (1.996470577161893154e-07+1.285227163133954780e-09j), (3.462366708819069448e-06+9.898065310588533544e-09j), (1.555662630801268875e-07-1.731546198236420649e-09j), (7.570313900084845798e-07-1.021073654491664176e-08j), (1.555662630801268875e-07-1.731546198236420649e-09j), (1.843946802843371208e-06+4.259276794676042748e-08j)
 (3.798126693117432918e-06+2.228373159277754861e-08j), (1.996352569163051309e-07+1.942826326157849027e-09j), (7.571591106975364356e-07-1.543448444151676073e-08j), (1.996352569163051309e-07+1.942826326157849027e-09j), (3.462331654948710490e-06+1.496347400067587466e-08j), (1.555919804304630849e-07-2.617308337565068528e-09j), (7.571591106975364356e-07-1.543448444151676073e-08j), (1.555919804304630849e-07-2.617308337565068528e-09j), (1.843513307016103261e-06+6.438477861183149126e-08j)
 (3.797939975105993834e-06+3.368529934491190833e-08j), (1.996082951630503032e-07+2.936605030249241764e-09j), (7.574508984477657809e-07-2.332707064094624140e-08j), (1.996082951630503032e-07+2.936605030249241764e-09j), (3.462251545247952976e-06+2.262080451256240197e-08j), (1.556507313211490468e-07-3.955399880945493179e-09j), (7.574508984477657809e-07-2.332707064094624140e-08j), (1.556507313211490468e-07-3.955399880945493179e-09j), (1.842522922240608466e-06+9.731490455855209800e-08j)
 (3.797513447025074960e-06+5.091530616447584646e-08j), (1.995467196589208724e-07+4.437720869039223725e-09j), (7.581171777603697690e-07-3.524319714662942344e-08j), (1.995467196589208724e-07+4.437720869039223725e-09j), (3.462068481704534239e-06+3.419548728707684575e-08j), (1.557848729440032913e-07-5.974905721128717682e-09j), (7.581171777603697690e-07-3.524319714662942344e-08j), (1.557848729440032913e-07-5.974905721128717682e-09j), (1.840261282244626855e-06+1.470478281322666224e-07j)
 (3.796539722823690709e-06+7.694044536541831072e-08j), (1.994062235526722102e-07+6.702747541220943856e-09j), (7.596368549416945580e-07-5.320362951023840207e-08j), (1.994062235526722102e-07+6.702747541220943856e-09j), (3.461650223274571864e-06+5.168869874883190144e-08j), (1.560907639555879272e-07-9.016270178448799679e-09j), (7.596368549416945580e-07-5.320362951023840207e-08j), (1.560907639555879272e-07-9.016270178448799679e-09j), (1.835102019589973939e-06+2.220604177854800111e-07j)
