 (1.581697135660777938e-06+1.207271575345346659e-09j), (3.381474815319017126e-06+1.475028683179556270e-09j), (4.141771243789326993e-06+5.832198334779152194e-09j)
 (1.581615794211587705e-06+4.625275359518149081e-09j), (3.381469322126259617e-06+5.651100247031171992e-09j), (4.141764157606637575e-06+2.234388367662816970e-08j)
 (1.580422215016336673e-06+1.771986543488575930e-08j), (3.381388696079029875e-06+2.164984475947093474e-08j), (4.141660149994730772e-06+8.558347409583495375e-08j)
 (1.562977918546709635e-06+6.786401956358188894e-08j), (3.380205904374364928e-06+8.291221476612644160e-08j), (4.140134237320440154e-06+3.267600119761650086e-07j)
 (1.322067750143821665e-06+2.586542139128275942e-07j), (3.362976506869856607e-06+3.158440191825281044e-07j), (4.117888686465188623e-06+1.192495129106236596e-06j)
 (-5.750214439824400214e-07+9.222867745291325149e-07j), (3.132481923992404808e-06+1.118025746984221726e-06j), (3.820772705281294029e-06+2.853452282557952663e-06j)
 (-3.719899285261485428e-06+1.895895089456973431e-06j), (1.603796677517415917e-06+2.169045272679986839e-06j), (1.950223527110139150e-06+2.831204829080078218e-06j)
 (-5.898127832334530228e-06+1.440940615781731252e-06j), (-2.206151097472676520e-07+1.488739018537616378e-06j), (-2.141677662201520758e-08+2.108177614976358675e-06j)
 (-7.358221055110652947e-06+8.448698359242917799e-07j), (-1.137328291924368036e-06+8.893606588026648542e-07j), (-8.827780950191552192e-07+1.408133863459980005e-06j)
 (-8.248374229054139054e-06+4.993793811435287735e-07j), (-1.680220166475958097e-06+5.529329889735193730e-07j), (-1.365945282949923585e-06+8.975027325395317644e-07j)
 (-8.830958873082002974e-06+2.692545523351737967e-07j), (-2.026214512715083735e-06+3.126820619596477014e-07j), (-1.662626311085307882e-06+5.416938248421773077e-07j)
 (-9.113993937148095063e-06+1.045821635278758416e-07j), (-2.174073406851753414e-06+1.261748418301926175e-07j), (-1.782734434562845631e-06+2.331163623456604318e-07j)
 (-9.181541839036394398e-06+3.194485829215879631e-08j), (-2.206860787830601089e-06+4.025163931230939501e-08j), (-1.807020822114849576e-06+7.702681978073445822e-08j)
