 (9.104943194769111469e-06+8.514498593307678175e-09j), (2.590479189424893573e-11+1.742446730319158679e-17j), (2.215213522550549864e-17+1.038574668489672963e-26j)
 (9.104934367915490682e-06+1.287199277697909577e-08j), (2.590472812172643975e-11+3.982292938568637385e-17j), (2.215202121628013107e-17+3.588380343985564098e-26j)
 (9.104914194564331771e-06+1.945950964268973533e-08j), (2.590458237277674413e-11+9.101354752191024287e-17j), (2.215176065400507853e-17+1.239818723035394156e-25j)
 (9.104868089637370725e-06+2.941823521488212865e-08j), (2.590424927321224338e-11+2.080065101227549058e-16j), (2.215116515713010353e-17+4.283665753847055449e-25j)
 (9.104762721297256293e-06+4.447317988249306648e-08j), (2.590348800910246306e-11+4.753826716198266284e-16j), (2.214980421639215158e-17+1.480020136198573518e-24j)
 (9.104521920401058803e-06+6.723145901879491899e-08j), (2.590174828707625956e-11+1.086424525961638981e-15j), (2.214669407490553463e-17+5.113372988674273931e-24j)
 (9.103971655082242434e-06+1.016319842052849079e-07j), (2.589777283969161811e-11+2.482746937327514500e-15j), (2.213958720897975920e-17+1.766523603228081667e-23j)
 (9.102714442594555912e-06+1.536210084160263984e-07j), (2.588869035846070928e-11+5.672990632372868946e-15j), (2.212335125011317689e-17+6.101937027973332856e-23j)
 (9.099843210974238171e-06+2.321586215838193212e-07j), (2.586794968733837795e-11+1.295895522232564983e-14j), (2.208627860778532397e-17+2.107029018598112878e-22j)
 (9.093291965688238206e-06+3.506895618997302232e-07j), (2.582063628786650120e-11+2.958354683789834581e-14j), (2.200172789457882958e-17+7.270115217716876643e-22j)
 (9.078375716884064147e-06+5.291934186995139011e-07j), (2.571296390112080969e-11+6.743699338975715813e-14j), (2.180941242949357956e-17+2.504123348220334342e-21j)
 (9.044576248813904646e-06+7.967017156837713779e-07j), (2.546926058218526319e-11+1.532191439229032278e-13j), (2.137464174833954901e-17+8.591208722082090896e-21j)
 (8.968809275714251510e-06+1.193216338194951029e-06j), (2.492437904761401926e-11+3.455521313268200527e-13j), (2.040518468114158034e-17+2.921436177842218236e-20j)
 (8.802932925436648802e-06+1.766993373558554042e-06j), (2.373857339104460406e-11+7.667807372908540786e-13j), (1.830847374724935236e-17+9.742015880518376459e-20j)
 (8.457256253472018349e-06+2.556842535894407554e-06j), (2.130123080007769657e-11+1.644935376789030725e-12j), (1.406076223687471990e-17+3.117583174358378603e-19j)
 (7.800673150642647207e-06+3.547687119475884607e-06j), (1.681757266512831523e-11+3.310685177193889723e-12j), (6.510725114742958390e-18+9.213865028232823436e-19j)
 (6.719226458549035769e-06+4.628568548002933991e-06j), (9.963546769995337621e-12+6.019138552749210000e-12j), (-4.095427090722803284e-18+2.384025144019430309e-18j)
 (5.193806642713098715e-06+5.641470329470195136e-06j), (1.799681368475692736e-12+9.601988781741030514e-12j), (-1.421700692070740149e-17+5.120103141423916517e-18j)
 (3.260920712821272712e-06+6.449734986505050084e-06j), (-5.465806851091137976e-12+1.322615722524276769e-11j), (-1.854935499985989677e-17+8.729054914666519682e-18j)
 (1.006792479920760148e-06+6.877214898396407638e-06j), (-9.601660181714060852e-12+1.544015556013516109e-11j), (-1.513371143048303287e-17+1.135210305946367862e-17j)
 (-1.310886300347591490e-06+6.784472384361456694e-06j), (-9.588946867983244629e-12+1.516864125952461336e-11j), (-7.990968598994819879e-18+1.118947983579047611e-17j)
 (-3.381305404403935022e-06+6.266930719552117492e-06j), (-6.467611622209751645e-12+1.295960724632935612e-11j), (-2.458352943071526309e-18+8.854677017053055808e-18j)
 (-5.080467235260425937e-06+5.568753917515758746e-06j), (-2.059761042078785068e-12+1.020349464078413405e-11j), (-1.437274211024586808e-19+6.165627255040964416e-18j)
 (-6.460094455753815376e-06+4.866849462635602295e-06j), (2.597937682775840672e-12+7.756506833908707550e-12j), (-2.112874901555917284e-19+4.063918425812600591e-18j)
 (-7.604325752377180816e-06+4.224059354107246732e-06j), (7.218404316305300302e-12+5.815255103146509425e-12j), (-1.769687922777497712e-18+2.623658474424429945e-18j)
 (-8.567964978658058810e-06+3.648567700990497281e-06j), (1.168813722105897262e-11+4.320357864494274658e-12j), (-4.295036471219036727e-18+1.671870327202501325e-18j)
 (-9.378327335075954514e-06+3.142364486177927638e-06j), (1.586839704115288292e-11+3.193422976592535168e-12j), (-7.387715736177211752e-18+1.058063489860224092e-18j)
 (-1.006724927141706425e-05+2.710492893059813317e-06j), (1.974130184817945763e-11+2.369808230220379822e-12j), (-1.079831424235511521e-17+6.742954470328022730e-19j)
 (-1.066203910509002480e-05+2.339478453587877164e-06j), (2.333747526758034271e-11+1.761987789169250257e-12j), (-1.439191347349196556e-17+4.312661001157821752e-19j)
 (-1.117597842607482065e-05+2.021656576710651411e-06j), (2.663601250775067905e-11+1.313022338138455124e-12j), (-1.802248167418658305e-17+2.767184925425080645e-19j)
 (-1.163133306807820657e-05+1.746337758389978706e-06j), (2.969517395681456515e-11+9.768034629613787855e-13j), (-2.165217028095287789e-17+1.769176658476264396e-19j)
 (-1.203348430256564276e-05+1.488880974796739163e-06j), (3.248545820574950400e-11+7.070248045990662411e-13j), (-2.516245457698364751e-17+1.084072816567951715e-19j)
 (-1.237326656553715560e-05+1.242456228972903312e-06j), (3.489447481208063033e-11+4.897731359594496546e-13j), (-2.833154165152344854e-17+6.212643943073560948e-20j)
 (-1.265045274371890782e-05+1.007038971799127592e-06j), (3.688602304883835864e-11+3.199029685852342727e-13j), (-3.103882057227023617e-17+3.258240304789586881e-20j)
 (-1.285961362063856410e-05+7.832267969088314956e-07j), (3.840048892290048138e-11+1.924628911703834649e-13j), (-3.314578387062540002e-17+1.511291877052393120e-20j)
 (-1.300023667597709296e-05+5.862207900112439634e-07j), (3.942361047527754065e-11+1.073229823223940067e-13j), (-3.459114323225522575e-17+6.260531031162825322e-21j)
 (-1.308940576931421074e-05+4.279776912537300296e-07j), (4.007372557094388089e-11+5.696379327092610815e-14j), (-3.551764081899511617e-17+2.409224828115508274e-21j)
 (-1.314521544933201868e-05+3.061321758030185783e-07j), (4.047955255613188400e-11+2.902908836875685819e-14j), (-3.609781589938396291e-17+8.723395123279649404e-22j)
 (-1.317804082291140653e-05+2.146857549411630588e-07j), (4.071673082154442552e-11+1.422408463883270175e-14j), (-3.643669861892360217e-17+2.978994988493024798e-22j)
 (-1.319542296709220959e-05+1.492234048834668472e-07j), (4.084146201378694428e-11+6.846908532961525963e-15j), (-3.661454624803789927e-17+9.904384556112125144e-23j)
