 (1.581697135660754221e-06+1.207271575346743974e-09j), (3.381474815319035760e-06+1.475028683181168031e-09j), (4.141771243789321911e-06+5.832198334779765962e-09j)
 (1.581689491025235365e-06+1.825122788330059263e-09j), (3.381474299064982026e-06+2.229911211679993090e-09j), (4.141770577825273714e-06+8.816958776969044040e-09j)
 (1.581672019588286265e-06+2.759174155363641519e-09j), (3.381473119186247453e-06+3.371122866587422958e-09j), (4.141769055789798900e-06+1.332921262073867168e-08j)
 (1.581632089778062512e-06+4.171247328503069796e-09j), (3.381470422621104914e-06+5.096374973437833621e-09j), (4.141765577238203299e-06+2.015061291294122441e-08j)
 (1.581540834393138610e-06+6.305976063473247846e-09j), (3.381464259743145829e-06+7.704556962183821564e-09j), (4.141757627160971431e-06+3.046264685683599624e-08j)
 (1.581332287886173834e-06+9.533177118551929294e-09j), (3.381450174831423437e-06+1.164750299353452459e-08j), (4.141739457683462379e-06+4.605077890670847172e-08j)
 (1.580855737460781930e-06+1.441188030745850908e-08j), (3.381417984912761380e-06+1.760821756287492092e-08j), (4.141697932708699125e-06+6.961188633495147460e-08j)
 (1.579766990675040794e-06+2.178704042374220260e-08j), (3.381344419341297114e-06+2.661901793369788802e-08j), (4.141603032578218004e-06+1.052149500585863144e-07j)
 (1.577280744681694391e-06+3.293544300876145970e-08j), (3.381176305227107575e-06+4.023973449045506174e-08j), (4.141386161065437476e-06+1.589834440846027997e-07j)
 (1.571609178923119758e-06+4.978524199634098624e-08j), (3.380792176910190992e-06+6.082571307150978647e-08j), (4.140890609854927880e-06+2.400786068318794637e-07j)
 (1.558702409228772751e-06+7.524426602739501163e-08j), (3.379914736059463105e-06+9.192815572541164953e-08j), (4.139758571595827867e-06+3.620209969467072532e-07j)
 (1.529490350908791250e-06+1.136839945066407059e-07j), (3.377911814646612418e-06+1.388827497345194198e-07j), (4.137174083258501825e-06+5.441349714426112654e-07j)
 (1.464180934474728482e-06+1.716288518508768853e-07j), (3.373346724812790836e-06+2.096426115398651956e-07j), (4.131281616426730922e-06+8.119448748042089220e-07j)
 (1.322067732195341743e-06+2.586542138835507474e-07j), (3.362976506849511299e-06+3.158440187793618091e-07j), (4.117888686391795759e-06+1.192495140895641379e-06j)
 (1.030010007478282946e-06+3.882642705316922575e-07j), (3.339585877580891047e-06+4.737737727158631303e-07j), (4.087660368412844780e-06+1.694804492646852220e-06j)
 (4.925723701651516160e-07+5.776959068806850005e-07j), (3.287607881622147584e-06+7.037923417645237849e-07j), (4.020492898855348430e-06+2.266198870830675822e-06j)
 (-3.326988045650917944e-07+8.432937595797753712e-07j), (3.175679026144196645e-06+1.023709111445566386e-06j), (3.876246236969931342e-06+2.761565676977592445e-06j)
 (-1.343469162978921989e-06+1.184178387288950551e-06j), (2.949758746094656112e-06+1.426709024388667369e-06j), (3.587517059597365015e-06+3.030582917792577215e-06j)
