 (3.798270965467663133e-06+1.866773576273023579e-09j), (1.996560922185147415e-07+1.627681152124911201e-10j), (7.569336053649695994e-07-1.293186240793219843e-09j), (1.996560922185147415e-07+1.627681152124911201e-10j), (3.462393541767518845e-06+1.253482548644131122e-09j), (1.555465731106744327e-07-2.193052336939884017e-10j), (7.569336053649695994e-07-1.293186240793219843e-09j), (1.555465731106744327e-07-2.193052336939884017e-10j), (1.844278687533942832e-06+5.394242468386898769e-09j)
 (3.798257019044430013e-06+7.151915707483041977e-09j), (1.996540780258222104e-07+6.235869520334068912e-10j), (7.569554061969633584e-07-4.954336638368323376e-09j), (1.996540780258222104e-07+6.235869520334068912e-10j), (3.462387559787763467e-06+4.802316305689100592e-09j), (1.555509629699415924e-07-8.401774129811413806e-10j), (7.569554061969633584e-07-4.954336638368323376e-09j), (1.555509629699415924e-07-8.401774129811413806e-10j), (1.844204695112295229e-06+2.066602727000535069e-08j)
 (3.798052349361902394e-06+2.739792656053770575e-08j), (1.996245213485259456e-07+2.388622176123795006e-09j), (7.572752975198695437e-07-1.897528448261473731e-08j), (1.996245213485259456e-07+2.388622176123795006e-09j), (3.462299760513040924e-06+1.839803404424404598e-08j), (1.556153748141624715e-07-3.217644726150225167e-09j), (7.572752975198695437e-07-1.897528448261473731e-08j), (1.556153748141624715e-07-3.217644726150225167e-09j), (1.843118951215152307e-06+7.915722368540991590e-08j)
 (3.795055886277157388e-06+1.048321729101726068e-07j), (1.991923254962230974e-07+9.125727448344590008e-09j), (7.619489743850121036e-07-7.237853497142241511e-08j), (1.991923254962230974e-07+9.125727448344590008e-09j), (3.461011935819258920e-06+7.045614296362499889e-08j), (1.565559899960788256e-07-1.225845574328631612e-08j), (7.619489743850121036e-07-7.237853497142241511e-08j), (1.565559899960788256e-07-1.225845574328631612e-08j), (1.827250238145098620e-06+3.022479304320761173e-07j)
 (3.752629520345084412e-06+3.944556648835589607e-07j), (1.931790843161283917e-07+3.361145981123213334e-08j), (8.261783380822848138e-07-2.604845030311842491e-07j), (1.931790843161283917e-07+3.361145981123213334e-08j), (3.442295646629124128e-06+2.682631639097096072e-07j), (1.693917071656786204e-07-4.334527002162910747e-08j), (8.261783380822848138e-07-2.604845030311842491e-07j), (1.693917071656786204e-07-4.334527002162910747e-08j), (1.608007776504655602e-06+1.104274533408323886e-06j)
 (3.309740506538892551e-06+1.268536995190200885e-06j), (1.413643028657069845e-07+8.788164270892679683e-08j), (1.299262551966352141e-06-5.225627919805511759e-07j), (1.413643028657069845e-07+8.788164270892679683e-08j), (3.197506612506006618e-06+9.489768482279236680e-07j), (2.551345603021684226e-07-6.757186476205530732e-08j), (1.299262551966352141e-06-5.225627919805511759e-07j), (2.551345603021684226e-07-6.757186476205530732e-08j), (-1.290139337536376005e-07+2.676250960653183198e-06j)
 (1.341762115305075342e-06+2.214135703959575809e-06j), (2.599419423157608470e-08+8.299196528507047203e-08j), (1.696197602912939672e-06-2.087643818428002523e-07j), (2.599419423157608470e-08+8.299196528507047203e-08j), (1.631469911731197994e-06+1.922118582379245926e-06j), (2.661053130110388875e-07+3.266145050465747364e-09j), (1.696197602912939672e-06-2.087643818428002523e-07j), (2.661053130110388875e-07+3.266145050465747364e-09j), (-3.139111107670205391e-06+2.759890904878214847e-06j)
 (-6.418820663400978148e-07+1.550102276906871578e-06j), (-1.580310889501121675e-08+2.175989324996738677e-08j), (1.762738871902255209e-06-1.920279238106614742e-07j), (-1.580310889501121675e-08+2.175989324996738677e-08j), (-2.040975603313816536e-07+1.446707416776170024e-06j), (2.646074884646999881e-07-1.891565435217373497e-08j), (1.762738871902255209e-06-1.920279238106614742e-07j), (2.646074884646999881e-07-1.891565435217373497e-08j), (-5.294180092032334059e-06+2.041047555612663855e-06j)
 (-1.570889298760619918e-06+9.080276420893342702e-07j), (-8.285612860786453768e-09-5.482689344978363948e-09j), (1.946930850543868252e-06-1.726294979038878697e-07j), (-8.285612860786453768e-09-5.482689344978363948e-09j), (-1.117751351885661822e-06+8.864776944065294202e-07j), (2.881340724653833808e-07-2.080321865393626347e-08j), (1.946930850543868252e-06-1.726294979038878697e-07j), (2.881340724653833808e-07-2.080321865393626347e-08j), (-6.689686791407896898e-06+1.347859021691071467e-06j)
 (-2.102104057266484568e-06+5.464627820938098165e-07j), (4.119585082687769795e-09-1.030978540035498002e-08j), (2.071413668094576108e-06-1.224403945196000561e-07j), (4.119585082687769795e-09-1.030978540035498002e-08j), (-1.655996592502494915e-06+5.489174537473776614e-07j), (3.033160235088511968e-07-1.481625593948097558e-08j), (2.071413668094576108e-06-1.224403945196000561e-07j), (3.033160235088511968e-07-1.481625593948097558e-08j), (-7.536439028711046969e-06+8.544348668153912684e-07j)
