 (-1.845466394012324321e-18+4.460522077934725638e-14j), (-1.845466161773226123e-18+4.570141656535138077e-14j), (-1.826781823667339825e-18+4.570141906511319166e-14j)
 (-2.708773970692413142e-17+1.708909310582154176e-13j), (-2.708773629280259812e-17+1.750906618853780395e-13j), (-2.681348875510970667e-17+1.750906714610972778e-13j)
 (-3.975934811200093131e-16+6.547148510122650180e-13j), (-3.975934309864157278e-16+6.708048018954544585e-13j), (-3.935680335221671715e-16+6.708048385814536254e-13j)
 (-5.835840332581028758e-15+2.508321613171251090e-12j), (-5.835839596626107243e-15+2.569965073398994538e-12j), (-5.776755274061186577e-15+2.569965213948521557e-12j)
 (-8.565113049228389412e-14+9.609100133513056493e-12j), (-8.565111968686313422e-14+9.845259425694705363e-12j), (-8.478397027706964459e-14+9.845259964092516928e-12j)
 (-1.255617997180239754e-12+3.677221569771412731e-11j), (-1.255617838014995277e-12+3.767651888221218175e-11j), (-1.242909137156165202e-12+3.767652094060723089e-11j)
 (-1.809864042144738564e-11+1.385631742068107091e-10j), (-1.809863805087797285e-11+1.420020934628385079e-10j), (-1.791616067025971130e-11+1.420021013346702887e-10j)
 (-2.104923936342325857e-10+4.299209566266821742e-10j), (-2.104923544989475294e-10+4.420416729634657417e-10j), (-2.084561006264017192e-10+4.420416978923309053e-10j)
 (-8.072855591427180596e-10+5.328463423370383550e-10j), (-8.072854595945807401e-10+5.697473546978413930e-10j), (-7.991609552716583900e-10+5.697474243893742671e-10j)
 (-1.233132098014952550e-09+3.969552288661475951e-10j), (-1.233131497417390881e-09+5.194897365010264348e-10j), (-1.202508798974250387e-09+5.194908337570242617e-10j)
 (-1.667618857693581154e-09+3.633480299569621589e-10j), (-1.667599252138506397e-09+7.125684847786039966e-10j), (-1.460150969662286090e-09+7.125803324614508157e-10j)
 (-2.513521532638056624e-09+4.432577984614160909e-10j), (-2.513409856154495758e-09+7.755324782374548144e-10j), (-1.831474021164584073e-09+7.756920307151872669e-10j)
 (-3.078295483569253464e-09+3.385524585845309995e-10j), (-3.077822325160946541e-09+4.965421195528879484e-10j), (-2.219602012464647632e-09+4.969607906183248613e-10j)
