 (-5.520036208968815497e-18+1.360080564042350366e-13j), (1.015681330813005696e-35+6.165663252973260593e-27j), (-6.229405390834896626e-54+9.316333793899646352e-41j)
 (-1.261285830220380341e-17+2.056135886028042157e-13j), (5.302744888692604996e-35+1.409140049839661474e-26j), (-7.431245642876680461e-53+3.218893262846413365e-40j)
 (-2.882324660860246742e-17+3.108414957990423161e-13j), (2.769233215488387029e-34+3.220538629626424472e-26j), (-8.868493856782947912e-52+1.112162141794843457e-39j)
 (-6.587150238833763780e-17+4.699224186285391129e-13j), (1.446334982889208378e-33+7.360424484585186427e-26j), (-1.058556227601281497e-50+3.842639390680451419e-39j)
 (-1.505439481122759998e-16+7.104169781424103631e-13j), (7.554406718518818034e-33+1.682198326242152787e-25j), (-1.263604460532529074e-49+1.327673029790299498e-38j)
 (-3.440597433371820482e-16+1.073990610048977715e-12j), (3.945858298195391740e-32+3.844603005451649390e-25j), (-1.508421931152367366e-48+4.587251908296430593e-38j)
 (-7.863329996408708284e-16+1.623631997995550093e-12j), (2.061041649233266746e-31+8.786698725953442593e-25j), (-1.800697512267078261e-47+1.584944072554196110e-37j)
 (-1.797132020065160411e-15+2.454565575623623077e-12j), (1.076548820134479309e-30+2.008166928676074370e-24j), (-2.149617590895619307e-46+5.476146453067803199e-37j)
 (-4.107273918983394424e-15+3.710748272662627433e-12j), (5.623168532799151734e-30+4.589586087032758968e-24j), (-2.566151329938173870e-45+1.892063112410637734e-36j)
 (-9.387005464341951450e-15+5.609807148341472857e-12j), (2.937162039143426155e-29+1.048929731285008654e-23j), (-3.063391294766245415e-44+6.537247555054542821e-36j)
 (-2.145356651648228728e-14+8.480733485666617126e-12j), (1.534167462162388195e-28+2.397272276361602450e-23j), (-3.656956257171063735e-43+2.258662713261562711e-35j)
 (-4.903086608786976694e-14+1.282084705975736612e-11j), (8.013327544116170524e-28+5.478781378484384629e-23j), (-4.365459429178273915e-42+7.803713094989305639e-35j)
 (-1.120557524085340351e-13+1.938184170262250697e-11j), (4.185449222930030618e-27+1.252104613711287939e-22j), (-5.211031884825214516e-41+2.696101638769513383e-34j)
 (-2.560862224032652994e-13+2.929961952324046167e-11j), (2.185980044904652589e-26+2.861373109560700084e-22j), (-6.219849897166196662e-40+9.314017973105533561e-34j)
 (-5.852071424725000754e-13+4.428971694083652173e-11j), (1.141544909965890036e-25+6.538171919031125342e-22j), (-7.422498485414042549e-39+3.217064983113245606e-33j)
 (-1.337111270989002092e-12+6.693979712133530750e-11j), (5.959486847816028070e-25+1.493548406228758482e-21j), (-8.853681895684042442e-38+1.110719182181575197e-32j)
 (-3.054048592268421066e-12+1.011416735341137548e-10j), (3.109035300758668486e-24+3.409657629986250481e-21j), (-1.054991832387756617e-36+3.831258464592437123e-32j)
 (-6.970165462835550361e-12+1.527095329812755168e-10j), (1.619421669719952799e-23+7.772894283018020470e-21j), (-1.254153058828196861e-35+1.318710226301920767e-31j)
 (-1.587936079125885325e-11+2.301955492880542745e-10j), (8.405040495330101592e-23+1.766217642980180640e-20j), (-1.482928964405778564e-34+4.516909864222158504e-31j)
 (-3.602969503650465233e-11+3.457240077249405354e-10j), (4.327080405591348275e-22+3.983907499708983309e-20j), (-1.732220220174540437e-33+1.530166370184551282e-30j)
 (-8.100870054322464222e-11+5.149669879222310374e-10j), (2.187445082412710269e-21+8.839108704045287939e-20j), (-1.968867295661341272e-32+5.056928061760960036e-30j)
 (-1.785318711369318700e-10+7.533353731520418883e-10j), (1.062442445338262726e-20+1.891582633371086204e-19j), (-2.107506562145183289e-31+1.583107347159072180e-29j)
 (-3.773291970197487295e-10+1.061477224018457025e-09j), (4.745859336650169542e-20+3.755496423614679381e-19j), (-1.989680394154766631e-30+4.428630450287808189e-29j)
 (-7.365630050962055870e-10+1.394570615612109334e-09j), (1.808398200045244539e-19+6.482173230517222608e-19j), (-1.479968470726131561e-29+1.004244853894968010e-28j)
 (-1.266991012493904400e-09+1.646340228683768201e-09j), (5.350835020001436442e-19+9.033633621483497073e-19j), (-7.532585206347592429e-29+1.652065920452879415e-28j)
 (-1.869164192352957064e-09+1.727414859790954577e-09j), (1.164580162826523497e-18+9.944282546640557074e-19j), (-2.418609641284455778e-28+1.907775964131979628e-28j)
 (-2.413731985621980418e-09+1.672341125473463276e-09j), (1.942012029988925628e-18+9.317877175205264785e-19j), (-5.208211086577058638e-28+1.729683649495552603e-28j)
 (-2.866435876367086162e-09+1.576885984137553496e-09j), (2.738774740797351691e-18+8.279172207322796327e-19j), (-8.722524413057506057e-28+1.447187968229068843e-28j)
 (-3.252363812629648465e-09+1.492377419548185941e-09j), (3.525861233096349284e-18+7.404239755678481666e-19j), (-1.274084297342149893e-27+1.220889022164279115e-28j)
 (-3.589970420429064757e-09+1.440910644066819521e-09j), (4.295720617677661667e-18+6.879163708137803894e-19j), (-1.713306658910903711e-27+1.087015799760201326e-28j)
 (-3.898147195631872766e-09+1.445687053013898001e-09j), (5.064472542246515012e-18+6.880095828501018395e-19j), (-2.192938681452758868e-27+1.074236621996476308e-28j)
 (-4.209407047162729693e-09+1.526506051595519646e-09j), (5.904029950396860314e-18+7.593890629250660514e-19j), (-2.759153265413796663e-27+1.220356903479844216e-28j)
 (-4.574147266828872848e-09+1.687116935176712204e-09j), (6.966314531534085588e-18+9.169705138321409193e-19j), (-3.532185468018077153e-27+1.577796907864765804e-28j)
 (-5.050782133543164856e-09+1.892485342496201825e-09j), (8.478581645956458579e-18+1.144700449798356767e-18j), (-4.728721307544236219e-27+2.158482570500010212e-28j)
 (-5.665864112555802414e-09+2.055686344762935532e-09j), (1.063799650445172477e-17+1.350759653822684692e-18j), (-6.612096180540329438e-27+2.767404830006254706e-28j)
 (-6.360072900214250153e-09+2.079713533277370501e-09j), (1.336645075973427497e-17+1.392464816734712464e-18j), (-9.264873836548507411e-27+2.947890270265017052e-28j)
 (-7.011693898645026263e-09+1.952051130724445984e-09j), (1.622230348617167295e-17+1.237326180797218928e-18j), (-1.235437249372676268e-26+2.518321681026533302e-28j)
 (-7.551816082421711860e-09+1.752946499469278801e-09j), (1.881106672773544293e-17+1.003614639976671604e-18j), (-1.541624078231867568e-26+1.862852983414369403e-28j)
 (-8.000247684607667700e-09+1.546027004960721414e-09j), (2.110985211538638029e-17+7.833753723312588972e-19j), (-1.832420814472383315e-26+1.293853928636313419e-28j)
 (-8.375720351447856630e-09+1.332055283714055130e-09j), (2.313858123810540254e-17+5.831147441404555233e-19j), (-2.102950547782967453e-26+8.354185441846577699e-29j)
