 (-1.826781823667807441e-18+4.460522077934724376e-14j), (-7.940829191146047131e-26-3.732462575030767981e-23j), (4.924004248688241122e-26+2.145951634920815434e-23j), (-7.940829191146047131e-26-3.732462575030767981e-23j), (-1.845466171954082388e-18+4.570141656963978012e-14j), (4.754781338617409326e-26-1.034488085198363680e-22j), (4.924004248688241122e-26+2.145951634920815434e-23j), (4.754781338617409326e-26-1.034488085198363680e-22j), (-1.845466383831001596e-18+4.570141906082476708e-14j)
 (-2.681348875512969320e-17+1.708909310582153671e-13j), (4.172883458805642846e-25-1.442602355003003370e-22j), (2.305177610682983932e-24+8.091801668789194338e-23j), (4.172883458805642846e-25-1.442602355003003370e-22j), (-2.708773644742313502e-17+1.750906619011471040e-13j), (7.099244754478572529e-25-3.882667235394365872e-22j), (2.305177610682983932e-24+8.091801668789194338e-23j), (7.099244754478572529e-25-3.882667235394365872e-22j), (-2.708773955228358026e-17+1.750906714453282133e-13j)
 (-3.935680335225994673e-16+6.547148510122648160e-13j), (1.218924455825575853e-23-5.530062783811768833e-22j), (3.989811078406652186e-23+3.096929857047363589e-22j), (1.218924455825575853e-23-5.530062783811768833e-22j), (-3.975934332761164048e-16+6.708048019556973803e-13j), (1.046672839717414635e-23-1.485410726024888825e-21j), (3.989811078406652186e-23+3.096929857047363589e-22j), (1.046672839717414635e-23-1.485410726024888825e-21j), (-3.975934788298762911e-16+6.708048385212106027e-13j)
 (-5.776755274068150641e-15+2.508321613171250283e-12j), (2.021454240657811100e-22-2.118123392828406257e-21j), (6.088524430166363621e-22+1.187520368514948155e-21j), (2.021454240657811100e-22-2.118123392828406257e-21j), (-5.835839630311442928e-15+2.569965073629723403e-12j), (1.538092689329657247e-22-5.689955017779952032e-21j), (6.088524430166363621e-22+1.187520368514948155e-21j), (1.538092689329657247e-22-5.689955017779952032e-21j), (-5.835840298888725853e-15+2.569965213717792693e-12j)
 (-8.478397027717435483e-14+9.609100133513053262e-12j), (3.055706509273911251e-21-8.079397595867019475e-21j), (9.025862714017798797e-21+4.612411189763064872e-21j), (3.055706509273911251e-21-8.079397595867019475e-21j), (-8.565112018148366758e-14+9.845259426577053429e-12j), (2.258358330084701684e-21-2.177789323786348174e-20j), (9.025862714017798797e-21+4.612411189763064872e-21j), (2.258358330084701684e-21-2.177789323786348174e-20j), (-8.565112999755868838e-14+9.845259963210167246e-12j)
 (-1.242909137157713338e-12+3.677221569771412731e-11j), (4.510512798632860956e-20-2.893492249440307045e-20j), (1.328450996773729526e-19+2.121990549304136448e-20j), (4.510512798632860956e-20-2.893492249440307045e-20j), (-1.255617845255589099e-12+3.767651888550497451e-11j), (3.316744256915047284e-20-8.226212771439477109e-20j), (1.328450996773729526e-19+2.121990549304136448e-20j), (3.316744256915047284e-20-8.226212771439477109e-20j), (-1.255617989938096988e-12+3.767652093731441875e-11j)
 (-1.791616067028258801e-11+1.385631742068107608e-10j), (6.176528966759346574e-19+7.439604843767012348e-21j), (1.947660740414208271e-18+3.130861529699731828e-19j), (6.176528966759346574e-19+7.439604843767012348e-21j), (-1.809863817793981673e-11+1.420020934699208283e-10j), (5.339248177888872462e-19-2.360105228247202140e-19j), (1.947660740414208271e-18+3.130861529699731828e-19j), (5.339248177888872462e-19-2.360105228247202140e-19j), (-1.809864029436264890e-11+1.420021013275879166e-10j)
 (-2.084561006267348662e-10+4.299209566266863101e-10j), (9.641476034263276754e-18+6.529611055734567864e-18j), (2.419773856633044398e-17+2.808453386210876300e-18j), (9.641476034263276754e-18+6.529611055734567864e-18j), (-2.104923613334944860e-10+4.420416729902928116e-10j), (1.485817875307425027e-17-8.173992141783867968e-19j), (2.419773856633044398e-17+2.808453386210876300e-18j), (1.485817875307425027e-17-8.173992141783867968e-19j), (-2.104923867993525337e-10+4.420416978654994410e-10j)
 (-7.991609552743531376e-10+5.328463423375007490e-10j), (3.318422409157168265e-17+4.374579874028266398e-17j), (1.441980346436387322e-16+1.230697140539320567e-16j), (3.318422409157168265e-17+4.374579874028266398e-17j), (-8.072854600901836260e-10+5.697474084458234410e-10j), (-7.006839965241931165e-18+2.927325024574970189e-17j), (1.441980346436387322e-16+1.230697140539320567e-16j), (-7.006839965241931165e-18+2.927325024574970189e-17j), (-8.072855586444207362e-10+5.697473706409298252e-10j)
 (-1.202508799034561780e-09+3.969552288745360337e-10j), (3.511398086482231946e-16+7.755897394090458260e-17j), (1.312876035148491105e-15+1.010865935747178617e-15j), (3.511398086482231946e-16+7.755897394090458260e-17j), (-1.233131515021009031e-09+5.194907590891708579e-10j), (-1.013016738058811525e-16-2.763236662238770703e-16j), (1.312876035148491105e-15+1.010865935747178617e-15j), (-1.013016738058811525e-16-2.763236662238770703e-16j), (-1.233132080351022181e-09+5.194898111604908829e-10j)
