 (-1.827366066022626116e-18+4.460522077861040981e-14j), (3.715389284573123754e-24-8.221681528893875287e-23j), (-1.307230742038723303e-23-3.822757084605331751e-24j), (3.715389284573123754e-24-8.221681528893875287e-23j), (-1.846327635001519971e-18+4.570141656721932136e-14j), (4.037059187139265880e-24-6.266775907227926778e-23j), (-1.307230742038723303e-23-3.822757084605331751e-24j), (4.037059187139265880e-24-6.266775907227926778e-23j), (-1.846342507944668254e-18+4.570141905840519815e-14j)
 (-4.175628042498851817e-18+6.743306063625721546e-14j), (5.255533390474852449e-24-1.242932255822822973e-22j), (-1.469048266873622380e-23-5.744081683048217347e-24j), (5.255533390474852449e-24-1.242932255822822973e-22j), (-4.218607552710989493e-18+6.909026210021715671e-14j), (6.099037665839761363e-24-9.469539460646717378e-23j), (-1.469048266873622380e-23-5.744081683048217347e-24j), (6.099037665839761363e-24-9.469539460646717378e-23j), (-4.218622706993958245e-18+6.909026586632978044e-14j)
 (-9.542495815717886597e-18+1.019436194657220884e-13j), (7.669340129977169269e-24-1.879196089098812605e-22j), (-1.689856494542892230e-23-8.620260757862859114e-24j), (7.669340129977169269e-24-1.879196089098812605e-22j), (-9.640367516752292960e-18+1.044489353199026688e-13j), (9.227744150413653762e-24-1.431033578422481919e-22j), (-1.689856494542892230e-23-8.620260757862859114e-24j), (9.227744150413653762e-24-1.431033578422481919e-22j), (-9.640383276132289406e-18+1.044489410134175337e-13j)
 (-2.180827790374158966e-17+1.541158206526533277e-13j), (1.151359251104860016e-23-2.841383582974408991e-22j), (-1.969246785814854393e-23-1.289586756433831790e-23j), (1.151359251104860016e-23-2.841383582974408991e-22j), (-2.203160366895768918e-17+1.579032946842859583e-13j), (1.398401545703360159e-23-2.162480558625189755e-22j), (-1.969246785814854393e-23-1.289586756433831790e-23j), (1.398401545703360159e-23-2.162480558625189755e-22j), (-2.203162081563836512e-17+1.579033032915996502e-13j)
 (-4.984127834602636183e-17+2.329884492100130948e-13j), (1.777051084955255966e-23-4.296602652429398223e-22j), (-2.267331277685268642e-23-1.918669700718440914e-23j), (1.777051084955255966e-23-4.296602652429398223e-22j), (-5.035132470644642645e-17+2.387142579600379251e-13j), (2.123533523217910152e-23-3.267322160914707844e-22j), (-2.267331277685268642e-23-1.918669700718440914e-23j), (2.123533523217910152e-23-3.267322160914707844e-22j), (-5.035134505980321157e-17+2.387142709723592422e-13j)
 (-1.139096814683866943e-16+3.522261070057331684e-13j), (2.824479058853245999e-23-6.497847834417985678e-22j), (-2.434221560140090940e-23-2.829399945023457848e-23j), (2.824479058853245999e-23-6.497847834417985678e-22j), (-1.150750171031734052e-16+3.608822416857716456e-13j), (3.233913209517176502e-23-4.935423168147402181e-22j), (-2.434221560140090940e-23-2.829399945023457848e-23j), (3.233913209517176502e-23-4.935423168147402181e-22j), (-1.150750447656217268e-16+3.608822613574727496e-13j)
 (-2.603356683978493827e-16+5.324865709104335190e-13j), (4.639076744307952153e-23-9.828274874028101588e-22j), (-2.039166261478589097e-23-4.111857825155906470e-23j), (4.639076744307952153e-23-9.828274874028101588e-22j), (-2.629986434750115998e-16+5.455726986729690575e-13j), (4.945668385385471184e-23-7.452296976749979083e-22j), (-2.039166261478589097e-23-4.111857825155906470e-23j), (4.945668385385471184e-23-7.452296976749979083e-22j), (-2.629986877680099445e-16+5.455727284121468098e-13j)
 (-5.949867969189669807e-16+8.049996577086094243e-13j), (7.907103997493323513e-23-1.486823268968304468e-21j), (3.341453141612698560e-25-5.828121740458894421e-23j), (7.907103997493323513e-23-1.486823268968304468e-21j), (-6.010725703785204630e-16+8.247829364780491754e-13j), (7.611928964164275958e-23-1.124632166303673593e-21j), (3.341453141612698560e-25-5.828121740458894421e-23j), (7.611928964164275958e-23-1.124632166303673593e-21j), (-6.010726527676725733e-16+8.247829814369637704e-13j)
 (-1.359818954028427340e-15+1.216977496594139062e-12j), (1.403332798864610835e-22-2.249609655433292069e-21j), (6.522974861541121275e-23-7.891973468240581354e-23j), (1.403332798864610835e-22-2.249609655433292069e-21j), (-1.373727397788307179e-15+1.246885354050417393e-12j), (1.183211582303951605e-22-1.695819569960848065e-21j), (6.522974861541121275e-23-7.891973468240581354e-23j), (1.183211582303951605e-22-1.695819569960848065e-21j), (-1.373727567166659709e-15+1.246885422018071382e-12j)
 (-3.107810489023289834e-15+1.839793069818238869e-12j), (2.594941556293967318e-22-3.403735426764885460e-21j), (2.394488179973230510e-22-9.727565046083878449e-23j), (2.594941556293967318e-22-3.403735426764885460e-21j), (-3.139597303537077241e-15+1.885006987885901708e-12j), (1.868150401586873061e-22-2.554237418454416849e-21j), (2.394488179973230510e-22-9.727565046083878449e-23j), (1.868150401586873061e-22-2.554237418454416849e-21j), (-3.139597671781583192e-15+1.885007090637331877e-12j)
