 (-1.846343542814021529e-18+4.460522077861043505e-14j), (-1.846326609864204247e-18+4.570141656564392826e-14j), (-1.827366056290590107e-18+4.570141905998067329e-14j)
 (-4.218624862349695582e-18+6.743306063625724070e-14j), (-4.218605403016858339e-18+6.909026209783766192e-14j), (-4.175628036837250256e-18+6.909026586870931310e-14j)
 (-9.640387534241186176e-18+1.019436194657220884e-13j), (-9.640363262161367619e-18+1.044489353163081262e-13j), (-9.542495812199915168e-18+1.044489410170120889e-13j)
 (-2.203162864751858074e-17+1.541158206526533782e-13j), (-2.203159583940723865e-17+1.579032946788565253e-13j), (-2.180827790141181840e-17+1.579033032970291842e-13j)
 (-5.035135843264846518e-17+2.329884492100131958e-13j), (-5.035131133522812450e-17+2.387142579518389214e-13j), (-4.984127834439939784e-17+2.387142709805581955e-13j)
 (-1.150750661082503868e-16+3.522261070057333704e-13j), (-1.150749957617379466e-16+3.608822416733968540e-13j), (-1.139096814671936901e-16+3.608822613698473897e-13j)
 (-2.629987198110295215e-16+5.324865709104337209e-13j), (-2.629986114329561587e-16+5.455726986543066027e-13j), (-2.603356683968850989e-16+5.455727284308097694e-13j)
 (-6.010726981247303380e-16+8.049996577086094243e-13j), (-6.010725250224900910e-16+8.247829364499351320e-13j), (-5.949867969179398838e-16+8.247829814650786216e-13j)
 (-1.373727627984025895e-15+1.216977496594138658e-12j), (-1.373727336972662484e-15+1.246885354008132227e-12j), (-1.359818954026705651e-15+1.246885422060356346e-12j)
 (-3.139597749958974882e-15+1.839793069818238061e-12j), (-3.139597225363608556e-15+1.885006987822448715e-12j), (-3.107810489019367618e-15+1.885007090700786889e-12j)
 (-7.175405111944311458e-15+2.781342341852252068e-12j), (-7.175404090855516354e-15+2.849695494144370361e-12j), (-7.102757313682460253e-15+2.849695649669993485e-12j)
 (-1.639896655504615679e-14+4.204726160990917826e-12j), (-1.639896443292947928e-14+4.308060331827631078e-12j), (-1.623293509989412772e-14+4.308060566938818021e-12j)
 (-3.747840168156183006e-14+6.356469402688052175e-12j), (-3.747839706916798672e-14+6.512685972261439948e-12j), (-3.709895365780422461e-14+6.512686327673015660e-12j)
 (-8.565113091864112529e-14+9.609100133476353585e-12j), (-8.565112062240339728e-14+9.845259426266112682e-12j), (-8.478397086222076420e-14+9.845259963497993787e-12j)
 (-1.957295817627367941e-13+1.452523712213144908e-11j), (-1.957295584383651394e-13+1.488223950337742198e-11j), (-1.937480022713981166e-13+1.488224031532764905e-11j)
 (-4.472128915454992199e-13+2.195350037665092439e-11j), (-4.472128383303181252e-13+2.249314775896346568e-11j), (-4.426855411131846961e-13+2.249314898572091096e-11j)
 (-1.021462700290562453e-12+3.317014478188407877e-11j), (-1.021462578509081754e-12+3.398576345001157967e-11j), (-1.011123313468776860e-12+3.398576530221809633e-11j)
 (-2.331251957884232934e-12+5.008163052775341287e-11j), (-2.331251678451387220e-12+5.131394983058757573e-11j), (-2.307661826499930611e-12+5.131395262293451524e-11j)
 (-5.311022414009161039e-12+7.549148733830226699e-11j), (-5.311021769831285946e-12+7.735202887702809711e-11j), (-5.257316607418404650e-12+7.735203307272391045e-11j)
 (-1.205045460617496188e-11+1.133717517447825293e-10j), (-1.205045310921019688e-11+1.161761248610735286e-10j), (-1.192878732111949357e-11+1.161761311190844388e-10j)
 (-2.709377209606952205e-11+1.688479329658363094e-10j), (-2.709376857372763341e-11+1.730595228852088480e-10j), (-2.682115987342748030e-11+1.730595320711858801e-10j)
 (-5.970941633365683744e-11+2.469274588565075387e-10j), (-5.970940792133508556e-11+2.532039506382671729e-10j), (-5.911304688193994704e-11+2.532039636572671766e-10j)
 (-1.261904439378755084e-10+3.476804621929304721e-10j), (-1.261904238691675229e-10+3.568983724842117239e-10j), (-1.249483292127056725e-10+3.568983893413146738e-10j)
 (-2.463098671595039010e-10+4.560318374402886155e-10j), (-2.463098226986118405e-10+4.692693804730906512e-10j), (-2.439433152380898455e-10+4.692693976987300677e-10j)
 (-4.236519802945540639e-10+5.363782459423660314e-10j), (-4.236519031804555498e-10+5.549809731511230984e-10j), (-4.196871290188947865e-10+5.549810095902790708e-10j)
 (-6.250066801447094497e-10+5.584545279159552422e-10j), (-6.250065969310710545e-10+5.844801161349715483e-10j), (-6.191509152771763525e-10+5.844802157400277861e-10j)
 (-8.072855641418263811e-10+5.328463427534225672e-10j), (-8.072854651507464006e-10+5.697473550164302127e-10j), (-7.991609563294077401e-10+5.697474277036104965e-10j)
 (-9.592853314639429902e-10+4.902403722139257989e-10j), (-9.592850931832922454e-10+5.433227184508459745e-10j), (-9.478654517198509263e-10+5.433228934727818261e-10j)
 (-1.089765344812130425e-09+4.461715599203654011e-10j), (-1.089764759684652773e-09+5.231027884599648581e-10j), (-1.072833708132865267e-09+5.231030711678555780e-10j)
 (-1.205637069507648412e-09+4.058443966756877524e-10j), (-1.205636580271920790e-09+5.175327610027816076e-10j), (-1.178696770649495349e-09+5.175334863883501609e-10j)
 (-1.314780917864753445e-09+3.744354969975004992e-10j), (-1.314780214306122138e-09+5.356240083189630619e-10j), (-1.268586063460997390e-09+5.356275476974343886e-10j)
