 (8.222207155829107145e-05+6.896852871956079723e-08j), (9.302141091938583161e-06+5.408125233928925172e-09j), (-6.417580162389617377e-06-4.375324618035269078e-09j), (9.302141091938583161e-06+5.408125233928925172e-09j), (6.200635901009540383e-05+5.546511819885627588e-08j), (3.614311667831806188e-06+4.951238574585993122e-10j), (-6.417580162389617377e-06-4.375324618035269078e-09j), (3.614311667831806188e-06+4.951238574585993122e-10j), (7.002905166063574699e-05+5.861562851504453858e-08j)
 (8.222091617124448280e-05+2.642247868094262361e-07j), (9.302045539276585230e-06+2.071905074737118749e-08j), (-6.417495062017393875e-06-1.676221269698884894e-08j), (9.302045539276585230e-06+2.071905074737118749e-08j), (6.200545234506121568e-05+2.124920357137179444e-07j), (3.614313505633746271e-06+1.896991060379877990e-09j), (-6.417495062017393875e-06-1.676221269698884894e-08j), (3.614313505633746271e-06+1.896991060379877990e-09j), (7.002810005837849456e-05+2.245620805931673743e-07j)
 (8.220396584195139190e-05+1.011927324932514894e-06j), (9.300643543460661861e-06+7.935114852111927396e-08j), (-6.416246520027621593e-06-6.419255680781936033e-08j), (9.300643543460661861e-06+7.935114852111927396e-08j), (6.199215121116016900e-05+8.138046833560093128e-07j), (3.614340291610517209e-06+7.272165947640808592e-09j), (-6.416246520027621593e-06-6.419255680781936033e-08j), (3.614340291610517209e-06+7.272165947640808592e-09j), (7.001413936773954148e-05+8.600389088367083831e-07j)
 (8.195697094509975147e-05+3.856396561601020441e-06j), (9.280177772688874048e-06+3.024757898761806384e-07j), (-6.398040496496635668e-06-2.444466684007938406e-07j), (9.280177772688874048e-06+3.024757898761806384e-07j), (6.179838832173016583e-05+3.101554614382515828e-06j), (3.614693311555606044e-06+2.810535320085867234e-08j), (-6.398040496496635668e-06-2.444466684007938406e-07j), (3.614693311555606044e-06+2.810535320085867234e-08j), (6.981070286020300624e-05+3.278213107930259459e-06j)
 (7.867774863577720957e-05+1.374250344259730278e-05j), (9.002532927114340451e-06+1.078822556122683010e-06j), (-6.154551466961521555e-06-8.601474333859752737e-07j), (9.002532927114340451e-06+1.078822556122683010e-06j), (5.923484002546618805e-05+1.106731032282633895e-05j), (3.612910991847264523e-06+1.177983891239881819e-07j), (-6.154551466961521555e-06-8.601474333859752737e-07j), (3.612910991847264523e-06+1.177983891239881819e-07j), (6.710813667505925902e-05+1.171610285518715894e-05j)
 (5.790626805262054355e-05+3.015391256600052970e-05j), (7.163855669109434274e-06+2.126186382942468163e-06j), (-4.686096290349559276e-06-1.547244233530865015e-06j), (7.163855669109434274e-06+2.126186382942468163e-06j), (4.298792516234052261e-05+2.503445850892498499e-05j), (3.382549666914515821e-06+3.957986610673070881e-07j), (-4.686096290349559276e-06-1.547244233530865015e-06j), (3.382549666914515821e-06+3.957986610673070881e-07j), (4.970971922180663754e-05+2.645761989886101379e-05j)
 (2.464490143832747613e-05+3.301925083954016904e-05j), (5.105923342655083287e-06+1.258640157265777750e-06j), (-3.305188978503770903e-06-7.855396399667112308e-07j), (5.105923342655083287e-06+1.258640157265777750e-06j), (1.458338022652784727e-05+2.998634383331544060e-05j), (2.897494435568562854e-06+2.691727367155178402e-07j), (-3.305188978503770903e-06-7.855396399667112308e-07j), (2.897494435568562854e-06+2.691727367155178402e-07j), (1.984461125726535953e-05+3.078387098452269803e-05j)
 (-3.093414370037854042e-06+2.588978838344309878e-05j), (4.712225913666065888e-06+7.373101209792610516e-08j), (-3.169642716574531494e-06+8.914730509538570906e-08j), (4.712225913666065888e-06+7.373101209792610516e-08j), (-1.213512248925794506e-05+2.556795289875389221e-05j), (2.812001096184152678e-06-5.620688518703663533e-08j), (-3.169642716574531494e-06+8.914730509538570906e-08j), (2.812001096184152678e-06-5.620688518703663533e-08j), (-7.011529810634645416e-06+2.540785915317368308e-05j)
 (-2.111202229434495611e-05+1.690194707528682621e-05j), (5.152477539657424785e-06-4.717403644972548850e-07j), (-3.596271266939423848e-06+3.873831841729703493e-07j), (5.152477539657424785e-06-4.717403644972548850e-07j), (-3.104317554979199578e-05+1.783479850784543597e-05j), (3.033928803404628759e-06-2.631147832394773545e-07j), (-3.596271266939423848e-06+3.873831841729703493e-07j), (3.033928803404628759e-06-2.631147832394773545e-07j), (-2.535523234807788803e-05+1.722962062324886180e-05j)
 (-3.144743811451713035e-05+9.964161957864772564e-06j), (5.731677818006917198e-06-5.046735188776629111e-07j), (-4.009455176076015630e-06+3.760643598186144926e-07j), (5.731677818006917198e-06-5.046735188776629111e-07j), (-4.256857681461434549e-05+1.097589415201045851e-05j), (3.322808356593289410e-06-2.534979942541032826e-07j), (-4.009455176076015630e-06+3.760643598186144926e-07j), (3.322808356593289410e-06-2.534979942541032826e-07j), (-3.624822211128662063e-05+1.046978714970974498e-05j)
 (-3.707529878752639763e-05+5.633671298297531140e-06j), (6.124966379241464450e-06-3.649215060485906521e-07j), (-4.293294644545848880e-06+2.706105226835074665e-07j), (6.124966379241464450e-06-3.649215060485906521e-07j), (-4.898475201086379489e-05+6.364180641650283669e-06j), (3.514148471198887694e-06-1.852412225775244761e-07j), (-4.293294644545848880e-06+2.706105226835074665e-07j), (3.514148471198887694e-06-1.852412225775244761e-07j), (-4.232920594660268823e-05+6.021547205814270451e-06j)
 (-4.012122633029331067e-05+3.154721082166209969e-06j), (6.367818917328675203e-06-2.538421729681657454e-07j), (-4.480527674555844129e-06+1.844896747528740533e-07j), (6.367818917328675203e-06-2.538421729681657454e-07j), (-5.251535399838229195e-05+3.657320338828749732e-06j), (3.645200501712194482e-06-1.302070086032980769e-07j), (-4.480527674555844129e-06+1.844896747528740533e-07j), (3.645200501712194482e-06-1.302070086032980769e-07j), (-4.560540080031693429e-05+3.411014459734423382e-06j)
 (-4.194454060312434918e-05+1.970926803703964401e-06j), (6.551292409699676484e-06-1.863475046445450587e-07j), (-4.591646979135031092e-06+1.228290546923181756e-07j), (6.551292409699676484e-06-1.863475046445450587e-07j), (-5.469980178136004041e-05+2.343983755100009569e-06j), (3.732265051164236508e-06-9.309454702250567733e-08j), (-4.591646979135031092e-06+1.228290546923181756e-07j), (3.732265051164236508e-06-9.309454702250567733e-08j), (-4.765186602272768689e-05+2.249919523110539953e-06j)
