 (8.222207155828964843e-05+6.896852871952937760e-08j), (9.302141091137566126e-06+5.408125605746196097e-09j), (-6.417580161764320715e-06-4.375324920858642572e-09j), (9.302141091137566126e-06+5.408125605746196097e-09j), (6.200635901009346582e-05+5.546511819883631766e-08j), (3.614311667361308609e-06+4.951240536302952113e-10j), (-6.417580161764320715e-06-4.375324920858642572e-09j), (3.614311667361308609e-06+4.951240536302952113e-10j), (7.002905166063403937e-05+5.861562851504138206e-08j)
 (8.222196297137516390e-05+1.042646600783215616e-07j), (9.302132110608314565e-06+8.175851293188106910e-09j), (-6.417572163589833197e-06-6.614489509494104676e-09j), (9.302132110608314565e-06+8.175851293188106910e-09j), (6.200627379875680830e-05+8.385059029442250740e-08j), (3.614311840002542396e-06+7.485190790535755662e-10j), (-6.417572163589833197e-06-6.614489509494104676e-09j), (3.614311840002542396e-06+7.485190790535755662e-10j), (7.002896222606534759e-05+8.861344773165175468e-08j)
 (8.222171480234007795e-05+1.576238766998247977e-07j), (9.302111586474437284e-06+1.235998549019880790e-08j), (-6.417553884518009964e-06-9.999559522676452146e-09j), (9.302111586474437284e-06+1.235998549019880790e-08j), (6.200607905331447466e-05+1.267625663156958454e-07j), (3.614312234742400635e-06+1.131602496769917064e-09j), (-6.417553884518009964e-06-9.999559522676452146e-09j), (3.614312234742400635e-06+1.131602496769917064e-09j), (7.002875782858805111e-05+1.339629163869511792e-07j)
 (8.222114763368352835e-05+2.382889549466769129e-07j), (9.302064680668298876e-06+1.868530167268146041e-08j), (-6.417512109650861551e-06-1.511687487787204226e-08j), (9.302064680668298876e-06+1.868530167268146041e-08j), (6.200563398002219371e-05+1.916341874729171795e-07j), (3.614313136953560962e-06+1.710763197859441637e-09j), (-6.417512109650861551e-06-1.511687487787204226e-08j), (3.614313136953560962e-06+1.710763197859441637e-09j), (7.002829069596614678e-05+2.025194313298011622e-07j)
 (8.221985145656125630e-05+3.602293087602719661e-07j), (9.301957484064917009e-06+2.824722670723065297e-08j), (-6.417416639733790219e-06-2.285258979742418388e-08j), (9.301957484064917009e-06+2.824722670723065297e-08j), (6.200461683529399524e-05+2.896998404350845700e-07j), (3.614315197890242032e-06+2.586409572210039563e-09j), (-6.417416639733790219e-06-2.285258979742418388e-08j), (3.614315197890242032e-06+2.586409572210039563e-09j), (7.002722313568400102e-05+3.061556531017803695e-07j)
 (8.221688943706967714e-05+5.445511664492332775e-07j), (9.301712512626742431e-06+4.270087538768553358e-08j), (-6.417198470471175529e-06-3.454547268938694131e-08j), (9.301712512626742431e-06+4.270087538768553358e-08j), (6.200229247080757573e-05+4.379335431842876802e-07j), (3.614319900831192626e-06+3.910486227148544403e-09j), (-6.417198470471175529e-06-3.454547268938694131e-08j), (3.614319900831192626e-06+3.910486227148544403e-09j), (7.002478354955980863e-05+4.628102439674828135e-07j)
 (8.221012165770725144e-05+8.231196348771986200e-07j), (9.301152752509346018e-06+6.454521721575789293e-08j), (-6.416699973230323207e-06-5.221634113090792492e-08j), (9.301152752509346018e-06+6.454521721575789293e-08j), (6.199698169758743210e-05+6.619621875975227947e-07j), (3.614330608851733478e-06+5.913215969585314935e-09j), (-6.416699973230323207e-06-5.221634113090792492e-08j), (3.614330608851733478e-06+5.913215969585314935e-09j), (7.001920944820358092e-05+6.995674454012546541e-07j)
 (8.219466358490977876e-05+1.243960020595426148e-06j), (9.299874027200727761e-06+9.754711334073690276e-08j), (-6.415561301902810223e-06-7.890951991073082947e-08j), (9.299874027200727761e-06+9.754711334073690276e-08j), (6.198485182996497185e-05+1.000410532123969062e-06j), (3.614354868287642058e-06+8.944423613640317410e-09j), (-6.415561301902810223e-06-7.890951991073082947e-08j), (3.614354868287642058e-06+8.944423613640317410e-09j), (7.000647778919704810e-05+1.057251826839289346e-06j)
 (8.215938395070323239e-05+1.879167363591935450e-06j), (9.296954603847740068e-06+1.473632082227985247e-07j), (-6.412962173875301985e-06-1.191904672409664976e-07j), (9.296954603847740068e-06+1.473632082227985247e-07j), (6.195716966462905620e-05+1.511266324551303105e-06j), (3.614409201326380314e-06+1.353906731452630199e-08j), (-6.412962173875301985e-06-1.191904672409664976e-07j), (3.614409201326380314e-06+1.353906731452630199e-08j), (6.997742044049276209e-05+1.597165074613713989e-06j)
 (8.207900973266524681e-05+2.835987815685449965e-06j), (9.290298321327070721e-06+2.224143084595829524e-07j), (-6.407038974612521659e-06-1.798343662859683534e-07j), (9.290298321327070721e-06+2.224143084595829524e-07j), (6.189411218489841585e-05+2.280806990282604059e-06j), (3.614527632746347141e-06+2.052659298253313349e-08j), (-6.407038974612521659e-06-1.798343662859683534e-07j), (3.614527632746347141e-06+2.052659298253313349e-08j), (6.991122105654961347e-05+2.410553999168508255e-06j)
 (8.189664273698333619e-05+4.270611430457991128e-06j), (9.275168679251918753e-06+3.349832039107899356e-07j), (-6.393590086980707353e-06-2.706509013440138992e-07j), (9.275168679251918753e-06+3.349832039107899356e-07j), (6.175107802942035335e-05+3.434746746678159006e-06j), (3.614768897212784666e-06+3.122962495015829039e-08j), (-6.393590086980707353e-06-2.706509013440138992e-07j), (3.614768897212784666e-06+3.122962495015829039e-08j), (6.976101202734560274e-05+3.630503919711445564e-06j)
 (8.148662796891936266e-05+6.399310761729387106e-06j), (9.241019935566718526e-06+5.021257580815252021e-07j), (-6.363308149074257199e-06-4.050144121352682121e-07j), (9.241019935566718526e-06+5.021257580815252021e-07j), (6.142970140034679041e-05+5.147407228908284027e-06j), (3.615173052497706183e-06+4.786352109805148229e-08j), (-6.363308149074257199e-06-4.050144121352682121e-07j), (3.615173052497706183e-06+4.786352109805148229e-08j), (6.942327325844891144e-05+5.441981070368195792e-06j)
 (8.058332120836259917e-05+9.485490975739734249e-06j), (9.165161486848413808e-06+7.446589126919622543e-07j), (-6.296396289162662472e-06-5.984183559995158675e-07j), (9.165161486848413808e-06+7.446589126919622543e-07j), (6.072263090635676561e-05+7.632193806722847900e-06j), (3.615395208627664671e-06+7.437051389886434084e-08j), (-6.296396289162662472e-06-5.984183559995158675e-07j), (3.615395208627664671e-06+7.437051389886434084e-08j), (6.867905086954047039e-05+8.072698659139263357e-06j)
 (7.867774863813048393e-05+1.374250344475806519e-05j), (9.002532927991214369e-06+1.078822561898741920e-06j), (-6.154551462854540856e-06-8.601474329850676976e-07j), (9.002532927991214369e-06+1.078822561898741920e-06j), (5.923484002537092734e-05+1.106731032220742214e-05j), (3.612910983258444035e-06+1.177983939436595575e-07j), (-6.154551462854540856e-06-8.601474329850676976e-07j), (3.612910983258444035e-06+1.177983939436595575e-07j), (6.710813667551892008e-05+1.171610285340437312e-05j)
 (7.498850236121449751e-05+1.905830658391663616e-05j), (8.679406467465264317e-06+1.489530320334939876e-06j), (-5.878860677569460385e-06-1.169290106021819646e-06j), (8.679406467465264317e-06+1.489530320334939876e-06j), (5.636499380935570958e-05+1.538921139659995367e-05j), (3.597224065136002147e-06+1.879604929700802670e-07j), (-5.878860677569460385e-06-1.169290106021819646e-06j), (3.597224065136002147e-06+1.879604929700802670e-07j), (6.406094372262517234e-05+1.631062689847497977e-05j)
 (6.881694641218603328e-05+2.464045276801989892e-05j), (8.124890486315020368e-06+1.885562952732362122e-06j), (-5.423604062578882391e-06-1.440919300876671017e-06j), (8.124890486315020368e-06+1.885562952732362122e-06j), (5.157160158162895828e-05+2.004137316845510758e-05j), (3.542277429439046105e-06+2.857272303506752553e-07j), (-5.423604062578882391e-06-1.440919300876671017e-06j), (3.542277429439046105e-06+2.857272303506752553e-07j), (5.893344799574808964e-05+2.125247630446215879e-05j)
 (6.029529432298790187e-05+2.925387311998487060e-05j), (7.367525233482091902e-06+2.110161678187080610e-06j), (-4.836991051929120880e-06-1.552016700295546885e-06j), (7.367525233482091902e-06+2.110161678187080610e-06j), (4.488887552737581967e-05+2.416109141608061551e-05j), (3.422033088279478285e-06+3.793343486965578542e-07j), (-4.836991051929120880e-06-1.552016700295546885e-06j), (3.422033088279478285e-06+3.793343486965578542e-07j), (5.175110098245639859e-05+2.556446252487592756e-05j)
