 (2.142574822290171672e-04+1.830492754334070178e-07j), (1.505769308996144992e-08+1.107046758140817810e-14j), (3.469095332130296131e-13+2.214086404453735897e-22j)
 (2.142571989961974011e-04+2.767286981043956516e-07j), (1.505765314862705159e-08+2.530103790419503234e-14j), (3.469081466625579898e-13+7.649853625543142592e-22j)
 (2.142565516842426037e-04+4.183493594024719283e-07j), (1.505756186524400401e-08+5.782400345419310834e-14j), (3.469049777960561219e-13+2.643065080261281862e-21j)
 (2.142550723096718688e-04+6.324425737493951751e-07j), (1.505735324612695314e-08+1.321515134679227755e-13j), (3.468977357020679305e-13+9.131746326472291430e-21j)
 (2.142516914275392932e-04+9.560848022971372233e-07j), (1.505687648480501882e-08+3.020110202181063691e-13j), (3.468811853951530135e-13+3.154858052491121238e-20j)
 (2.142439654574370344e-04+1.445294953601003718e-06j), (1.505578702148841611e-08+6.901491635833202031e-13j), (3.468433667352966961e-13+1.089833398146330906e-19j)
 (2.142263128034983051e-04+2.184649267875976810e-06j), (1.505329791470038570e-08+1.576861373448634468e-12j), (3.467569673373770035e-13+3.763881959921717257e-19j)
 (2.141859932040718665e-04+3.301622379558684980e-06j), (1.504761344221889083e-08+3.601513418744268526e-12j), (3.465596809247684839e-13+1.299192225599712254e-18j)
 (2.140939740558249829e-04+4.987598762756951697e-06j), (1.503464415312584293e-08+8.218899040325904131e-12j), (3.461097086300991301e-13+4.478851222201112181e-18j)
 (2.138843429741133168e-04+7.527348805136565244e-06j), (1.500511958766997244e-08+1.872042115189812765e-11j), (3.450860861670438409e-13+1.539644011938881451e-17j)
 (2.134087327937492652e-04+1.133586209684759443e-05j), (1.493824304967571546e-08+4.245636083519037716e-11j), (3.427712634926742745e-13+5.258511110770405603e-17j)
 (2.123396026277151187e-04+1.698869906100586693e-05j), (1.478846099489979908e-08+9.535842133726840021e-11j), (3.376059746922118307e-13+1.770075064044068721e-16j)
 (2.099850029842598826e-04+2.519038344160184889e-05j), (1.446127407057470335e-08+2.096628640713342742e-10j), (3.264155196002180517e-13+5.770955543430931023e-16j)
 (2.050207253390203856e-04+3.652591662036986384e-05j), (1.378354347483944509e-08+4.408492919065691354e-10j), (3.036451506139195777e-13+1.759698572274317977e-15j)
 (1.954144398931953659e-04+5.075814487899155944e-05j), (1.251852227684712637e-08+8.515316531656646277e-10j), (2.626567610346022513e-13+4.725224236964269098e-15j)
 (1.793219959895631490e-04+6.593430224093716190e-05j), (1.053593531908134619e-08+1.437714719788097344e-09j), (2.025717025828105107e-13+1.037434361635116314e-14j)
 (1.569352708328201472e-04+7.897942706094136962e-05j), (8.060597336473398383e-09+2.065324929182012154e-09j), (1.352596169930148911e-13+1.789037751286326835e-14j)
 (1.304705384233092904e-04+8.806724089687965591e-05j), (5.556853115167696618e-09+2.572050128365639573e-09j), (7.704547656695487936e-14+2.491824120138686537e-14j)
 (1.020702323300250273e-04+9.306357417464244236e-05j), (3.379833558143527986e-09+2.876768282794249582e-09j), (3.611937715021283638e-14+2.954235300338069059e-14j)
 (7.325779134706695650e-05+9.435555810356035568e-05j), (1.712505064112610309e-09+2.961225526175971595e-09j), (1.260048705695015833e-14+3.091347703703418248e-14j)
 (4.519534368348967070e-05+9.252387598599238366e-05j), (6.144261899754469037e-10+2.850241817475456882e-09j), (2.329628856198141034e-15+2.923478719555359656e-14j)
 (1.872985376248907069e-05+8.825292874114518224e-05j), (5.559999405489802920e-11+2.594897017235507142e-09j), (-2.247023291149037908e-16+2.542020174061629488e-14j)
 (-5.617485569241354903e-06+8.221197429479097977e-05j), (-4.942322723892868758e-11+2.252623389578752098e-09j), (2.014791158172680046e-17+2.057130551678418269e-14j)
 (-2.744400847830643937e-05+7.498885851780123703e-05j), (1.898317302494501518e-10+1.874382091618002810e-09j), (-2.943566250608179522e-16+1.561651395603028497e-14j)
 (-4.662506304734412798e-05+6.727879626158822903e-05j), (6.604564206463419616e-10+1.508633527598496571e-09j), (-2.851017342263112184e-15+1.127501320819999019e-14j)
 (-6.328991259439489272e-05+5.947592628365882709e-05j), (1.266836742353857924e-09+1.178698035008379037e-09j), (-8.049582361199140075e-15+7.783710688748718589e-15j)
 (-7.751043030651536317e-05+5.196636590047789574e-05j), (1.929105462256084880e-09+8.995019239476645877e-10j), (-1.546090643658944395e-14+5.186160745840517598e-15j)
 (-8.967690858253851076e-05+4.500065383963711878e-05j), (2.601483759983492572e-09+6.742242627897598056e-10j), (-2.446934274739589959e-14+3.363317372097602122e-15j)
 (-9.994475892005562790e-05+3.849718993285723711e-05j), (3.244907476154621027e-09+4.932075183754562694e-10j), (-3.428981759801470804e-14+2.102887545619202747e-15j)
 (-1.083832168353344734e-04+3.271587708355679162e-05j), (3.825770808369282289e-09+3.560378240528611095e-10j), (-4.405535451383803771e-14+1.288926349053949969e-15j)
 (-1.154767630457108351e-04+2.776481799028258538e-05j), (4.350395524477034094e-09+2.563214347727288514e-10j), (-5.354911546021864181e-14+7.868398705639093353e-16j)
 (-1.214404801161796717e-04+2.338602956862412597e-05j), (4.817173935834806056e-09+1.817776954099909190e-10j), (-6.250001817806475874e-14+4.696447103628600569e-16j)
 (-1.262855524250072292e-04+1.962875287792654907e-05j), (5.213699337692538998e-09+1.280112900965754439e-10j), (-7.045810100323271868e-14+2.773875546030152192e-16j)
 (-1.303430458795072741e-04+1.655398520602134369e-05j), (5.557643783353147153e-09+9.100902683219031330e-11j), (-7.761301003951030447e-14+1.661776090792717074e-16j)
 (-1.338125660418126503e-04+1.389460010940875629e-05j), (5.860246900764255481e-09+6.408590684967644567e-11j), (-8.409373869485488221e-14+9.812637892639932211e-17j)
 (-1.365767543441249402e-04+1.158648593161435622e-05j), (6.106877161948651483e-09+4.453891291812330564e-11j), (-8.949975657970626616e-14+5.680804969415367073e-17j)
 (-1.387516893736437547e-04+9.847921190755883921e-06j), (6.304343141451916313e-09+3.215674874994657007e-11j), (-9.390576201645982271e-14+3.482021169198383548e-17j)
 (-1.407277850142905472e-04+8.647946964078497437e-06j), (6.486383435744342807e-09+2.478387525818611871e-11j), (-9.802775765050759534e-14+2.353945131924571387e-17j)
 (-1.426615265819165617e-04+7.623204093875356505e-06j), (6.667027181757488451e-09+1.924936122793582250e-11j), (-1.021754090440267307e-13+1.609953124898662831e-17j)
 (-1.442962073547705360e-04+6.564829286145093309e-06j), (6.821708748615596224e-09+1.426953960571171159e-11j), (-1.057722639785189732e-13+1.026790814209005595e-17j)
