 (5.594523540890641909e-05+5.282021691642796957e-08j), (7.110536569351353427e-05+5.817468352277350632e-08j), (8.720688112659721381e-05+7.205437499420555511e-08j)
 (5.594515416240377687e-05+7.985210142222550448e-08j), (7.110527771661075320e-05+8.794684267370174569e-08j), (8.720676711718286424e-05+1.089297540084683750e-07j)
 (5.594496847790655269e-05+1.207177743833259880e-07j), (7.110507665068638576e-05+1.329551753793309085e-07j), (8.720650655564965849e-05+1.646764096398150317e-07j)
 (5.594454411212780901e-05+1.824959038341107323e-07j), (7.110461713215159019e-05+2.009960086392466708e-07j), (8.720591106539248320e-05+2.489506612760377984e-07j)
 (5.594357429149621056e-05+2.758850939668127812e-07j), (7.110356697235647441e-05+3.038527710553667893e-07j), (8.720455016368659469e-05+3.763469372749575998e-07j)
 (5.594135807719345779e-05+4.170497296462431140e-07j), (7.110116714661876645e-05+4.593294625561499531e-07j), (8.720144023362480339e-05+5.689157613986105984e-07j)
 (5.593629444457810915e-05+6.303939263831804698e-07j), (7.109568387365533288e-05+6.943075613721486583e-07j), (8.719433448526484954e-05+8.599477801206477877e-07j)
 (5.592472924324596434e-05+9.526980475845199773e-07j), (7.108315957575504546e-05+1.049307918810404472e-06j), (8.717810438507085668e-05+1.299616413163760848e-06j)
 (5.589833674404159956e-05+1.439175922383058187e-06j), (7.105457497645345369e-05+1.585182751736665491e-06j), (8.714106233532991610e-05+1.963240088637227807e-06j)
 (5.583822223476412970e-05+2.171961097240817751e-06j), (7.098944999168111845e-05+2.392532521079395876e-06j), (8.705667074766806185e-05+2.962855186816351617e-06j)
 (5.570189032602361370e-05+3.270674203182223889e-06j), (7.084166528338413631e-05+3.603577522356715739e-06j), (8.686517718434151516e-05+4.461610371308654798e-06j)
 (5.539570574459322567e-05+4.901010534313100278e-06j), (7.050930896319691711e-05+5.402345278831644961e-06j), (8.643458791992496238e-05+6.685343247861123380e-06j)
 (5.472269235084760804e-05+7.265311207540731669e-06j), (6.977661117297609687e-05+8.016270944975520505e-06j), (8.548569946043618447e-05+9.908801289085597568e-06j)
 (5.330926529375819430e-05+1.053144966807215434e-05j), (6.822849106720757961e-05+1.164142873967552424e-05j), (8.348296897805461165e-05+1.435303821262218018e-05j)
 (5.059205945613990101e-05+1.463860520799066925e-05j), (6.521948154340032901e-05+1.622583557175860536e-05j), (7.960289889365513584e-05+1.989370409924228313e-05j)
 (4.607310644935726771e-05+1.907184095385561158e-05j), (6.013818283523603858e-05+2.118150664799335075e-05j), (7.311070670496983589e-05+2.568095463908819619e-05j)
 (3.978380657625860454e-05+2.305451382073246225e-05j), (5.298553964508090185e-05+2.553434289359334414e-05j), (6.416592461148064763e-05+3.039057034661557001e-05j)
 (3.222130255682578649e-05+2.612383158110569676e-05j), (4.442426403697120164e-05+2.864887156562422128e-05j), (5.382497182951230909e-05+3.329453775014973787e-05j)
 (2.386739418490560998e-05+2.817104760323607923e-05j), (3.515358678985740004e-05+3.042582433629847187e-05j), (4.304925135526201725e-05+3.446670223510789127e-05j)
 (1.511206987734231948e-05+2.919170920038015673e-05j), (2.569227304704071413e-05+3.096934814260469135e-05j), (3.245344842268392288e-05+3.419450076057550759e-05j)
 (6.315278366274071906e-06+2.924294710825029505e-05j), (1.643551686243939494e-05+3.045808185917548677e-05j), (2.244454845477620385e-05+3.282284701856661200e-05j)
 (-2.207084303557317113e-06+2.846471090354820802e-05j), (7.679336108556370638e-06+2.910984684586479348e-05j), (1.325760195749001717e-05+3.067837099173218075e-05j)
 (-1.024825068732884375e-05+2.702156856784987282e-05j), (-3.914572643211504913e-07+2.714446553937289644e-05j), (5.022222382408640080e-06+2.804594018756821389e-05j)
 (-1.761692530630148523e-05+2.473462101795493966e-05j), (-7.640105520325153536e-06+2.502952694835210371e-05j), (-2.186977651679801448e-06+2.522471055149419028e-05j)
 (-2.420612798268239628e-05+2.204117338185364815e-05j), (-1.401506071785967871e-05+2.235921053672026033e-05j), (-8.403874346802051289e-06+2.287841234301432733e-05j)
 (-3.003171894370849538e-05+1.923853384903344508e-05j), (-1.954300196546450964e-05+1.970355909958440327e-05j), (-1.371519168522188431e-05+2.053383333504098213e-05j)
 (-3.509662124590120266e-05+1.658351713463393325e-05j), (-2.424149341478907890e-05+1.718481651729364163e-05j), (-1.817231564582508162e-05+1.819803224855032764e-05j)
 (-3.949623497081770798e-05+1.418013319556938255e-05j), (-2.825086160570881280e-05+1.487086409219165897e-05j), (-2.192981200601198659e-05+1.594965655187607727e-05j)
 (-4.324365121235536791e-05+1.199431843987338685e-05j), (-3.163831186371333844e-05+1.272521219529084827e-05j), (-2.506279584398691816e-05+1.377765929769300199e-05j)
 (-4.634208950689703622e-05+1.009180696579733948e-05j), (-3.442938126564700223e-05+1.082003756950080227e-05j), (-2.761174606279042813e-05+1.180403254825864987e-05j)
 (-4.895939936939367186e-05+8.491527104512465091e-06j), (-3.677927360131960058e-05+9.185898763675319324e-06j), (-2.973809007499756269e-05+1.008739212209480266e-05j)
 (-5.116699796109957252e-05+7.101977872173017625e-06j), (-3.875609956539861607e-05+7.737224266337109740e-06j), (-3.151738258968147637e-05+8.546827430113997754e-06j)
 (-5.296507103947172126e-05+5.924273325323845134e-06j), (-4.036137770621092111e-05+6.490324722343592174e-06j), (-3.295910367932459360e-05+7.214154830259113461e-06j)
 (-5.447783382936230076e-05+4.965814597062075942e-06j), (-4.170238479807093817e-05+5.466817147439878139e-06j), (-3.416282725207402842e-05+6.121353461519389604e-06j)
 (-5.578130647341198324e-05+4.141468637957540802e-06j), (-4.284421583976247711e-05+4.581142926740774496e-06j), (-3.518704372863820353e-05+5.171988544710440988e-06j)
 (-5.682979784537988560e-05+3.429486365952902254e-06j), (-4.374911011560029698e-05+3.814745431308930101e-06j), (-3.599784638314477796e-05+4.342254134352523866e-06j)
 (-5.766323266571947469e-05+2.891589908604270133e-06j), (-4.445752070433292769e-05+3.242062245946646562e-06j), (-3.663093600359135232e-05+3.714269036204966803e-06j)
 (-5.842417754644711660e-05+2.516059008695714634e-06j), (-4.510251129399830619e-05+2.855399097417400703e-06j), (-3.720109617384513123e-05+3.276488857965381677e-06j)
 (-5.916536685796437641e-05+2.196723540775604270e-06j), (-4.574256502320363650e-05+2.532162544865742371e-06j), (-3.775359470074855556e-05+2.894318008234009865e-06j)
 (-5.978592892368727707e-05+1.876025964523331758e-06j), (-4.629414170513907210e-05+2.192756300160545646e-06j), (-3.821613672594419359e-05+2.496047021461215482e-06j)
