 (5.594523540788856332e-05+5.282021736280090598e-08j), (7.110536569385990976e-05+5.817468339890131038e-08j), (8.720688112727386439e-05+7.205437467175940856e-08j)
 (5.594437092672103156e-05+2.023591107101273505e-07j), (7.110442960227026385e-05+2.228728621565952581e-07j), (8.720566804569293150e-05+2.760469302495889726e-07j)
 (5.593168881765194829e-05+7.749939168576762843e-07j), (7.109069637814111780e-05+8.535742039726429430e-07j), (8.718787122505804307e-05+1.057202796294912515e-06j)
 (5.574697965536218753e-05+2.953444928030906424e-06j), (7.089055621440910589e-05+3.253835180516880902e-06j), (8.692852625726163690e-05+4.028884175366010096e-06j)
 (5.330926528709437604e-05+1.053144967505051659e-05j), (6.822849107295802531e-05+1.164142873659822135e-05j), (8.348296897625028239e-05+1.435303820896205934e-05j)
 (3.799124113084165563e-05+2.391512789960274741e-05j), (5.094646437910920508e-05+2.643940926257789712e-05j), (6.166620692681680233e-05+3.129145381160588395e-05j)
 (1.069716984320457521e-05+2.933196160845923605e-05j), (2.101765570484134745e-05+3.083287014461516713e-05j), (2.735806737407477551e-05+3.362463390430390787e-05j)
 (-1.584741122482976464e-05+2.536770494170180010e-05j), (-5.910790154130736021e-06+2.558060879056097155e-05j), (-4.818652909699491544e-07+2.591728670310788549e-05j)
 (-3.509662111995623965e-05+1.658351720934615249e-05j), (-2.424149335199959039e-05+1.718481658788728513e-05j), (-1.817231572025904376e-05+1.819803240914766602e-05j)
 (-4.703505580674464156e-05+9.666834037807247855e-06j), (-3.505227743499015854e-05+1.038928288377270120e-05j), (-2.817690379868323876e-05+1.135372633800502191e-05j)
 (-5.374820482330032998e-05+5.422085139417809719e-06j), (-4.105724987110155572e-05+5.954901941707855792e-06j), (-3.358380205059102215e-05+6.642412064636423984e-06j)
 (-5.746726602869117246e-05+3.008112047792644772e-06j), (-4.429166868067382034e-05+3.364898452117271352e-06j), (-3.648304641962759834e-05+3.850045380819469924e-06j)
 (-5.978592913102480827e-05+1.876025882378979682e-06j), (-4.629414176156253203e-05+2.192756829882863275e-06j), (-3.821613751462474973e-05+2.496047369652674566e-06j)
