 (6.633417659836829937e-05+1.485814633741784828e-07j), (8.519866530372904101e-10+2.565243302005479315e-15j), (1.708729425584711162e-15+1.064788076607473703e-23j)
 (6.633315061301305862e-05+2.246108705772738947e-07j), (8.519633569338659439e-10+5.862003151718467635e-15j), (1.708632276722202181e-15+3.677993831756958020e-23j)
 (6.633080635377620058e-05+3.395235312848129321e-07j), (8.519101347848652010e-10+1.339338930776403117e-14j), (1.708410395319860234e-15+1.270026464090710888e-22j)
 (6.632545172664083388e-05+5.131534660215424688e-07j), (8.517886030477810681e-10+3.058921220299189888e-14j), (1.707904068904515429e-15+4.382090813737883142e-22j)
 (6.631323002081898838e-05+7.753252038415644607e-07j), (8.515113954251207896e-10+6.980181313196804700e-14j), (1.706750905002643877e-15+1.509355924464871677e-21j)
 (6.628538125720009281e-05+1.170578239244959184e-06j), (8.508806845105142321e-10+1.589665029538399573e-13j), (1.704136149807608679e-15+5.178273797190952710e-21j)
 (6.622216317364900795e-05+1.764385798505138199e-06j), (8.494537036223075911e-10+3.604280537439153226e-13j), (1.698265541269344149e-15+1.760906342797855578e-20j)
 (6.607984502649636989e-05+2.649558117704659006e-06j), (8.462643710289417088e-10+8.093146045624894969e-13j), (1.685364367007936413e-15+5.873653349736346663e-20j)
 (6.576507111323622186e-05+3.946875977029819643e-06j), (8.393134272664682876e-10+1.780872790750047817e-12j), (1.658227403842522342e-15+1.882626567762926152e-19j)
 (6.509288829123820663e-05+5.782463487958224989e-06j), (8.248601174079164338e-10+3.770324665983760713e-12j), (1.605507843884468761e-15+5.601608325783777847e-19j)
 (6.374592155492118039e-05+8.207356369425232554e-06j), (7.970187842728045023e-10+7.479304403124476414e-12j), (1.514527329764702974e-15+1.481233866052118395e-18j)
 (6.131587694139469566e-05+1.103530198198725959e-05j), (7.490233944733267536e-10+1.346681973982779895e-11j), (1.377839449704859546e-15+3.357596032955389793e-18j)
 (5.756855210363500124e-05+1.371684313540317497e-05j), (6.781339789281778895e-10+2.130884853386489662e-11j), (1.199927066291593175e-15+6.420973255686746811e-18j)
 (5.282256729112634321e-05+1.560156017479706690e-05j), (5.919022398063586148e-10+2.923050309013314577e-11j), (1.001564082526305852e-15+1.048018099963567485e-17j)
 (4.782143434272268548e-05+1.653859205822757501e-05j), (5.046774345870731005e-10+3.590716602456378833e-11j), (8.096826514305105942e-16+1.534675944921016707e-17j)
 (4.306597336706490930e-05+1.697479951334520819e-05j), (4.250444034307954582e-10+4.231039929629896284e-11j), (6.371342212230609823e-16+2.170287101372784587e-17j)
 (3.850064981114073522e-05+1.742172908829808789e-05j), (3.515805762151601840e-10+5.047016959763736111e-11j), (4.812246729728367232e-16+3.120811980816001551e-17j)
 (3.376872117250818512e-05+1.804906721330841834e-05j), (2.791687331512334728e-10+6.134446998033954558e-11j), (3.374577532357007771e-16+4.580278889036060639e-17j)
 (2.856150700707308089e-05+1.861081384282917050e-05j), (2.055701040271128117e-10+7.340083147301175105e-11j), (2.076153807554110363e-16+6.595969765164971685e-17j)
 (2.296856841333624695e-05+1.865709159884636789e-05j), (1.357226572370873859e-10+8.242035899158257639e-11j), (1.024209263233501745e-16+8.786123128932909137e-17j)
 (1.738964343252558174e-05+1.799418643672349229e-05j), (7.764745423251724082e-11+8.470570251056316899e-11j), (3.145226346853986840e-17+1.039659267853988833e-16j)
 (1.218447996722635414e-05+1.667173309615489752e-05j), (3.587448389275195414e-11+7.899165489437710950e-11j), (-5.220075331891748992e-18+1.059554064973161781e-16j)
 (7.638992563535862120e-06+1.489112351157447625e-05j), (1.052678751637981917e-11+6.717646053121013499e-11j), (-1.613559234326232728e-17+9.198149950298871928e-17j)
 (3.822461152740324518e-06+1.293457552777070475e-05j), (-2.104254921698391849e-12+5.302451259578305474e-11j), (-1.384464052311040028e-17+6.921565318115826812e-17j)
 (6.908008223226213326e-07+1.094474530329051125e-05j), (-6.333019349093276397e-12+3.904292555275993232e-11j), (-7.817546124511310125e-18+4.556340717368008526e-17j)
 (-1.768138283938630794e-06+9.053268947836386069e-06j), (-5.766778666744424702e-12+2.710027381746120291e-11j), (-3.003873341478762874e-18+2.685619469815826102e-17j)
 (-3.673602847350775532e-06+7.392476622184004415e-06j), (-3.088140651105852205e-12+1.813902441092327593e-11j), (-5.626295920377975718e-19+1.476484093972387184e-17j)
 (-5.163619955813629845e-06+5.965462178368617425e-06j), (2.351303858451587944e-13+1.175617051548634241e-11j), (3.112065671058614032e-20+7.653166852585810093e-18j)
 (-6.301511939291128550e-06+4.761110906858564030e-06j), (3.408752862032986697e-12+7.407147642835572079e-12j), (-4.349170628918411773e-19+3.778192504732846741e-18j)
