 (2.458865899665923268e-06+6.469570635138742239e-09j), (1.390745847052646714e-05+1.271978964063576856e-08j), (4.996785222828799852e-05+1.293921031012801013e-07j)
 (2.457966973326090278e-06+2.473767222091435615e-08j), (1.390672702903996797e-05+4.871400945849950498e-08j), (4.995857367870367447e-05+4.954985563614412534e-07j)
 (2.445341986368999060e-06+9.217899023211239672e-08j), (1.389610918432504730e-05+1.856446378744220215e-07j), (4.982369723164663190e-05+1.885749121818130908e-06j)
 (2.330080036272409967e-06+2.672176038432347657e-07j), (1.375933283763821659e-05+6.657250609683199058e-07j), (4.807876078516905749e-05+6.617217862399940725e-06j)
 (2.053961818160546553e-06+4.755718463825306560e-07j), (1.286482339445293054e-05+1.633249489527061741e-06j), (3.790378206508439074e-05+1.349273883270153370e-05j)
 (1.609234766916628240e-06+9.069777697122929740e-07j), (1.129068992093045470e-05+2.713151077324260737e-06j), (2.444897332754955704e-05+1.394406806362724983e-05j)
 (6.820258709662219447e-07+1.759347097631572428e-06j), (7.937597132656384682e-06+4.571992790972333594e-06j), (1.153346230886661026e-05+1.208258768938419453e-05j)
 (-1.542707565688857045e-06+2.813917955823368839e-06j), (2.989114896675130293e-06+4.112828092864867732e-06j), (3.265313938199545556e-06+6.503531011210040048e-06j)
 (-4.403850032715688095e-06+2.146785109050064744e-06j), (2.905805227823289868e-07+2.582003925482465476e-06j), (4.396668877522499630e-07+2.663687151956233374e-06j)
 (-6.322576435557519202e-06+9.251162752663370185e-07j), (-6.279142838216310524e-07+1.001042794052337365e-06j), (-4.052153162615142498e-07+1.645379421218305958e-06j)
 (-7.178911883250190670e-06+4.520144583908454142e-07j), (-9.457608750756902991e-07+4.583543226862295981e-07j), (-6.615514578438300336e-07+8.504995188044728216e-07j)
 (-7.625929039302210453e-06+4.837487169912588634e-07j), (-1.224907161339107470e-06+5.029929029049211623e-07j), (-9.278597749340871016e-07+7.732594319432732320e-07j)
 (-8.436639070482839585e-06+3.746817592872259530e-07j), (-1.763636175761792611e-06+4.158555419440362101e-07j), (-1.427868713596468138e-06+6.735975453624645472e-07j)
