 (4.200941385793842213e-05+1.063635257363325797e-07j), (9.536317433701355664e-06+3.166596379312575076e-08j), (1.366257801125616333e-05+3.504799329526066215e-08j), (9.536317433701355664e-06+3.166596379312575076e-08j), (1.710978626932981104e-05+2.341814674918770660e-08j), (3.965058534258728000e-06+1.159166083737764812e-08j), (1.366257801125616333e-05+3.504799329526066215e-08j), (3.965058534258728000e-06+1.159166083737764812e-08j), (7.214976471212218435e-06+1.879979089153423734e-08j)
 (4.200180124172637531e-05+4.073112362168162901e-07j), (9.533945058609777400e-06+1.212587258007970144e-07j), (1.366019049436167346e-05+1.342244046840322375e-07j), (9.533945058609777400e-06+1.212587258007970144e-07j), (1.710823735012008398e-05+8.968050131896810741e-08j), (3.964224400550028134e-06+4.439046321701544719e-08j), (1.366019049436167346e-05+1.342244046840322375e-07j), (3.964224400550028134e-06+4.439046321701544719e-08j), (7.213229089223297144e-06+7.195850050507085929e-08j)
 (4.189116737057857400e-05+1.550086059782988710e-06j), (9.499476042409674660e-06+4.612612294441405087e-07j), (1.362536339586938986e-05+5.113787567633858011e-07j), (9.499476042409674660e-06+4.612612294441405087e-07j), (1.708574660882038469e-05+3.414343389152502483e-07j), (3.952078772895507268e-06+1.689876572465416488e-07j), (1.362536339586938986e-05+5.113787567633858011e-07j), (3.952078772895507268e-06+1.689876572465416488e-07j), (7.188234422941746252e-06+2.720523512264277449e-07j)
 (4.046228540878430010e-05+5.439796509689935370e-06j), (9.056066495663238344e-06+1.608881115347792535e-06j), (1.316150260169144455e-05+1.810600326474630457e-06j), (9.056066495663238344e-06+1.608881115347792535e-06j), (1.679690198424444911e-05+1.207294529630087293e-06j), (3.793034506746238526e-06+5.933560161884972443e-07j), (1.316150260169144455e-05+1.810600326474630457e-06j), (3.793034506746238526e-06+5.933560161884972443e-07j), (6.908986266051006831e-06+9.030694878914755397e-07j)
 (3.211993385180036801e-05+1.114478692478992006e-05j), (6.549505362420047350e-06+3.157800602224734709e-06j), (1.034026802481994649e-05+3.719240639836946094e-06j), (6.549505362420047350e-06+3.157800602224734709e-06j), (1.505967016738745985e-05+2.679500540378126286e-06j), (2.868619684791560110e-06+1.181961402816021834e-06j), (1.034026802481994649e-05+3.719240639836946094e-06j), (2.868619684791560110e-06+1.181961402816021834e-06j), (5.642963258510047169e-06+1.777272703443070325e-06j)
 (2.098918027312437541e-05+1.164996016343645307e-05j), (3.422003263849038822e-06+2.980307659781445507e-06j), (6.614274357957147630e-06+3.732052826935666896e-06j), (3.422003263849038822e-06+2.980307659781445507e-06j), (1.246491397271082936e-05+3.703292012707627427e-06j), (1.705122234394439489e-06+1.156656246705564439e-06j), (6.614274357957147630e-06+3.732052826935666896e-06j), (1.705122234394439489e-06+1.156656246705564439e-06j), (3.894803769561435436e-06+2.210944734519738295e-06j)
 (1.014540064264451996e-05+1.040600438973148634e-05j), (8.567097125593596611e-07+1.965691074147545198e-06j), (3.182462736231184887e-06+2.951152666867180303e-06j), (8.567097125593596611e-07+1.965691074147545198e-06j), (8.238055653648994862e-06+5.229081590987850447e-06j), (6.484663266237828517e-07+8.633297084528857943e-07j), (3.182462736231184887e-06+2.951152666867180303e-06j), (6.484663266237828517e-07+8.633297084528857943e-07j), (1.769629016195707150e-06+2.778841597268762697e-06j)
 (2.695904443710118558e-06+5.962357017916853145e-06j), (5.292433494455388722e-08+6.037551514617405169e-07j), (1.453583359261603828e-06+1.038242856488758440e-06j), (5.292433494455388722e-08+6.037551514617405169e-07j), (3.051508919528935000e-06+4.307335719305404410e-06j), (2.160473436435947204e-07+2.759821595223762932e-07j), (1.453583359261603828e-06+1.038242856488758440e-06j), (2.160473436435947204e-07+2.759821595223762932e-07j), (-1.035692094053236448e-06+3.160584322676018217e-06j)
 (-1.325956161251241189e-07+2.596709361050874944e-06j), (3.110986076950252640e-09+1.590527536691706319e-07j), (1.491564365173241586e-06+1.318302760379847808e-08j), (3.110986076950252640e-09+1.590527536691706319e-07j), (3.332057039470146854e-07+2.206558389134892868e-06j), (2.048895980411112747e-07+4.425449556910132293e-08j), (1.491564365173241586e-06+1.318302760379847808e-08j), (2.048895980411112747e-07+4.425449556910132293e-08j), (-3.874212710003000030e-06+2.589208436302998746e-06j)
 (-1.049157980168290713e-06+1.036204494699552994e-06j), (-3.854450403966761776e-09+4.253614181581573969e-08j), (1.794571621721973627e-06-1.766166248820289987e-07j), (-3.854450403966761776e-09+4.253614181581573969e-08j), (-6.060544885806301585e-07+9.442806992437152847e-07j), (2.537546478571172200e-07-3.433904893407429385e-08j), (1.794571621721973627e-06-1.766166248820289987e-07j), (2.537546478571172200e-07-3.433904893407429385e-08j), (-5.700493566891746597e-06+1.591053296593712592e-06j)
 (-1.354898649716172298e-06+4.846223713273679962e-07j), (5.252381531584886330e-11+7.796350966199036270e-09j), (1.953977015122388216e-06-1.087735906377024129e-07j), (5.252381531584886330e-11+7.796350966199036270e-09j), (-9.221657941465888396e-07+4.597100602077757900e-07j), (2.979399189296092364e-07-2.288259650405001119e-08j), (1.953977015122388216e-06-1.087735906377024129e-07j), (2.979399189296092364e-07-2.288259650405001119e-08j), (-6.509159772306951665e-06+8.165358683464026184e-07j)
 (-1.639295876184917024e-06+5.142823420415964071e-07j), (1.762367738974513019e-09-1.392156742367878984e-09j), (2.007223275064464149e-06-8.780456787554863109e-08j), (1.762367738974513019e-09-1.392156742367878984e-09j), (-1.200698133324447608e-06+5.024090799095807762e-07j), (3.030398600660936243e-07-7.458330114736865188e-09j), (2.007223275064464149e-06-8.780456787554863109e-08j), (3.030398600660936243e-07-7.458330114736865188e-09j), (-6.938701966066043039e-06+7.433096298882759684e-07j)
 (-2.176500407915829527e-06+4.090734358827300021e-07j), (8.814956983150575151e-09-7.855693912124918671e-09j), (2.106171203162737147e-06-9.055877140468183604e-08j), (8.814956983150575151e-09-7.855693912124918671e-09j), (-1.737627039012076607e-06+4.127877352237032229e-07j), (3.094173835312175700e-07-1.184134908214088145e-08j), (2.106171203162737147e-06-9.055877140468183604e-08j), (3.094173835312175700e-07-1.184134908214088145e-08j), (-7.714016512913187846e-06+6.422736754872927442e-07j)
