 (2.458865899786054563e-06+6.469570912862439221e-09j), (1.390745847050477971e-05+1.271978970172435713e-08j), (4.996785222807746679e-05+1.293921027595916956e-07j)
 (2.458781196372705557e-06+9.778733650733727118e-09j), (1.390738968421373636e-05+1.922879693834959480e-08j), (4.996697973242661839e-05+1.956033399881905579e-07j)
 (2.458587782928253662e-06+1.477702420748781262e-08j), (1.390723251085790038e-05+2.906732286284639218e-08j), (4.996498605999003976e-05+2.956791842144787107e-07j)
 (2.458146645812571760e-06+2.231808869453767499e-08j), (1.390687348020365058e-05+4.393533908532010829e-08j), (4.996043160062461365e-05+4.469000382416846954e-07j)
 (2.457143125969654729e-06+3.366620458936166410e-08j), (1.390605388132746339e-05+6.639305590534287269e-08j), (4.995003301352187618e-05+6.752659433468599239e-07j)
 (2.454873733097028366e-06+5.064395970021043685e-08j), (1.390418565166998394e-05+1.002774605417412623e-07j), (4.992632187243308770e-05+1.019656819003007511e-06j)
 (2.449809159779749426e-06+7.571499831788420516e-08j), (1.389994122789645843e-05+1.512755751845590073e-07j), (4.987241278597280179e-05+1.537395225002695079e-06j)
 (2.438828708828090544e-06+1.117026242726800132e-07j), (1.389036855781555911e-05+2.276073635176107973e-07j), (4.975064775985271769e-05+2.310248129914368169e-06j)
 (2.416404878392211802e-06+1.604502275443896240e-07j), (1.386910980243757605e-05+3.405007084264975919e-07j), (4.947955643240643613e-05+3.445925041058932745e-06j)
 (2.375437793528292261e-06+2.199363056121991369e-07j), (1.382330583410308481e-05+5.034347617932756980e-07j), (4.889414466360682786e-05+5.059092420552750419e-06j)
 (2.312396210554113386e-06+2.827543891207452880e-07j), (1.372972714523717740e-05+7.279168562864132852e-07j), (4.770379819912988706e-05+7.196685124018074722e-06j)
 (2.232743979739078388e-06+3.424269641479997125e-07j), (1.355412562582845800e-05+1.012951264874585771e-06j), (4.552900733582716054e-05+9.679923752964673155e-06j)
 (2.145752546907173853e-06+4.026086852001986965e-07j), (1.326455541519227285e-05+1.330881439734729873e-06j), (4.215824414153555920e-05+1.198335301046824566e-05j)
 (2.053961820161683914e-06+4.755718458460386219e-07j), (1.286482339884576030e-05+1.633249496144304413e-06j), (3.790378207211889773e-05+1.349273883280672333e-05j)
 (1.949962932159979715e-06+5.737764749168133357e-07j), (1.240871301842072115e-05+1.901955198648360169e-06j), (3.346275839214198631e-05+1.406286038466240257e-05j)
 (1.820634689748376407e-06+7.030165648203294209e-07j), (1.194264735670549973e-05+2.192688319678940813e-06j), (2.930269132061103570e-05+1.407909462884593605e-05j)
 (1.656205127435377036e-06+8.623283831821309604e-07j), (1.143511578762311448e-05+2.590859559653062391e-06j), (2.540932889608224412e-05+1.396854114546289486e-05j)
 (1.453271267482310493e-06+1.054969726888499592e-06j), (1.078497357797830722e-05+3.132011394960521677e-06j), (2.153047632704756698e-05+1.386208609145939622e-05j)
 (1.202348647586171660e-06+1.293171441027033286e-06j), (9.877470612069092049e-06+3.763003220615099279e-06j), (1.748168774741781718e-05+1.355463918118703793e-05j)
 (8.809259544464340369e-07+1.588702470603390476e-06j), (8.656163878521263931e-06+4.347464355001504187e-06j), (1.343147858036854899e-05+1.272092477324147429e-05j)
 (4.490607831331063643e-07+1.942233108785372806e-06j), (7.164254493678672601e-06+4.726395764186224068e-06j), (9.776328155713801928e-06+1.132555756375189499e-05j)
 (-1.388835176041630675e-07+2.316718032072929500e-06j), (5.544976032555502568e-06+4.773036337003460841e-06j), (6.778387452275014643e-06+9.581978727078506751e-06j)
 (-8.904126220720293781e-07+2.642231346495550566e-06j), (4.007388285667732714e-06+4.482256652194068947e-06j), (4.522016899940157937e-06+7.766635512884856741e-06j)
 (-1.772328855506618576e-06+2.852121932887273490e-06j), (2.679641198761690020e-06+3.970786671723992720e-06j), (2.915148809485252651e-06+6.111666923159438542e-06j)
 (-2.710216362561662217e-06+2.894088406151049729e-06j), (1.615324097162522197e-06+3.347348836769958699e-06j), (1.785693087721761353e-06+4.703308060369503244e-06j)
 (-3.601144938867372628e-06+2.710858371557095723e-06j), (8.401202292630189949e-07+2.784364276065401511e-06j), (9.928864256657230510e-07+3.558046300213888835e-06j)
 (-4.403850058295682456e-06+2.146785444883536320e-06j), (2.905804911756353849e-07+2.582003958401858447e-06j), (4.396667197692714865e-07+2.663687218898610072e-06j)
 (-5.116475623713716987e-06+1.669881823879503231e-06j), (-1.050466231061109637e-07+1.974747734597940526e-06j), (5.790229100619830394e-08+2.320832619891173669e-06j)
 (-5.718743795132041137e-06+1.283800342893259417e-06j), (-3.854772378200099666e-07+1.455906204007824003e-06j), (-1.972909063390769430e-07+2.021404359957480609e-06j)
 (-6.213631605235746507e-06+9.872065623076010004e-07j), (-5.863982293192073750e-07+1.077751759165411665e-06j), (-3.704987965157399012e-07+1.719828004909156859e-06j)
 (-6.612698511585635634e-06+7.626597523087234204e-07j), (-7.352435573953986825e-07+8.053847734005318960e-07j), (-4.932164274010179828e-07+1.424324719693046226e-06j)
 (-6.906358457367656377e-06+5.964122999493557514e-07j), (-8.414408582039034735e-07+6.137459043597222050e-07j), (-5.779273047548589825e-07+1.149208737443243636e-06j)
 (-7.104377888158343017e-06+4.866276835185539639e-07j), (-9.153118273545515459e-07+4.934854243163805478e-07j), (-6.365306149672402103e-07+9.308291632050648358e-07j)
 (-7.243781828697471219e-06+4.304227709200458656e-07j), (-9.751611514836018125e-07+4.377218782197884412e-07j), (-6.868426699259801454e-07+7.901556759652233823e-07j)
 (-7.361657319772066336e-06+4.230582355091313157e-07j), (-1.039979142323112930e-06+4.329377953192928343e-07j), (-7.469038584662703724e-07+7.275393890727001718e-07j)
 (-7.493629606780050172e-06+4.522739916083237476e-07j), (-1.129284339680200466e-06+4.662836322022013329e-07j), (-8.342688077517077855e-07+7.355925727535700055e-07j)
 (-7.679021167553697709e-06+4.928480528279654916e-07j), (-1.263255142723266773e-06+5.142436709182593154e-07j), (-9.650071119257391815e-07+7.875481834412742623e-07j)
 (-7.933781798309550307e-06+5.037401053136962631e-07j), (-1.442044416249419537e-06+5.345021348214840385e-07j), (-1.135037136224961116e-06+8.227960672651832612e-07j)
 (-8.211903168469288173e-06+4.579057436372232221e-07j), (-1.625057339645259803e-06+4.959361014011457748e-07j), (-1.303922541196215657e-06+7.823063382290238645e-07j)
 (-8.436639099361633405e-06+3.746817497924447003e-07j), (-1.763636172800483053e-06+4.158555213933874301e-07j), (-1.427868647156595219e-06+6.735975704070616637e-07j)
