 (4.200941385784753889e-05+1.063635257350718373e-07j), (9.536317433697545710e-06+3.166596368313213011e-08j), (1.366257801102127940e-05+3.504799283857091077e-08j), (9.536317433697545710e-06+3.166596368313213011e-08j), (1.710978626932033444e-05+2.341814674857105669e-08j), (3.965058534261955196e-06+1.159166072986669923e-08j), (1.366257801102127940e-05+3.504799283857091077e-08j), (3.965058534261955196e-06+1.159166072986669923e-08j), (7.214976471200402325e-06+1.879979089053544322e-08j)
 (4.200869800528248135e-05+1.607907753324617600e-07j), (9.536094344479233324e-06+4.786960674360646368e-08j), (1.366235355210438909e-05+5.298279003004846527e-08j), (9.536094344479233324e-06+4.786960674360646368e-08j), (1.710964060885509456e-05+3.540153048149498951e-08j), (3.964980105851700399e-06+1.752326573557532205e-08j), (1.366235355210438909e-05+5.298279003004846527e-08j), (3.964980105851700399e-06+1.752326573557532205e-08j), (7.214811998875468318e-06+2.841856476331699306e-08j)
 (4.200706227416301219e-05+2.430554744068487186e-07j), (9.535584585274030519e-06+7.236045125192616931e-08j), (1.366184062108599171e-05+8.009152550915608146e-08j), (9.535584585274030519e-06+7.236045125192616931e-08j), (1.710930777915319542e-05+5.351417751713209563e-08j), (3.964800888701020109e-06+2.648875578835873129e-08j), (1.366184062108599171e-05+8.009152550915608146e-08j), (3.964800888701020109e-06+2.648875578835873129e-08j), (7.214436300459991280e-06+4.295387936083219063e-08j)
 (4.200332555957761877e-05+3.673622936537482691e-07j), (9.534420087362936947e-06+1.093663882439897522e-07j), (1.366066865747778211e-05+1.210577934718544350e-07j), (9.534420087362936947e-06+1.093663882439897522e-07j), (1.710854748448116771e-05+8.088422682001808617e-08j), (3.964391441417926352e-06+4.003647262911081219e-08j), (1.366066865747778211e-05+1.210577934718544350e-07j), (3.964391441417926352e-06+4.003647262911081219e-08j), (7.213578682582055864e-06+6.490694554777611349e-08j)
 (4.199479424038464709e-05+5.550830636992805021e-07j), (9.531761478762555145e-06+1.652464959838731499e-07j), (1.365799186153238684e-05+1.829341638820300171e-07j), (9.531761478762555145e-06+1.652464959838731499e-07j), (1.710681181501049774e-05+1.222195193384055384e-07j), (3.963456433675793458e-06+6.049655876719354111e-08j), (1.365799186153238684e-05+1.829341638820300171e-07j), (3.963456433675793458e-06+6.049655876719354111e-08j), (7.211623965423841863e-06+9.802262080387864516e-08j)
 (4.197534201324434200e-05+8.381752416978652045e-07j), (9.525699947095192142e-06+2.495024659463905463e-07j), (1.365188298254578059e-05+2.762860011456852136e-07j), (9.525699947095192142e-06+2.495024659463905463e-07j), (1.710285516590187755e-05+1.845644924613694716e-07j), (3.961323528779031757e-06+9.135515076492530687e-08j), (1.365188298254578059e-05+2.762860011456852136e-07j), (3.961323528779031757e-06+9.135515076492530687e-08j), (7.207184078053911374e-06+1.478385050857254870e-07j)
 (4.193112145367159179e-05+1.263750731308832847e-06j), (9.511922200039103697e-06+3.761173273929513433e-07j), (1.363796791570875428e-05+4.167532027063515127e-07j), (9.511922200039103697e-06+3.761173273929513433e-07j), (1.709386477807388146e-05+2.783211816036824620e-07j), (3.956469839837375616e-06+1.377572718156470788e-07j), (1.363796791570875428e-05+4.167532027063515127e-07j), (3.956469839837375616e-06+1.377572718156470788e-07j), (7.197176941903559259e-06+2.223138855926236049e-07j)
 (4.183126636614035315e-05+1.899001352472113485e-06j), (9.480820355346593356e-06+5.649498523162106132e-07j), (1.360641196644017366e-05+6.268401901551441108e-07j), (9.480820355346593356e-06+5.649498523162106132e-07j), (1.707358347447254812e-05+4.183885118436432552e-07j), (3.945486020377961629e-06+2.070558603673165454e-07j), (1.360641196644017366e-05+6.268401901551441108e-07j), (3.945486020377961629e-06+2.070558603673165454e-07j), (7.174995185883501656e-06+3.321682533889023712e-07j)
 (4.160906631168988435e-05+2.832434995584162810e-06j), (9.411663633712046952e-06+8.418706015343090352e-07j), (1.353560174171984069e-05+9.367266179456167375e-07j), (9.411663633712046952e-06+8.418706015343090352e-07j), (1.702853685441356528e-05+6.246391579123598070e-07j), (3.920944031529753220e-06+3.089585372020058389e-07j), (1.353560174171984069e-05+9.367266179456167375e-07j), (3.920944031529753220e-06+3.089585372020058389e-07j), (7.127467947132809506e-06+4.898018235332993558e-07j)
 (4.112961161417467602e-05+4.158430203658069475e-06j), (9.262708409693291137e-06+1.233483767762376674e-06j), (1.338062833804303302e-05+1.379710143148216102e-06j), (9.262708409693291137e-06+1.233483767762376674e-06j), (1.693159923631025547e-05+9.192683467325266735e-07j), (3.867648885913947934e-06+4.537512641850383468e-07j), (1.338062833804303302e-05+1.379710143148216102e-06j), (3.867648885913947934e-06+4.537512641850383468e-07j), (7.031677440753258203e-06+7.047649375676276760e-07j)
 (4.015549344797602672e-05+5.916646417237088285e-06j), (8.961350400194715874e-06+1.747532206436746639e-06j), (1.305983497265531901e-05+1.971488218216264374e-06j), (8.961350400194715874e-06+1.747532206436746639e-06j), (1.673495527848765344e-05+1.315766085150658013e-06j), (3.758648387338682500e-06+6.451200636262856917e-07j), (1.305983497265531901e-05+1.971488218216264374e-06j), (3.758648387338682500e-06+6.451200636262856917e-07j), (6.855472828457512940e-06+9.749438670374858324e-07j)
 (3.837597979617463854e-05+7.963770851167350124e-06j), (8.415652311567053056e-06+2.333037501074629875e-06j), (1.246348833365778472e-05+2.663509710019589185e-06j), (8.415652311567053056e-06+2.333037501074629875e-06j), (1.637384782248964336e-05+1.794921826638582309e-06j), (3.559126582590813544e-06+8.649949685544904657e-07j), (1.246348833365778472e-05+2.663509710019589185e-06j), (3.559126582590813544e-06+8.649949685544904657e-07j), (6.566049322730426459e-06+1.276609304181318478e-06j)
 (3.561463070190803266e-05+9.873830284675742951e-06j), (7.581619149917170955e-06+2.853355938792030132e-06j), (1.152800598626810023e-05+3.305621561709586103e-06j), (7.581619149917170955e-06+2.853355938792030132e-06j), (1.580314808874112365e-05+2.282286049162777126e-06j), (3.251543452671750265e-06+1.062854232306524300e-06j), (1.152800598626810023e-05+3.305621561709586103e-06j), (3.251543452671750265e-06+1.062854232306524300e-06j), (6.150773312985877115e-06+1.560726801564637737e-06j)
 (3.211993384994317713e-05+1.114478692065957735e-05j), (6.549505375586402021e-06+3.157800610587875974e-06j), (1.034026802292618919e-05+3.719240635760148143e-06j), (6.549505375586402021e-06+3.157800610587875974e-06j), (1.505967018133628323e-05+2.679500553656305823e-06j), (2.868619691066380184e-06+1.181961405013923890e-06j), (1.034026802292618919e-05+3.719240635760148143e-06j), (2.868619691066380184e-06+1.181961405013923890e-06j), (5.642963259846898941e-06+1.777272700481172080e-06j)
 (2.845747836051677493e-05+1.165191609323340927e-05j), (5.496949029312141511e-06+3.221567297357555957e-06j), (9.100138032687072701e-06+3.857788930867676000e-06j), (5.496949029312141511e-06+3.221567297357555957e-06j), (1.425868428483998448e-05+2.963843887395089162e-06j), (2.477381728116936698e-06+1.212400555723600797e-06j), (9.100138032687072701e-06+3.857788930867676000e-06j), (2.477381728116936698e-06+1.212400555723600797e-06j), (5.105271697365936222e-06+1.922832077599066418e-06j)
 (2.501408454520923755e-05+1.170451084893993540e-05j), (4.529818013536414357e-06+3.144381080471302999e-06j), (7.945600068116069381e-06+3.828151227797708778e-06j), (4.529818013536414357e-06+3.144381080471302999e-06j), (1.347941172246258335e-05+3.229104907683071763e-06j), (2.118858064115104234e-06+1.193764565346726802e-06j), (7.945600068116069381e-06+3.828151227797708778e-06j), (2.118858064115104234e-06+1.193764565346726802e-06j), (4.572477099393085006e-06+2.041183756722209074e-06j)
 (2.178609326567620600e-05+1.165709321013676648e-05j), (3.638582865281276115e-06+3.016858586664944351e-06j), (6.876198181180701334e-06+3.751936046845588460e-06j), (3.638582865281276115e-06+3.016858586664944351e-06j), (1.268096276260763733e-05+3.591144696124375508e-06j), (1.786834475896310572e-06+1.164297923849156882e-06j), (6.876198181180701334e-06+3.751936046845588460e-06j), (1.786834475896310572e-06+1.164297923849156882e-06j), (4.033593782856900362e-06+2.173491182036938699e-06j)
 (1.856349964812631782e-05+1.162885635993287416e-05j), (2.777601497846888231e-06+2.853019937188604852e-06j), (5.822728300782117105e-06+3.665537860757950074e-06j), (2.777601497846888231e-06+2.853019937188604852e-06j), (1.174374789516007958e-05+4.085729830083692477e-06j), (1.457679652072868466e-06+1.130224764384887789e-06j), (5.822728300782117105e-06+3.665537860757950074e-06j), (1.457679652072868466e-06+1.130224764384887789e-06j), (3.461473629221788557e-06+2.334481023291849578e-06j)
 (1.518346621510557030e-05+1.145626363746697522e-05j), (1.931645368422719093e-06+2.603658349488438746e-06j), (4.735209637195299660e-06+3.508713294179377558e-06j), (1.931645368422719093e-06+2.603658349488438746e-06j), (1.054819031250212079e-05+4.639235226602673335e-06j), (1.118598962014673593e-06+1.068931223681656666e-06j), (4.735209637195299660e-06+3.508713294179377558e-06j), (1.118598962014673593e-06+1.068931223681656666e-06j), (2.829850479465391495e-06+2.515314978759515168e-06j)
 (1.176918203741719239e-05+1.087439220915447808e-05j), (1.168768410325780841e-06+2.209682322438796766e-06j), (3.667687781577654539e-06+3.183730234358203765e-06j), (1.168768410325780841e-06+2.209682322438796766e-06j), (9.063358405930570838e-06+5.090268873244458209e-06j), (7.915766074502743754e-07+9.476959944280875095e-07j), (3.667687781577654539e-06+3.183730234358203765e-06j), (7.915766074502743754e-07+9.476959944280875095e-07j), (2.136027969988487967e-06+2.692430516447434138e-06j)
 (8.621117959402185599e-06+9.835763002011163220e-06j), (6.040786890706145452e-07+1.709078519243770129e-06j), (2.747844398757749414e-06+2.682055228551514081e-06j), (6.040786890706145452e-07+1.709078519243770129e-06j), (7.380382534525288386e-06+5.293031707245799546e-06j), (5.258366651184008342e-07+7.686719043521807204e-07j), (2.747844398757749414e-06+2.682055228551514081e-06j), (5.258366651184008342e-07+7.686719043521807204e-07j), (1.388142938598100980e-06+2.865391727466537570e-06j)
 (5.962318442689963660e-06+8.474324755349596359e-06j), (2.700588383287903880e-07+1.219838104547144003e-06j), (2.057865315537064512e-06+2.076830483236322087e-06j), (2.700588383287903880e-07+1.219838104547144003e-06j), (5.655628090358868107e-06+5.170572880613700756e-06j), (3.469661219761674085e-07+5.701657872587139780e-07j), (2.057865315537064512e-06+2.076830483236322087e-06j), (3.469661219761674085e-07+5.701657872587139780e-07j), (5.665334341775223769e-07+3.026835460191605059e-06j)
 (3.894480160166042778e-06+7.007976118646727069e-06j), (1.077957448017851543e-07+8.250316388276564691e-07j), (1.624000279838448999e-06+1.456985017879872152e-06j), (1.077957448017851543e-07+8.250316388276564691e-07j), (4.074665152098293873e-06+4.748198482991379134e-06j), (2.487629723522043395e-07+3.877180021897589767e-07j), (1.624000279838448999e-06+1.456985017879872152e-06j), (2.487629723522043395e-07+3.877180021897589767e-07j), (-3.301527487284728365e-07+3.134948909936369205e-06j)
 (2.353002847818771710e-06+5.632420275394807587e-06j), (4.216506015499949867e-08+5.433290092037369809e-07j), (1.420795756069501039e-06+9.134532157874159422e-07j), (4.216506015499949867e-08+5.433290092037369809e-07j), (2.743940216558681208e-06+4.146234320594763015e-06j), (2.106035435339932680e-07+2.447022528283894120e-07j), (1.420795756069501039e-06+9.134532157874159422e-07j), (2.106035435339932680e-07+2.447022528283894120e-07j), (-1.274481911637126707e-06+3.155920931781130761e-06j)
 (1.226163106710773305e-06+4.420080627990042988e-06j), (1.893202243316105624e-08+3.572504023738069970e-07j), (1.374121689120701677e-06+4.982963022566717230e-07j), (1.893202243316105624e-08+3.572504023738069970e-07j), (1.686363198599444556e-06+3.465753892703413381e-06j), (2.034033858270852472e-07+1.487389661315553622e-07j), (1.374121689120701677e-06+4.982963022566717230e-07j), (2.034033858270852472e-07+1.487389661315553622e-07j), (-2.221725482987596528e-06+3.058910782597050645e-06j)
