 (7.365561685837050741e-06+2.700696778596413046e-06j), (1.076424576027032855e-04+2.701544803964173251e-06j), (1.077529716961857616e-04+3.591331692961930857e-06j)
 (7.259348982981123468e-06+4.080446837420982470e-06j), (1.075747685577814326e-04+4.081721484574846355e-06j), (1.076852529735175236e-04+5.425551918403991997e-06j)
 (7.017158152669963406e-06+6.160450227406971068e-06j), (1.074204479503674034e-04+6.162351695285194586e-06j), (1.075308653148380892e-04+8.189342931686578305e-06j)
 (6.466518827829292316e-06+9.284821450322649369e-06j), (1.070697260795983020e-04+9.287609272935417012e-06j), (1.071799943092142807e-04+1.233620463684355421e-05j)
 (5.222889773586527609e-06+1.393979165521833867e-05j), (1.062783024530753357e-04+1.394372009345113054e-05j), (1.063882520338915852e-04+1.849851706942248053e-05j)
 (2.455795199648497221e-06+2.074962635339770031e-05j), (1.045206180437565220e-04+2.075468966589037032e-05j), (1.046299499079583127e-04+2.745752139788250893e-05j)
 (-3.501473860052775128e-06+3.032245144346136439e-05j), (1.007498434840003044e-04+3.032806192097859001e-05j), (1.008582283655041080e-04+3.985606691883664826e-05j)
 (-1.546433517467483900e-05+4.271493463732716574e-05j), (9.321518957257384679e-05+4.272415612679444859e-05j), (9.332278040580184236e-05+5.523433648187002265e-05j)
 (-3.645062183086588390e-05+5.650549420498604568e-05j), (7.998568230387195820e-05+5.653228305946170033e-05j), (8.009323690754313716e-05+7.019571157463759320e-05j)
 (-6.582464900964997596e-05+6.881372554695197943e-05j), (6.073303349135229952e-05+6.886869274331010868e-05j), (6.084083602748659229e-05+7.799182016239582205e-05j)
 (-9.622521829509388244e-05+7.402741017008465229e-05j), (3.740256382528114670e-05+7.767952518157785890e-05j), (3.751782672337161179e-05+7.775476920087972307e-05j)
 (-1.194384455811687407e-04+6.179059648276475454e-05j), (1.166332305685697837e-05+8.293814982099381142e-05j), (1.180218738102374754e-05+8.301573771348557209e-05j)
 (-1.337827850083266675e-04+4.844104525547060090e-05j), (-1.532460225103173367e-05+8.389641661794357849e-05j), (-1.515972269352255065e-05+8.396288247028078943e-05j)
 (-1.423519657571758698e-04+3.816982605001581101e-05j), (-4.092346008800488619e-05+8.035053112536355352e-05j), (-4.074332058247762361e-05+8.039477053315826423e-05j)
 (-1.486299603783738888e-04+3.150261168931271110e-05j), (-6.311259369747737147e-05+7.445997154462529453e-05j), (-6.292075839897648664e-05+7.449513034898191759e-05j)
 (-1.545846207305371029e-04+2.704024396138482444e-05j), (-8.242257364277228565e-05+6.840839743376321308e-05j), (-8.222062210356826718e-05+6.842816690366500449e-05j)
 (-1.603591179537001120e-04+2.324242236569517195e-05j), (-9.994565951279664863e-05+6.239956507023001120e-05j), (-9.975053410053473979e-05+6.242845366979668184e-05j)
 (-1.653170112980558641e-04+1.969531995790956981e-05j), (-1.156320996261482804e-04+5.615230978176146825e-05j), (-1.154547662861265216e-04+5.622206539401676490e-05j)
 (-1.693428913542432425e-04+1.668363244458513224e-05j), (-1.294015198388073253e-04+5.006989036349380042e-05j), (-1.292482063979252197e-04+5.016891314934187880e-05j)
 (-1.727018555040355451e-04+1.428738817466183118e-05j), (-1.416051625955052804e-04+4.429912471299275799e-05j), (-1.414712274003188726e-04+4.438791497078497649e-05j)
 (-1.755945478766679426e-04+1.244986926273632288e-05j), (-1.524112966120911184e-04+3.870627593011150133e-05j), (-1.522941068674498149e-04+3.876327648549377582e-05j)
 (-1.782357767856255723e-04+1.108073422989130993e-05j), (-1.618654430777548205e-04+3.307930489878188086e-05j), (-1.617529481337915092e-04+3.310857038766750637e-05j)
 (-1.807711802305893853e-04+9.970906955418669366e-06j), (-1.696860673598759792e-04+2.725524669217413380e-05j), (-1.695791663361048262e-04+2.732336544593982869e-05j)
 (-1.831910806385230145e-04+8.911190389750539892e-06j), (-1.755716356212599883e-04+2.157311323602925177e-05j), (-1.754736390780662020e-04+2.166675144574098841e-05j)
 (-1.853523378542720214e-04+7.773275705802712833e-06j), (-1.795632431757147689e-04+1.655723542873375312e-05j), (-1.794603877680616582e-04+1.664062696509704695e-05j)
 (-1.870592520841531927e-04+6.645944146471924430e-06j), (-1.820550971031550025e-04+1.266882391485821534e-05j), (-1.819444789018148699e-04+1.272705522060603372e-05j)
 (-1.883267004513073880e-04+5.781319678044796654e-06j), (-1.837034397751817786e-04+1.007224012560963891e-05j), (-1.835906326213436522e-04+1.011177201883753711e-05j)
 (-1.893731634072611425e-04+5.312922742695868170e-06j), (-1.851300984267705159e-04+8.558619913536959827e-06j), (-1.850197400912230049e-04+8.592882661326775172e-06j)
