 (1.077379214495456552e-04+2.701296868276807346e-06j), (-3.790453989542471003e-08+3.857439436886842750e-10j), (-4.087504552841155715e-10+2.097698712327835391e-10j), (-3.790453989542471003e-08+3.857439436886842750e-10j), (1.076575078408528556e-04+2.700944763997612652e-06j), (7.186656999611451916e-10+5.090915031324121563e-12j), (-4.087504552841155715e-10+2.097698712327835391e-10j), (7.186656999611451916e-10+5.090915031324121563e-12j), (7.365561693978002982e-06+3.591331643489929299e-06j)
 (1.070221349621946789e-04+1.028478377848816838e-05j), (-3.826159950967975866e-08+1.411743465135844517e-09j), (-8.498904107260795116e-10+7.315671402702593097e-10j), (-3.826159950967975866e-08+1.411743465135844517e-09j), (1.069428239783722074e-04+1.028362280044220267e-05j), (6.328634040635953514e-10-2.606225879075829409e-12j), (-8.498904107260795116e-10+7.315671402702593097e-10j), (6.328634040635953514e-10-2.606225879075829409e-12j), (6.242940351851005028e-06+1.365905065114326381e-05j)
 (9.767292384473460890e-05+3.621121265687832235e-05j), (-4.197900891148621618e-08+2.467023073396114757e-09j), (-5.509752351270098451e-09-3.937756903803088392e-10j), (-4.197900891148621618e-08+2.467023073396114757e-09j), (9.760513120690678763e-05+3.621505918337995588e-05j), (-1.092319975669034019e-10-9.655384461939001335e-10j), (-5.509752351270098451e-09-3.937756903803088392e-10j), (-1.092319975669034019e-10-9.655384461939001335e-10j), (-8.519103115635310989e-06+4.729247229369704472e-05j)
 (4.359754589546546483e-05+7.580420409397634648e-05j), (-3.572071162240531856e-08-1.183628411213775761e-08j), (6.279817562845659940e-10-2.074225184389978428e-08j), (-3.572071162240531856e-08-1.183628411213775761e-08j), (4.351141528105959184e-05+7.587217553526691275e-05j), (5.386714659829532530e-09-6.851474154122643562e-09j), (6.279817562845659940e-10-2.074225184389978428e-08j), (5.386714659829532530e-09-6.851474154122643562e-09j), (-8.906330976435974944e-05+7.606262334113007362e-05j)
 (-4.074562886763956641e-05+8.035053631039899217e-05j), (-2.024599522116946753e-08+5.621886047861072126e-10j), (2.129312082844707175e-08-8.464743894802936164e-09j), (-2.024599522116946753e-08+5.621886047861072126e-10j), (-4.092115626175206965e-05+8.039476277789733968e-05j), (8.810176948615665403e-09-1.948420816610089888e-09j), (2.129312082844707175e-08-8.464743894802936164e-09j), (8.810176948615665403e-09-1.948420816610089888e-09j), (-1.423519579604939499e-04+3.816982770608048036e-05j)
 (-1.038658106955720839e-04+6.088739069650751687e-05j), (-2.056585446309007141e-08+6.559028972920836788e-09j), (1.881636593109223068e-08+2.571893310255177214e-10j), (-2.056585446309007141e-08+6.559028972920836788e-09j), (-1.040528526139961009e-04+6.085218344987676243e-05j), (9.003120055039869862e-09+6.954172008839761778e-10j), (1.881636593109223068e-08+2.571893310255177214e-10j), (9.003120055039869862e-09+6.954172008839761778e-10j), (-1.616927973452053061e-04+2.232308674266303300e-05j)
 (-1.470739892936412082e-04+4.156215632464454665e-05j), (-4.836422896380267470e-08+1.167498472596615109e-08j), (1.864626225523120143e-08+5.552491949471834347e-10j), (-4.836422896380267470e-08+1.167498472596615109e-08j), (-1.471526657216814518e-04+4.149120086884859940e-05j), (6.357261874730524206e-09+1.617304709863061367e-09j), (1.864626225523120143e-08+5.552491949471834347e-10j), (6.357261874730524206e-09+1.617304709863061367e-09j), (-1.741939916295630266e-04+1.330161070631486282e-05j)
 (-1.741980618529336651e-04+2.298235749904476279e-05j), (-3.224925357700275230e-08-4.284377071445252719e-08j), (1.698135247039348189e-08-1.875601108914043582e-09j), (-3.224925357700275230e-08-4.284377071445252719e-08j), (-1.742734274804023844e-04+2.301263516929563790e-05j), (4.830715179296393633e-09-1.913231005034090852e-09j), (1.698135247039348189e-08-1.875601108914043582e-09j), (4.830715179296393633e-09-1.913231005034090852e-09j), (-1.826022428486221501e-04+9.180791967411943910e-06j)
 (-1.835911028389400931e-04+1.009497414751551043e-05j), (6.548469723922446443e-09-1.954096508890183009e-08j), (2.024822531116612209e-08+3.318844519836213236e-09j), (6.548469723922446443e-09-1.954096508890183009e-08j), (-1.837030758465956729e-04+1.008902878331354470e-05j), (1.130095551101300703e-08-2.328009687683588652e-11j), (2.024822531116612209e-08+3.318844519836213236e-09j), (1.130095551101300703e-08-2.328009687683588652e-11j), (-1.883265842867246065e-04+5.781321216754235313e-06j)
 (-1.888512317229362747e-04+6.889601105570938485e-06j), (1.418524637542037120e-08-6.745380878787574407e-09j), (1.434653816204541090e-08+5.171237065150097378e-09j), (1.418524637542037120e-08-6.745380878787574407e-09j), (-1.889360666753816414e-04+6.849117957175552677e-06j), (1.070578834462043543e-08+1.316651528500350076e-09j), (1.434653816204541090e-08+5.171237065150097378e-09j), (1.070578834462043543e-08+1.316651528500350076e-09j), (-1.919810691188802737e-04+5.442971628672876426e-06j)
 (-1.933626440151850218e-04+4.125119085116752684e-06j), (1.899196831473430727e-08+1.518452188431426192e-09j), (9.983863935004136055e-09+9.050174548875183454e-09j), (1.899196831473430727e-08+1.518452188431426192e-09j), (-1.933999742074943751e-04+4.082071758912216045e-06j), (1.224633432591415573e-08+3.151656459204251631e-09j), (9.983863935004136055e-09+9.050174548875183454e-09j), (1.224633432591415573e-08+3.151656459204251631e-09j), (-1.971592792246206936e-04+5.266597030575775017e-06j)
 (-1.958312848931769096e-04+2.449030518406460757e-06j), (1.536975887715819707e-08+5.287928403045001002e-09j), (4.014121727325358476e-09+6.851672244744237151e-09j), (1.536975887715819707e-08+5.287928403045001002e-09j), (-1.958407471897063426e-04+2.424306188959407773e-06j), (1.257121264106664592e-08+2.809439474248812891e-09j), (4.014121727325358476e-09+6.851672244744237151e-09j), (1.257121264106664592e-08+2.809439474248812891e-09j), (-2.014939497952140393e-04+4.105130304744263827e-06j)
 (-1.972063178343667444e-04+1.359811794977012371e-06j), (1.281005341654376516e-08+1.678660932057064882e-09j), (3.454121349505549559e-09+2.993039170507181719e-09j), (1.281005341654376516e-08+1.678660932057064882e-09j), (-1.972162070735205522e-04+1.353677774467314755e-06j), (7.386268405601277795e-09+1.454621783133903160e-09j), (3.454121349505549559e-09+2.993039170507181719e-09j), (7.386268405601277795e-09+1.454621783133903160e-09j), (-2.044092411820679837e-04+2.684590966874555314e-06j)
