 (2.227609909847260978e-04+8.993573275522517155e-06j), (1.318530300872028286e-08+2.669729475778657054e-11j), (8.543163775119726244e-14+2.620254762688184836e-17j)
 (2.225193705142800796e-04+1.358772024039981913e-05j), (1.314686378409202125e-08+6.093951552070746482e-11j), (8.409386784119701980e-14+9.036391014972535768e-17j)
 (2.219684714178754526e-04+2.051214485437874565e-05j), (1.305936108091658490e-08+1.388785117267542844e-10j), (8.105529010118480254e-14+3.108908865991557997e-16j)
 (2.207162392166418623e-04+3.090863536010161720e-05j), (1.286118248265189547e-08+3.153470998052781763e-10j), (7.420804112731943580e-14+1.063797726922820714e-15j)
 (2.178894442605534484e-04+4.638202881809194635e-05j), (1.241749679972579872e-08+7.101761710395948257e-10j), (5.905397594209123746e-14+3.595603989523445540e-15j)
 (2.116063631513633437e-04+6.896183741717057955e-05j), (1.144961799104666714e-08+1.570257700852029743e-09j), (2.685654445234814304e-14+1.182463803299566926e-14j)
 (1.981065979894516339e-04+1.005065802832766060e-04j), (9.455525328341417672e-09+3.336912104288078297e-09j), (-3.558005408294059700e-14+3.665248348827023600e-14j)
 (1.710736348037008637e-04+1.406734272459916370e-04j), (5.814414976417464471e-09+6.544131024361512250e-09j), (-1.345258084322073790e-13+1.008004290988172375e-13j)
 (1.236282973805491979e-04+1.832334888390853528e-04j), (5.713360547064742541e-10+1.112915180270434493e-08j), (-2.335140634046705875e-13+2.242320995354301652e-13j)
 (5.574922050918891585e-05+2.156742384526579102e-04j), (-4.307508757723336743e-09+1.547721372803338308e-08j), (-2.432252726990533019e-13+3.696119178938137663e-13j)
 (-2.130482774644112395e-05+2.294617045525422342e-04j), (-5.805968026691055114e-09+1.754635181687538453e-08j), (-1.350292797060924487e-13+4.471221190116030161e-13j)
 (-9.597293514328800971e-05+2.277444840172441380e-04j), (-2.665031367266723476e-09+1.713956139137053001e-08j), (-1.644102740875284890e-14+4.254388657337768801e-13j)
 (-1.642671099528809518e-04+2.163003443436949959e-04j), (4.310594610695448959e-09+1.517546487185436193e-08j), (-3.107997787438706159e-14+3.412276828310339412e-13j)
 (-2.240187464276583796e-04+1.989151277085376220e-04j), (1.329278441921313030e-08+1.259538271470408915e-08j), (-2.373516396258641501e-13+2.465680114090178811e-13j)
 (-2.746633124748277741e-04+1.804577135829199368e-04j), (2.270342438842132216e-08+1.023938002009466084e-08j), (-5.902232852584669221e-13+1.747420033022019547e-13j)
 (-3.192278164768776964e-04+1.638768082988130556e-04j), (3.222814125059754071e-08+8.381155319731586792e-09j), (-1.047594511556319967e-12+1.265770378523347983e-13j)
 (-3.600553115670315275e-04+1.480704411057218650e-04j), (4.199273838397680368e-08+6.796813891630929662e-09j), (-1.598721540961514338e-12+9.054105056254310945e-14j)
