 (1.077379214522258165e-04+2.701296868154299700e-06j), (-3.790453625956547642e-08+3.857486657546013404e-10j), (-4.087500180223991798e-10+2.097733109690570036e-10j), (-3.790453625956547642e-08+3.857486657546013404e-10j), (1.076575078398511341e-04+2.700944763878154324e-06j), (7.186673167098368095e-10+5.090833547262049194e-12j), (-4.087500180223991798e-10+2.097733109690570036e-10j), (7.186673167098368095e-10+5.090833547262049194e-12j), (7.365561692649200564e-06+3.591331643490066942e-06j)
 (1.076701646968078588e-04+4.081346810763736121e-06j), (-3.793893696185986287e-08+5.807210770475482613e-10j), (-4.511615126266026682e-10+3.144643927811741398e-10j), (-3.793893696185986287e-08+5.807210770475482613e-10j), (1.075898568274375085e-04+4.080821584834764004e-06j), (7.103150868670292659e-10+6.881779996718511285e-12j), (-4.511615126266026682e-10+3.144643927811741398e-10j), (7.103150868670292659e-10+6.881779996718511285e-12j), (7.259348990034703939e-06+5.425551844801325779e-06j)
 (1.075156905594852895e-04+6.161785863755519603e-06j), (-3.801687477478911188e-08+8.693852347159810272e-10j), (-5.473258725556493807e-10+4.660952326304464690e-10j), (-3.801687477478911188e-08+8.693852347159810272e-10j), (1.074356226979810189e-04+6.161016166112326261e-06j), (6.914601668165647460e-10+7.550806479721338726e-12j), (-5.473258725556493807e-10+4.660952326304464690e-10j), (6.914601668165647460e-10+7.550806479721338726e-12j), (7.017158160409156062e-06+8.189342824510893013e-06j)
 (1.071646241564641898e-04+9.286755702476494359e-06j), (-3.819158416634211875e-08+1.284983194869995857e-09j), (-7.632503931519091750e-10+6.726510826360707581e-10j), (-3.819158416634211875e-08+1.284983194869995857e-09j), (1.070850962223739633e-04+9.285675169156912764e-06j), (6.495379538265512456e-10+1.603289032789745792e-12j), (-7.632503931519091750e-10+6.726510826360707581e-10j), (6.495379538265512456e-10+1.603289032789745792e-12j), (6.466518837803740545e-06+1.233620448846820839e-05j)
 (1.063724461105801351e-04+1.394243295615722141e-05j), (-3.857493636023423096e-08+1.843892703104676392e-09j), (-1.238354232423372215e-09+9.092420115515337983e-10j), (-3.857493636023423096e-08+1.843892703104676392e-09j), (1.062941083581371695e-04+1.394107897416606969e-05j), (5.591957677207283980e-10-3.052307130095878054e-11j), (-1.238354232423372215e-09+9.092420115515337983e-10j), (5.591957677207283980e-10-3.052307130095878054e-11j), (5.222889791836091321e-06+1.849851688776866203e-05j)
 (1.046132007324440769e-04+2.075272669373853026e-05j), (-3.937866593501579525e-08+2.466970846440236996e-09j), (-2.238822243070782271e-09+1.025013740989935711e-09j), (-3.937866593501579525e-08+2.466970846440236996e-09j), (1.045373671688162306e-04+2.075158948569689080e-05j), (3.775174644187897458e-10-1.523830342046747547e-10j), (-2.238822243070782271e-09+1.025013740989935711e-09j), (3.775174644187897458e-10-1.523830342046747547e-10j), (2.455795250102980342e-06+2.745752123773516866e-05j)
 (1.008395865615646609e-04+3.032474170591733281e-05j), (-4.090184482103522422e-08+2.757531857959895610e-09j), (-4.148283777232528248e-09+4.923639633346758670e-10j), (-4.090184482103522422e-08+2.757531857959895610e-09j), (1.007684851229734578e-04+3.032577171532141536e-05j), (6.871684923027894623e-11-5.468721405378717266e-10j), (-4.148283777232528248e-09+4.923639633346758670e-10j), (6.871684923027894623e-11-5.468721405378717266e-10j), (-3.501473695086437419e-06+3.985606686203782399e-05j)
 (9.330108208358212562e-05+4.271522303342844342e-05j), (-4.317053997581079923e-08+1.604462981711088546e-09j), (-7.032167691383062914e-09-2.016552515140206871e-09j), (-4.317053997581079923e-08+1.604462981711088546e-09j), (9.323688743960559288e-05+4.272386826679182932e-05j), (-2.365817485748327004e-10-1.625524312388605982e-09j), (-7.032167691383062914e-09-2.016552515140206871e-09j), (-2.365817485748327004e-10-1.625524312388605982e-09j), (-1.546433471948681075e-05+5.523433594577137101e-05j)
 (8.006935098389312178e-05+5.650576616613902498e-05j), (-4.470413524092225732e-08-2.658257819110625422e-09j), (-9.126173852371738697e-09-8.322385180201783138e-09j), (-4.470413524092225732e-08-2.658257819110625422e-09j), (8.000956751246036448e-05+5.653201723755265333e-05j), (1.820747576382664650e-10-3.842900859582799609e-09j), (-9.126173852371738697e-09-8.322385180201783138e-09j), (1.820747576382664650e-10-3.842900859582799609e-09j), (-3.645062111580432901e-05+7.019570543539373545e-05j)
 (6.082107290008915599e-05+6.881537138568420697e-05j), (-4.171216576848403465e-08-9.267392102964379190e-09j), (-5.956044358531787939e-09-1.712362265069524662e-08j), (-4.171216576848403465e-08-9.267392102964379190e-09j), (6.075279628576807383e-05+6.886708333940506877e-05j), (2.588973077762548484e-09-6.411985260964667834e-09j), (-5.956044358531787939e-09-1.712362265069524662e-08j), (2.588973077762548484e-09-6.411985260964667834e-09j), (-6.582464867666831397e-05+7.799178372756871574e-05j)
 (3.750702617561314171e-05+7.768124053182449658e-05j), (-3.358948727148637824e-08-1.163895082633528010e-08j), (2.964473143124265442e-09-2.077519958509362949e-08j), (-3.358948727148637824e-08-1.163895082633528010e-08j), (3.741336402144792943e-05+7.775292401860903386e-05j), (6.180215592304899058e-09-6.537914801005845522e-09j), (2.964473143124265442e-09-2.077519958509362949e-08j), (6.180215592304899058e-09-6.537914801005845522e-09j), (-9.622521794350218831e-05+7.402754000210866314e-05j)
 (1.179589623954394213e-05+8.293886567407972646e-05j), (-2.887889446926045090e-08-7.494559312097186002e-09j), (8.719202682398003819e-09-1.737104689108895919e-08j), (-2.887889446926045090e-08-7.494559312097186002e-09j), (1.166961323991946983e-05+8.301500672040273488e-05j), (7.048250965125481637e-09-4.294753006898771929e-09j), (8.719202682398003819e-09-1.737104689108895919e-08j), (7.048250965125481637e-09-4.294753006898771929e-09j), (-1.194384446227514217e-04+6.179061162276170381e-05j)
 (-1.516431880987120871e-05+8.389695938625325920e-05j), (-2.713884389552033116e-08-6.021660385258631694e-09j), (1.238980839195596028e-08-1.577754572970054508e-08j), (-2.713884389552033116e-08-6.021660385258631694e-09j), (-1.532000778817617327e-05+8.396233227055002963e-05j), (6.521850134324150483e-09-3.816183762498859430e-09j), (1.238980839195596028e-08-1.577754572970054508e-08j), (6.521850134324150483e-09-3.816183762498859430e-09j), (-1.337827833548335698e-04+4.844105268689165967e-05j)
 (-4.074562945614933034e-05+8.035053657967313780e-05j), (-2.024549433764683003e-08+5.620961604556991853e-10j), (2.129228629793925482e-08-8.464663084339403222e-09j), (-2.024549433764683003e-08+5.620961604556991853e-10j), (-4.092115644207508420e-05+8.039476329029340059e-05j), (8.809146200385375127e-09-1.948442952019661197e-09j), (2.129228629793925482e-08-8.464663084339403222e-09j), (8.809146200385375127e-09-1.948442952019661197e-09j), (-1.423519605294340463e-04+3.816982783857114457e-05j)
 (-6.292421810274336749e-05+7.446694112732131260e-05j), (-2.551543581999340585e-08+1.401697222386785829e-08j), (1.896340197883619184e-08+6.530655521489348377e-09j), (-2.551543581999340585e-08+1.401697222386785829e-08j), (-6.310913892658477652e-05+7.448815956825517053e-05j), (7.933418815329903498e-09+2.973238300788463843e-09j), (1.896340197883619184e-08+6.530655521489348377e-09j), (7.933418815329903498e-09+2.973238300788463843e-09j), (-1.486299554454996029e-04+3.150261288734341976e-05j)
 (-8.222692388171881769e-05+6.841866544478971996e-05j), (-3.511055715279107562e-08+9.876909267263052315e-09j), (9.469817612842579066e-09+5.968113630603573241e-09j), (-3.511055715279107562e-08+9.876909267263052315e-09j), (-8.241627342919538753e-05+6.841789788237772067e-05j), (4.839981260439462342e-09+2.488289613269851596e-09j), (9.469817612842579066e-09+5.968113630603573241e-09j), (4.839981260439462342e-09+2.488289613269851596e-09j), (-1.545846191659634098e-04+2.704024497164552346e-05j)
 (-9.975362468797610311e-05+6.242775309040458909e-05j), (-2.434776831946508643e-08+4.443858240600129889e-09j), (1.588055512635845153e-08-3.707130723917186376e-10j), (-2.434776831946508643e-08+4.443858240600129889e-09j), (-9.994257409694486875e-05+6.240026564359247619e-05j), (7.806672541620915864e-09+3.142472743071825585e-10j), (1.588055512635845153e-08-3.707130723917186376e-10j), (7.806672541620915864e-09+3.142472743071825585e-10j), (-1.603591127821104743e-04+2.324242237172485730e-05j)
 (-1.154562678348233849e-04+5.621642408462909971e-05j), (-1.619358436473666430e-08+1.901564970273306647e-08j), (2.363837689844539908e-08+6.553328163661815481e-09j), (-1.619358436473666430e-08+1.901564970273306647e-08j), (-1.156306116375997283e-04+5.615794954965727117e-05j), (1.080601261396070439e-08+3.654370165873564225e-09j), (2.363837689844539908e-08+6.553328163661815481e-09j), (1.080601261396070439e-08+3.654370165873564225e-09j), (-1.653169977379076883e-04+1.969532149940142192e-05j)
 (-1.292542140468595075e-04+5.015923267539368737e-05j), (-2.973162870127040739e-08+2.940202539469482320e-08j), (1.856378917851271533e-08+1.090358132595550332e-08j), (-2.973162870127040739e-08+2.940202539469482320e-08j), (-1.293955224301430681e-04+5.007956622840768692e-05j), (8.090074696694502532e-09+5.952456788555397208e-09j), (1.856378917851271533e-08+1.090358132595550332e-08j), (8.090074696694502532e-09+5.952456788555397208e-09j), (-1.693428811139734017e-04+1.668363705361936263e-05j)
