 (7.365561687165875182e-06+2.700696783013155811e-06j), (1.076424576007095190e-04+2.701544799791021491e-06j), (1.077529716965011425e-04+3.591331692960173264e-06j)
 (6.242940340710444847e-06+1.028267681029233583e-05j), (1.069273749518046457e-04+1.028572961002705009e-05j), (1.070375839999027025e-04+1.365905080975423539e-05j)
 (-8.519103401624681128e-06+3.621000779814717227e-05j), (9.758507206826629368e-05+3.621626394394384307e-05j), (9.769298326936442047e-05+4.729247239186430083e-05j)
 (-8.906330998621670607e-05+7.580042246094582318e-05j), (4.349852912368887687e-05+7.587412196926471091e-05j), (4.361043227469310932e-05+7.606445854016292073e-05j)
 (-1.423519631887648911e-04+3.816982591749474847e-05j), (-4.092346001479126814e-05+8.035053085373156632e-05j), (-4.074331988632942674e-05+8.039477002315048386e-05j)
 (-1.616928048762169819e-04+2.232308672839770729e-05j), (-1.040550851058876614e-04+6.085100122700409808e-05j), (-1.038635706726688882e-04+6.088857293364552387e-05j)
 (-1.741940059599643128e-04+1.330161060264323763e-05j), (-1.471756630618580096e-04+4.148932932084193362e-05j), (-1.470509776230632558e-04+4.156402797632282068e-05j)
 (-1.826022800386608506e-04+9.180791446266794984e-06j), (-1.742853300989002431e-04+2.295205706523678935e-05j), (-1.741861220443972143e-04+2.304293612424876365e-05j)
 (-1.883266983479819803e-04+5.781318663282574920e-06j), (-1.837034354543900345e-04+1.007223675566737082e-05j), (-1.835906291698884661e-04+1.011176872863334810e-05j)
 (-1.919811720620483695e-04+5.442951864977128000e-06j), (-1.889383533286696933e-04+6.848026832220912380e-06j), (-1.888488421264801812e-04+6.890711994221325514e-06j)
 (-1.971593450476661941e-04+4.082011486372690684e-06j), (-1.934079229664176897e-04+4.125099159442413487e-06j), (-1.933546294332161254e-04+5.266677228789648045e-06j)
 (-2.014939805473475720e-04+2.423221582532571632e-06j), (-1.958520869194020902e-04+2.450082009176227655e-06j), (-1.958199144113476021e-04+4.105163420401327565e-06j)
 (-2.044092504105675672e-04+1.353248100819908002e-06j), (-1.972249913038924280e-04+1.360233108448915335e-06j), (-1.971975243754951496e-04+2.684599327050054868e-06j)
